time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
263.681100;11.218611;1.078428;-10.055787;-1.540756;2.090136;-0.998285;582.628000;48.066600;11.644100
263.701100;10.731403;1.453875;-9.543932;-1.808391;1.677828;-0.766564;582.628000;48.066600;11.644100
263.721100;10.244196;1.829323;-9.032076;-2.076025;1.265521;-0.534843;582.628000;48.066600;11.644100
263.741100;9.756988;2.204771;-8.520221;-2.343659;0.853214;-0.303122;582.628000;48.066600;11.644100
263.761100;9.723522;2.166743;-8.157817;-2.475118;0.514672;-0.025517;582.628000;48.066600;11.644100
263.781100;10.233549;1.633452;-7.974427;-2.443464;0.264487;0.307047;582.628000;48.066600;11.644100
263.801100;10.743575;1.100160;-7.791036;-2.411811;0.014302;0.639612;582.628000;48.066600;11.644100
263.821100;11.253602;0.566869;-7.607646;-2.380158;-0.235883;0.972177;582.628000;48.066600;11.644100
263.841100;11.763629;0.033578;-7.424255;-2.348504;-0.486068;1.304741;582.628000;48.066600;11.644100
263.861100;11.895367;-0.378698;-7.250404;-2.300254;-0.710796;1.543424;582.628000;48.066600;11.644100
263.881100;10.560085;-0.321674;-7.113547;-2.187641;-0.836801;1.418028;582.628000;48.066600;11.644100
263.901100;9.224803;-0.264650;-6.976690;-2.075028;-0.962805;1.292632;582.628000;48.066600;11.644100
263.921100;7.889521;-0.207625;-6.839833;-1.962414;-1.088810;1.167236;582.628000;48.066600;11.644100
263.941100;6.554240;-0.150601;-6.702976;-1.849801;-1.214815;1.041840;582.628000;48.066600;11.644100
263.961100;5.218958;-0.093577;-6.566119;-1.737188;-1.340820;0.916444;582.628000;48.066600;11.644100
263.981100;5.621112;-0.533212;-6.972971;-1.702084;-1.174611;0.881541;582.628000;48.066600;11.644100
264.001100;6.105135;-0.996250;-7.405444;-1.670632;-0.994633;0.850902;582.628000;48.066600;11.644100
264.021100;6.589158;-1.459288;-7.837916;-1.639181;-0.814655;0.820263;582.628000;48.066600;11.644100
264.041100;7.073180;-1.922326;-8.270388;-1.607730;-0.634677;0.789624;582.628000;48.066600;11.644100
264.061100;7.557203;-2.385364;-8.702861;-1.576278;-0.454699;0.758985;582.628000;48.066600;11.644100
264.081100;7.685196;-2.508130;-8.433564;-1.533813;-0.274863;0.644375;582.628000;48.066600;11.644100
264.101100;7.664211;-2.488513;-7.870619;-1.486738;-0.095087;0.494630;582.628000;48.066600;11.644100
264.121100;7.643226;-2.468896;-7.307674;-1.439664;0.084690;0.344884;582.628000;48.066600;11.644100
264.141100;7.622241;-2.449278;-6.744730;-1.392590;0.264466;0.195138;582.628000;48.066600;11.644100
264.161100;7.601257;-2.429661;-6.181785;-1.345515;0.444242;0.045392;582.628000;48.066600;11.644100
264.181100;7.863598;-2.398628;-5.862319;-1.255050;0.582750;-0.065762;582.628000;48.066600;11.644100
264.201100;8.465309;-2.353922;-5.834492;-1.112609;0.671826;-0.130693;582.628000;48.066600;11.644100
264.221100;9.067019;-2.309215;-5.806666;-0.970168;0.760902;-0.195623;582.628000;48.066600;11.644100
264.241100;9.668730;-2.264508;-5.778839;-0.827728;0.849978;-0.260554;582.628000;48.066600;11.644100
264.261100;10.270440;-2.219802;-5.751012;-0.685287;0.939054;-0.325484;582.628000;48.066600;11.644100
264.281100;10.697179;-2.134133;-5.663520;-0.564976;1.017815;-0.393618;582.628000;48.066600;11.644100
264.301100;10.445370;-1.889613;-5.344640;-0.530481;1.056571;-0.474172;582.628000;48.066600;11.644100
264.321100;10.193560;-1.645092;-5.025760;-0.495987;1.095327;-0.554726;582.628000;48.066600;11.644100
264.341100;9.941750;-1.400572;-4.706880;-0.461493;1.134084;-0.635280;582.628000;48.066600;11.644100
264.361100;9.689941;-1.156051;-4.388000;-0.426999;1.172840;-0.715835;582.628000;48.066600;11.644100
264.381100;9.438131;-0.911530;-4.069120;-0.392504;1.211596;-0.796389;582.628000;48.066600;11.644100
264.401100;9.604557;-0.839534;-3.396479;-0.371574;1.130984;-0.847876;582.628000;48.066600;11.644100
264.421100;9.790691;-0.775667;-2.707170;-0.351284;1.044748;-0.897993;582.628000;48.066600;11.644100
264.441100;9.976824;-0.711800;-2.017860;-0.330993;0.958511;-0.948111;582.628000;48.066600;11.644100
264.461100;10.162957;-0.647933;-1.328550;-0.310702;0.872275;-0.998228;582.628000;48.066600;11.644100
264.481100;10.349091;-0.584066;-0.639240;-0.290412;0.786039;-1.048345;582.628000;48.066600;11.644100
264.501100;10.307831;-0.207909;-0.103664;-0.242942;0.629136;-1.051687;583.105520;48.066600;11.644100
264.521100;10.171422;0.298923;0.367584;-0.184098;0.442664;-1.035455;583.782853;48.066600;11.644100
264.541100;10.035012;0.805754;0.838833;-0.125255;0.256192;-1.019223;584.460187;48.066600;11.644100
264.561100;9.898603;1.312585;1.310081;-0.066412;0.069720;-1.002991;585.137520;48.066600;11.644100
264.581100;9.762193;1.819417;1.781330;-0.007568;-0.116752;-0.986759;585.814853;48.066600;11.644100
264.601100;9.791638;2.065542;1.812741;0.027455;-0.276727;-0.952155;586.184000;48.066600;11.644100
264.621100;10.019742;1.999394;1.317314;0.033948;-0.404965;-0.895544;586.184000;48.066600;11.644100
264.641100;10.247847;1.933245;0.821888;0.040441;-0.533202;-0.838932;586.184000;48.066600;11.644100
264.661100;10.475952;1.867097;0.326461;0.046935;-0.661440;-0.782321;586.184000;48.066600;11.644100
264.681100;10.704057;1.800948;-0.168966;0.053428;-0.789677;-0.725710;586.184000;48.066600;11.644100
264.701100;10.930195;1.712074;-0.570873;0.032301;-0.832435;-0.681120;586.184000;48.066600;11.644100
264.721100;11.148710;1.535072;-0.610105;-0.095937;-0.543698;-0.683149;586.184000;48.066600;11.644100
264.741100;11.367224;1.358070;-0.649338;-0.224174;-0.254960;-0.685178;586.184000;48.066600;11.644100
264.761100;11.585738;1.181067;-0.688570;-0.352412;0.033777;-0.687207;586.184000;48.066600;11.644100
264.781100;11.804253;1.004065;-0.727803;-0.480650;0.322514;-0.689237;586.184000;48.066600;11.644100
264.801100;12.022767;0.827062;-0.767036;-0.608887;0.611252;-0.691266;586.184000;48.066600;11.644100
264.821100;12.278317;1.344509;-1.348237;-0.545092;0.866854;-0.742902;586.184000;48.066600;11.644100
264.841100;12.535612;1.894680;-1.954975;-0.472248;1.120895;-0.796875;586.184000;48.066600;11.644100
264.861100;12.792907;2.444850;-2.561714;-0.399405;1.374936;-0.850848;586.184000;48.066600;11.644100
264.881100;13.050203;2.995020;-3.168453;-0.326561;1.628977;-0.904822;586.184000;48.066600;11.644100
264.901100;13.307498;3.545190;-3.775192;-0.253717;1.883018;-0.958795;586.184000;48.066600;11.644100
264.921100;12.484798;3.599749;-1.931209;-0.084171;1.685593;-0.858418;586.184000;48.066600;11.644100
264.941100;11.210184;3.446924;0.938254;0.125838;1.299256;-0.693454;586.184000;48.066600;11.644100
264.961100;9.935571;3.294099;3.807717;0.335847;0.912919;-0.528490;586.184000;48.066600;11.644100
264.981100;8.660958;3.141274;6.677180;0.545857;0.526583;-0.363526;586.184000;48.066600;11.644100
265.001100;7.386344;2.988449;9.546643;0.755866;0.140246;-0.198562;586.184000;48.066600;11.644100
265.021100;6.636882;3.127880;10.848963;0.881677;-0.277665;-0.071728;586.184000;48.066600;11.644100
265.041100;6.516448;3.617376;10.274158;0.906635;-0.733395;0.009435;586.184000;48.066600;11.644100
265.061100;6.396014;4.106871;9.699352;0.931593;-1.189125;0.090598;586.184000;48.066600;11.644100
265.081100;6.275580;4.596366;9.124546;0.956551;-1.644855;0.171761;586.184000;48.066600;11.644100
265.101100;6.155145;5.085861;8.549741;0.981508;-2.100585;0.252924;586.184000;48.066600;11.644100
265.121100;6.056875;5.404590;7.996258;1.013704;-2.452200;0.339162;586.184000;48.066600;11.644100
265.141100;6.044557;5.061078;7.525465;1.073967;-2.400053;0.445080;586.184000;48.066600;11.644100
265.161100;6.032239;4.717565;7.054673;1.134230;-2.347907;0.550998;586.184000;48.066600;11.644100
265.181100;6.019921;4.374053;6.583880;1.194492;-2.295760;0.656915;586.184000;48.066600;11.644100
265.201100;6.007602;4.030540;6.113088;1.254755;-2.243613;0.762833;586.184000;48.066600;11.644100
265.221100;5.995284;3.687028;5.642296;1.315018;-2.191467;0.868751;586.184000;48.066600;11.644100
265.241100;6.363740;4.220508;4.914896;1.371214;-2.018597;0.940177;586.184000;48.066600;11.644100
265.261100;6.750138;4.795311;4.175404;1.427217;-1.840039;1.009977;586.184000;48.066600;11.644100
265.281100;7.136536;5.370115;3.435913;1.483221;-1.661481;1.079778;586.184000;48.066600;11.644100
265.301100;7.522934;5.944919;2.696421;1.539225;-1.482923;1.149578;586.184000;48.066600;11.644100
265.321100;7.909333;6.519723;1.956930;1.595229;-1.304365;1.219379;586.184000;48.066600;11.644100
265.341100;7.855436;6.175024;0.909008;1.620476;-1.074451;1.202062;586.184000;48.066600;11.644100
265.361100;7.617303;5.445569;-0.267973;1.632853;-0.823048;1.148291;586.184000;48.066600;11.644100
265.381100;7.379169;4.716114;-1.444953;1.645230;-0.571644;1.094520;586.184000;48.066600;11.644100
265.401100;7.141036;3.986658;-2.621934;1.657607;-0.320241;1.040749;586.184000;48.066600;11.644100
265.421100;6.902903;3.257203;-3.798915;1.669984;-0.068838;0.986978;586.184000;48.066600;11.644100
265.441100;6.924229;2.950773;-4.752553;1.717352;0.237959;0.897663;586.541413;48.066600;11.644100
265.461100;7.256338;3.151044;-5.438669;1.806630;0.611106;0.765773;587.326937;48.066600;11.644100
265.481100;7.588447;3.351314;-6.124785;1.895908;0.984253;0.633883;588.112461;48.066600;11.644100
265.501100;7.920555;3.551584;-6.810901;1.985186;1.357401;0.501993;588.897985;48.066600;11.644100
265.521100;8.252664;3.751855;-7.497018;2.074464;1.730548;0.370103;589.683509;48.066600;11.644100
265.541100;8.568033;3.830082;-7.961585;2.095317;2.014055;0.243122;590.308000;48.066600;11.644100
265.561100;8.818484;3.435017;-7.566976;1.850814;1.949935;0.135175;590.308000;48.066600;11.644100
265.581100;9.068935;3.039952;-7.172366;1.606311;1.885815;0.027228;590.308000;48.066600;11.644100
265.601100;9.319387;2.644887;-6.777756;1.361808;1.821695;-0.080719;590.308000;48.066600;11.644100
265.621100;9.569838;2.249823;-6.383147;1.117305;1.757575;-0.188666;590.308000;48.066600;11.644100
265.641100;9.820290;1.854758;-5.988537;0.872802;1.693455;-0.296612;590.308000;48.066600;11.644100
265.661100;9.859442;1.859634;-5.961195;0.635274;1.431879;-0.355146;590.308000;48.066600;11.644100
265.681100;9.888639;1.883356;-5.951159;0.398075;1.160998;-0.411351;590.308000;48.066600;11.644100
265.701100;9.917835;1.907078;-5.941123;0.160876;0.890118;-0.467557;590.308000;48.066600;11.644100
265.721100;9.947031;1.930800;-5.931087;-0.076322;0.619237;-0.523762;590.308000;48.066600;11.644100
265.741100;9.976227;1.954522;-5.921051;-0.313521;0.348357;-0.579967;590.308000;48.066600;11.644100
265.761100;9.921481;2.090810;-5.577176;-0.460170;0.145567;-0.524451;590.308000;48.066600;11.644100
265.781100;9.831611;2.274201;-5.093610;-0.568928;-0.028731;-0.422186;590.308000;48.066600;11.644100
265.801100;9.741740;2.457591;-4.610045;-0.677687;-0.203028;-0.319920;590.308000;48.066600;11.644100
265.821100;9.651870;2.640982;-4.126479;-0.786445;-0.377326;-0.217655;590.308000;48.066600;11.644100
265.841100;9.561999;2.824372;-3.642913;-0.895204;-0.551624;-0.115389;590.308000;48.066600;11.644100
265.861100;9.583799;2.801440;-3.326233;-0.938597;-0.609594;-0.062701;590.308000;48.066600;11.644100
265.881100;9.739357;2.531373;-3.209448;-0.903697;-0.528228;-0.069397;590.308000;48.066600;11.644100
265.901100;9.894915;2.261306;-3.092663;-0.868797;-0.446862;-0.076093;590.308000;48.066600;11.644100
265.921100;10.050473;1.991240;-2.975879;-0.833897;-0.365496;-0.082789;590.308000;48.066600;11.644100
265.941100;10.206031;1.721173;-2.859094;-0.798997;-0.284130;-0.089485;590.308000;48.066600;11.644100
265.961100;10.353828;1.453538;-2.908587;-0.778198;-0.212913;-0.107994;590.308000;48.066600;11.644100
265.981100;10.471523;1.195331;-3.602915;-0.812083;-0.181057;-0.172316;590.308000;48.066600;11.644100
266.001100;10.589218;0.937125;-4.297242;-0.845969;-0.149201;-0.236638;590.308000;48.066600;11.644100
266.021100;10.706913;0.678918;-4.991570;-0.879855;-0.117344;-0.300959;590.308000;48.066600;11.644100
266.041100;10.824608;0.420712;-5.685898;-0.913740;-0.085488;-0.365281;590.308000;48.066600;11.644100
266.061100;10.942304;0.162505;-6.380225;-0.947626;-0.053632;-0.429603;590.308000;48.066600;11.644100
266.081100;10.988565;0.225385;-6.354832;-1.093902;0.008260;-0.422614;590.308000;48.066600;11.644100
266.101100;11.031460;0.303394;-6.295525;-1.245473;0.071568;-0.412266;590.308000;48.066600;11.644100
266.121100;11.074355;0.381404;-6.236219;-1.397044;0.134875;-0.401918;590.308000;48.066600;11.644100
266.141100;11.117251;0.459413;-6.176912;-1.548615;0.198182;-0.391570;590.308000;48.066600;11.644100
266.161100;11.160146;0.537422;-6.117605;-1.700186;0.261489;-0.381222;590.308000;48.066600;11.644100
266.181100;11.090778;0.652740;-5.954097;-1.747476;0.201345;-0.374736;590.308000;48.066600;11.644100
266.201100;10.974435;0.783668;-5.746987;-1.751129;0.089542;-0.369866;590.308000;48.066600;11.644100
266.221100;10.858093;0.914597;-5.539876;-1.754782;-0.022260;-0.364996;590.308000;48.066600;11.644100
266.241100;10.741750;1.045525;-5.332766;-1.758436;-0.134062;-0.360127;590.308000;48.066600;11.644100
266.261100;10.625407;1.176454;-5.125655;-1.762089;-0.245864;-0.355257;590.308000;48.066600;11.644100
266.281100;10.432273;1.201522;-4.910448;-1.756325;-0.332462;-0.350572;590.308000;48.066600;11.644100
266.301100;10.147159;1.099790;-4.685544;-1.739281;-0.388870;-0.346108;590.308000;48.066600;11.644100
266.321100;9.862044;0.998057;-4.460639;-1.722237;-0.445279;-0.341644;590.308000;48.066600;11.644100
266.341100;9.576930;0.896325;-4.235734;-1.705194;-0.501687;-0.337180;590.308000;48.066600;11.644100
266.361100;9.291816;0.794593;-4.010829;-1.688150;-0.558095;-0.332716;590.308000;48.066600;11.644100
266.381100;9.080394;0.738125;-3.835210;-1.659625;-0.599072;-0.324300;590.308000;48.066600;11.644100
266.401100;9.154754;0.857192;-3.850720;-1.586578;-0.580201;-0.300560;590.308000;48.066600;11.644100
266.421100;9.229114;0.976260;-3.866231;-1.513530;-0.561331;-0.276820;590.308000;48.066600;11.644100
266.441100;9.303474;1.095327;-3.881741;-1.440482;-0.542460;-0.253080;590.308000;48.066600;11.644100
266.461100;9.377834;1.214395;-3.897252;-1.367435;-0.523590;-0.229339;590.308000;48.066600;11.644100
266.481100;9.452194;1.333462;-3.912762;-1.294387;-0.504719;-0.205599;590.308000;48.066600;11.644100
266.501100;9.495621;1.381078;-3.991010;-1.228704;-0.446512;-0.203950;591.029616;48.066600;11.644100
266.521100;9.537590;1.425328;-4.072213;-1.163368;-0.386452;-0.203341;591.785235;48.066600;11.644100
266.541100;9.579560;1.469577;-4.153417;-1.098032;-0.326391;-0.202732;592.540854;48.066600;11.644100
266.561100;9.621529;1.513827;-4.234621;-1.032695;-0.266330;-0.202123;593.296473;48.066600;11.644100
266.581100;9.663499;1.558076;-4.315825;-0.967359;-0.206270;-0.201515;594.052092;48.066600;11.644100
266.601100;9.666875;1.521279;-4.080877;-0.904026;-0.152503;-0.206628;594.275000;48.066600;11.644100
266.621100;9.654101;1.450569;-3.713639;-0.841530;-0.101371;-0.214135;594.275000;48.066600;11.644100
266.641100;9.641328;1.379858;-3.346401;-0.779035;-0.050238;-0.221643;594.275000;48.066600;11.644100
266.661100;9.628555;1.309148;-2.979163;-0.716539;0.000895;-0.229151;594.275000;48.066600;11.644100
266.681100;9.615781;1.238437;-2.611925;-0.654044;0.052027;-0.236658;594.275000;48.066600;11.644100
266.701100;9.592007;1.306175;-2.265652;-0.598473;0.074540;-0.228102;594.275000;48.066600;11.644100
266.721100;9.555054;1.539746;-1.944492;-0.551195;0.062771;-0.200303;594.275000;48.066600;11.644100
266.741100;9.518102;1.773318;-1.623333;-0.503918;0.051003;-0.172505;594.275000;48.066600;11.644100
266.761100;9.481150;2.006889;-1.302173;-0.456640;0.039234;-0.144707;594.275000;48.066600;11.644100
266.781100;9.444197;2.240461;-0.981013;-0.409363;0.027466;-0.116908;594.275000;48.066600;11.644100
266.801100;9.431467;2.437747;-0.773012;-0.370321;0.032169;-0.086988;594.275000;48.066600;11.644100
266.821100;9.512671;2.494316;-1.003846;-0.363219;0.100752;-0.048842;594.275000;48.066600;11.644100
266.841100;9.593874;2.550886;-1.234680;-0.356118;0.169334;-0.010695;594.275000;48.066600;11.644100
266.861100;9.675078;2.607455;-1.465514;-0.349016;0.237917;0.027451;594.275000;48.066600;11.644100
266.881100;9.756282;2.664025;-1.696348;-0.341914;0.306500;0.065598;594.275000;48.066600;11.644100
266.901100;9.837486;2.720594;-1.927182;-0.334813;0.375083;0.103744;594.275000;48.066600;11.644100
266.921100;10.129106;2.507050;-2.562315;-0.352320;0.584542;0.124064;594.275000;48.066600;11.644100
266.941100;10.430641;2.280777;-3.216497;-0.370988;0.800639;0.143543;594.275000;48.066600;11.644100
266.961100;10.732177;2.054505;-3.870680;-0.389655;1.016737;0.163022;594.275000;48.066600;11.644100
266.981100;11.033712;1.828233;-4.524863;-0.408323;1.232834;0.182501;594.275000;48.066600;11.644100
267.001100;11.335247;1.601960;-5.179046;-0.426990;1.448931;0.201981;594.275000;48.066600;11.644100
267.021100;12.267810;1.756482;-5.840625;-0.392443;1.722104;0.185411;594.275000;48.066600;11.644100
267.041100;13.464419;2.070343;-6.505300;-0.335629;2.019159;0.153758;594.275000;48.066600;11.644100
267.061100;14.661029;2.384204;-7.169974;-0.278815;2.316214;0.122104;594.275000;48.066600;11.644100
267.081100;15.857638;2.698065;-7.834648;-0.222001;2.613270;0.090450;594.275000;48.066600;11.644100
267.101100;17.054248;3.011926;-8.499323;-0.165187;2.910325;0.058797;594.275000;48.066600;11.644100
267.121100;17.087427;3.345091;-7.374550;-0.174937;2.816578;0.006370;594.275000;48.066600;11.644100
267.141100;15.727046;3.701378;-4.106375;-0.264420;2.254728;-0.070937;594.275000;48.066600;11.644100
267.161100;14.366665;4.057666;-0.838200;-0.353902;1.692877;-0.148245;594.275000;48.066600;11.644100
267.181100;13.006284;4.413954;2.429975;-0.443384;1.131027;-0.225553;594.275000;48.066600;11.644100
267.201100;11.645903;4.770241;5.698151;-0.532867;0.569176;-0.302860;594.275000;48.066600;11.644100
267.221100;10.429171;5.074906;8.442335;-0.538034;0.005745;-0.364320;594.275000;48.066600;11.644100
267.241100;9.769520;5.179375;9.154459;-0.216223;-0.563816;-0.364320;594.275000;48.066600;11.644100
267.261100;9.109869;5.283843;9.866583;0.105587;-1.133377;-0.364320;594.275000;48.066600;11.644100
267.281100;8.450217;5.388312;10.578707;0.427398;-1.702938;-0.364320;594.275000;48.066600;11.644100
267.301100;7.790566;5.492780;11.290831;0.749208;-2.272499;-0.364320;594.275000;48.066600;11.644100
267.321100;7.130914;5.597249;12.002954;1.071019;-2.842060;-0.364320;594.275000;48.066600;11.644100
267.341100;6.744420;5.399801;11.025558;1.212424;-2.788436;-0.203679;594.275000;48.066600;11.644100
267.361100;6.370797;5.188127;9.968550;1.345329;-2.705447;-0.035469;594.275000;48.066600;11.644100
267.381100;5.997174;4.976452;8.911542;1.478234;-2.622459;0.132741;594.275000;48.066600;11.644100
267.401100;5.623552;4.764778;7.854535;1.611138;-2.539470;0.300952;594.275000;48.066600;11.644100
267.421100;5.249929;4.553104;6.797527;1.744043;-2.456482;0.469162;594.275000;48.066600;11.644100
267.441100;5.162223;4.649861;6.162807;1.703715;-2.279938;0.587734;594.855651;48.066600;11.644100
