#time, AccY[]
474.287,0.200846
474.307,0.197155
474.327,0.244556
474.346,0.187408
474.367,0.214906
474.387,0.0977107
474.408,0.0828101
474.427,0.0271204
474.447,0.0872895
474.467,0.0513689
474.487,0.104595
474.507,0.102155
474.527,0.0888221
474.547,0.0749773
474.567,0.0990451
474.587,0.0507057
474.608,0.0510147
474.627,0.0450803
474.647,0.0807183
474.667,0.206788
474.687,0.182541
474.707,0.11272
474.727,0.0118538
474.747,0.0267543
474.767,0.0524324
474.787,0.117997
474.808,0.112197
474.827,0.203056
474.847,0.259247
474.867,0.417344
474.887,0.418031
474.907,0.305749
474.927,0.309084
474.947,0.236257
474.967,0.169614
474.987,0.0872959
475.008,0.0238708
475.027,0.0945185
475.047,0.0756802
475.067,0.113398
475.087,0.163607
475.106,0.215881
475.127,0.121795
475.147,-0.0593056
475.167,-0.0453625
475.187,-0.00692129
475.208,0.0120451
475.227,-0.02338
475.247,0.0116772
475.267,-0.0294544
475.287,-0.0245819
475.306,0.0153026
475.327,0.0985534
475.347,0.0511519
475.367,0.136331
475.387,0.130992
475.408,0.103495
475.427,0.0947555
475.447,0.163838
475.467,0.166311
475.486,0.1707
475.507,0.143905
475.527,0.214994
475.547,0.31729
475.567,0.13893
475.587,0.161108
475.608,0.162957
475.627,0.214995
475.647,0.188625
475.667,0.166908
475.687,0.0991508
475.707,0.175207
475.727,0.273154
475.747,0.238029
475.767,0.107584
475.786,0.178672
475.808,0.138459
475.827,0.158244
475.847,0.161759
475.867,0.166103
475.886,0.123918
475.907,0.0845919
475.927,0.152259
475.947,0.207245
475.967,0.19774
475.986,0.165058
476.008,0.203056
476.027,0.194065
476.047,0.190884
476.067,0.133856
476.087,0.0859113
476.106,0.182122
476.127,0.176556
476.147,0.191119
476.167,0.0898651
476.187,0.0504111
476.208,0.189987
476.227,0.199565
476.247,0.259246
476.267,0.176096
476.286,0.184143
476.307,0.248975
476.327,0.19041
476.347,0.242039
476.367,0.267965
476.387,0.143151
476.408,0.212318
476.427,0.168543
476.447,0.163761
476.467,0.130825
476.487,0.11026
476.507,0.106954
476.527,0.117032
476.547,0.117362
476.567,0.0899377
476.587,0.137313
476.608,0.150515
476.627,0.170526
476.647,0.182456
476.667,0.151625
476.687,0.138639
476.707,0.164919
476.727,0.155557
476.747,0.181841
476.767,0.11807
476.787,0.0837886
476.808,0.125753
476.827,0.0814192
476.847,0.0975569
476.867,0.144065
476.887,0.221262
476.907,0.106228
476.927,0.165233
476.947,0.188141
476.967,0.137388
476.987,0.17462
477.008,0.122554
477.027,0.193561
477.047,0.0933489
477.067,0.18943
477.086,0.0680826
477.107,0.0778161
477.127,0.126065
477.147,0.102627
477.167,0.196167
477.187,0.144409
477.208,0.153503
477.227,0.152446
477.247,0.119752
477.267,0.13184
477.287,0.142892
477.307,0.172976
477.327,0.227083
477.347,0.161267
477.367,0.205886
477.387,0.167744
477.408,0.121285
477.427,0.122364
477.446,0.102883
477.467,0.179311
477.487,0.134966
477.507,0.242023
477.527,0.123836
477.547,0.0894249
477.567,0.159047
477.587,0.123165
477.608,0.120144
477.627,0.0673332
477.647,0.13462
477.667,0.041463
477.687,0.115143
477.707,0.160015
477.727,0.116767
477.746,0.0866355
477.767,0.131203
477.787,0.0940674
477.808,0.103562
477.827,0.048389
477.847,0.0464541
477.867,0.0209742
477.887,-0.0216239
477.907,-0.0119433
477.927,-0.0043673
477.947,-0.0530612
477.967,-0.130546
477.987,-0.160319
478.008,-0.0967449
478.027,-0.0928587
478.046,-0.165484
478.067,-0.177843
478.087,-0.184371
478.106,-0.098587
478.127,-0.0895649
478.147,-0.0446476
478.167,0.0876811
478.187,0.0694517
478.208,0.0568452
478.227,-0.0488851
478.246,-0.0801536
478.267,0.018063
478.287,0.135438
478.307,0.100785
478.327,0.0542198
478.347,0.0885449
478.367,0.0418435
478.387,0.0567121
478.408,0.00780108
478.427,-0.0267011
478.446,-0.031083
478.467,0.0273895
478.487,0.0824895
478.507,0.104642
478.527,0.0390286
478.547,0.0740154
478.567,0.16468
478.587,0.0668544
478.608,0.0347578
478.627,0.0295758
478.647,0.17044
478.667,0.199014
478.687,0.182567
478.707,0.174833
478.727,0.25408
478.746,0.193649
478.767,0.166118
478.787,0.112515
478.808,0.119078
478.827,0.300223
478.847,0.286566
478.867,0.261247
478.887,0.23188
478.907,0.249447
478.927,0.180615
478.947,0.242016
478.967,0.207136
478.986,0.165586
479.008,0.220509
479.027,0.177639
479.046,0.109364
479.067,0.0357636
479.086,0.0721162
479.107,0.201522
479.127,0.196953
479.147,0.140564
479.167,0.173307
479.187,0.123538
479.208,0.158028
479.227,0.151711
479.247,0.164749
479.267,0.141754
479.287,0.106473
479.307,0.119624
479.327,0.139905
479.347,0.127743
479.367,0.0725931
479.387,0.0640053
479.408,0.126597
479.427,0.101616
479.447,0.110916
479.467,0.0782495
479.487,0.030099
479.507,0.0773551
479.527,0.139634
479.547,0.102777
479.567,0.262016
479.587,0.206311
479.608,0.173711
479.627,0.188554
479.647,0.218385
479.667,0.245887
479.687,0.298437
479.707,0.173667
479.727,0.159371
479.747,0.206552
479.767,0.22201
479.787,0.189085
479.808,0.110395
479.827,0.0953538
479.847,0.202759
479.867,0.0831423
479.887,-0.0135964
479.907,-0.000181861
479.927,0.108351
479.947,0.117541
479.967,-0.0191157
479.987,-0.0247166
480.008,0.0268469
480.027,-0.0692828
480.047,-0.0731743
480.067,0.0102181
480.087,0.104149
480.106,0.0536609
480.127,0.0961046
480.147,0.0802993
480.167,0.156126
480.187,0.107282
480.208,0.160365
480.227,0.120412
480.247,0.121331
480.267,0.0900173
480.287,0.132815
480.307,0.127957
480.327,0.171426
480.346,0.24052
480.367,0.135544
480.387,0.126046
480.408,0.140948
480.427,0.207457
480.447,0.165481
480.467,0.145757
480.487,0.188122
480.506,0.232915
480.527,0.224811
480.547,0.122402
480.567,0.174392
480.587,0.112858
480.608,0.124597
480.627,0.120307
480.647,0.124026
480.667,0.085624
480.687,0.0882329
480.707,0.122152
480.727,0.123602
480.747,0.160698
480.767,0.135798
480.787,0.187396
480.808,0.16072
480.827,0.0988267
480.847,0.0833254
480.867,0.0513637
480.887,0.0745988
480.907,0.0470578
480.927,0.0704862
480.947,0.168298
480.967,0.245546
480.987,0.203653
481.008,0.28585
481.027,0.246725
481.047,0.219246
481.067,0.208376
481.087,0.181519
481.107,0.142355
481.127,0.241567
481.147,0.282163
481.167,0.153279
481.187,0.175846
481.208,0.277824
481.227,0.259692
481.247,0.17065
481.267,0.111512
481.287,0.0688012
481.307,0.173837
481.327,0.108312
481.347,0.147557
481.367,0.0983332
481.387,0.14474
481.408,0.136785
481.427,0.153775
481.446,0.216886
481.467,0.253088
481.487,0.159616
481.506,0.0841582
481.527,0.134225
481.546,0.123431
481.567,0.0125347
481.587,0.059885
481.608,0.03441
481.627,0.0190727
481.647,0.0186079
481.667,0.114495
481.687,0.165753
481.706,0.123932
481.727,0.16366
481.747,0.184462
481.767,0.184279
481.787,0.272918
481.808,0.249163
481.827,0.229493
481.846,0.272292
481.867,0.175065
481.887,0.158973
481.907,0.193585
481.927,0.199886
481.946,0.170116
481.967,0.168194
481.987,0.140891
482.008,0.16841
482.027,0.109489
482.047,0.041148
482.067,0.0275264
482.087,0.0834476
482.106,0.107406
482.127,0.0595714
482.146,0.0614057
482.167,0.102295
482.187,0.193092
482.208,0.111765
482.227,0.180276
482.247,0.0889083
482.267,0.067606
482.287,0.0983115
482.306,0.141975
482.327,0.0702677
482.347,0.12367
482.367,0.0977067
482.387,0.0935543
482.408,0.169936
482.427,0.0346225
482.447,0.0259382
482.467,-0.00389996
482.487,0.0692855
482.507,0.0648191
482.527,0.106981
482.547,0.0729546
482.567,0.0941696
482.587,0.0192117
482.608,0.0912532
482.627,0.0747786
482.647,0.0664352
482.667,0.0111161
482.687,0.0580082
482.707,0.0794414
482.727,0.0971861
482.747,0.130442
482.767,0.0857744
482.787,0.100221
482.808,0.152609
482.827,0.123331
482.847,0.0974105
482.867,-0.00415144
482.887,0.106756
482.907,0.143759
482.927,0.14327
482.947,0.094883
482.967,0.1526
482.987,0.1983
483.008,0.221096
483.027,0.182722
483.047,0.297634
483.067,0.172995
483.087,0.170244
483.107,0.143308
483.127,0.225101
483.147,0.214413
483.167,0.187103
483.187,0.138957
483.208,0.201132
483.227,0.110132
483.247,0.060198
483.267,0.0655875
483.287,0.0888329
483.307,0.0674441
483.327,0.101674
483.347,0.186801
483.367,0.133506
483.387,0.0277845
483.408,0.0323356
483.427,0.136042
483.447,0.058281
483.467,0.179583
483.486,0.0411269
483.507,0.0371093
483.527,0.0358932
483.547,0.0397328
483.567,0.120291
483.587,0.102737
483.608,0.0656408
483.627,0.0569543
483.647,0.0278494
483.667,0.033653
483.687,0.0813973
483.707,0.0931276
483.727,0.0867565
483.746,0.0406121
483.767,-0.0421908
483.787,0.0397965
483.808,0.0259394
483.827,-0.0424456
483.846,-0.0317168
483.867,-0.112657
483.887,0.0316944
483.907,0.0261062
483.927,0.0878732
483.946,0.0536082
483.967,-0.0250149
483.987,-0.0104885
484.008,-0.0353021
484.027,0.0572458
484.047,-0.0184979
484.067,-0.0206698
484.087,-0.0413874
484.107,-0.0587684
484.127,-0.0342573
484.147,0.0208351
484.167,-0.0605452
484.187,-0.0287466
484.208,-0.00477869
484.227,-0.0333551
484.246,0.00386829
484.267,-0.0331341
484.287,0.0342138
484.307,-0.022476
484.327,-0.0280172
484.347,0.010085
484.367,-0.0521226
484.387,-0.0494594
484.408,-0.0276027
484.427,-0.113678
484.447,-0.0858114
484.467,-0.0701373
484.487,-0.148068
484.507,-4.01418
484.527,-14.7182
484.547,3.68329
484.567,-1.18361
484.587,-6.88632
484.608,-5.21682
484.627,-1.26893
484.647,-1.5979
484.667,-1.25979
484.687,1.91698
484.707,-1.66166
484.727,-2.11568
484.747,0.468723
484.767,-2.16231
484.787,-1.19189
484.808,-1.62156
484.827,-0.907589
484.847,-0.310504
484.867,-0.0440681
484.887,0.206057
484.907,-0.691532
484.927,0.0793497
484.947,-0.0301673
484.967,0.115069
484.987,-0.521594
485.008,-0.632004
485.027,-0.311541
485.046,0.0721654
485.067,0.142996
485.087,0.521136
485.106,0.684558
485.127,0.752213
485.147,0.794184
485.167,0.710091
485.187,0.642333
485.208,0.422427
485.227,0.432699
485.246,0.534103
485.267,0.761784
485.287,0.941934
485.307,0.871525
485.327,0.775657
485.347,0.892847
485.367,0.715002
485.387,0.589163
485.408,0.940245
485.427,1.06323
485.447,1.14037
485.467,0.948742
485.487,1.28592
485.506,1.20383
485.527,1.23098
485.547,0.804637
485.567,1.004
485.587,1.8141
485.608,1.45065
485.627,1.31318
485.647,1.51499
485.667,1.82607
485.687,1.07666
485.707,0.969176
485.727,1.38271
485.747,1.19541
485.767,0.632945
485.787,1.54012
485.808,1.63194
485.827,1.2654
485.847,1.31664
485.867,1.64921
485.886,1.79697
485.907,1.78927
485.927,1.62557
485.947,1.46922
485.967,1.82266
485.987,2.06362
486.008,1.67052
486.027,1.9603
486.047,1.17665
486.067,0.0714184
486.087,-0.322193
486.107,-0.414228
486.127,-0.986636
486.147,0.768731
486.167,1.1106
486.187,0.678545
486.208,2.02831
486.227,4.55605
486.247,3.43028
486.267,2.67868
486.287,1.44692
486.307,0.363961
486.327,1.00113
486.347,1.29066
486.367,0.743083
486.387,-0.474998
486.408,-1.53937
486.427,-1.6014
486.447,-0.168598
486.467,1.87723
486.487,3.64544
486.506,3.02908
486.527,1.75877
486.547,1.72203
486.567,1.51521
486.587,1.71084
486.608,1.49764
486.627,1.45813
486.647,1.50412
486.667,1.58019
486.687,1.66748
486.707,1.41774
486.727,1.50718
486.747,1.68071
486.767,1.58707
486.787,1.44094
486.808,1.2067
486.827,1.07502
486.847,1.46842
486.867,1.95344
486.886,1.96855
486.907,1.64652
486.927,1.29409
486.946,1.68326
486.967,1.75267
486.987,1.81869
487.008,1.74418
487.027,2.04539
487.047,2.09997
487.067,2.20304
487.086,2.23726
487.107,2.19674
487.127,1.6086
487.146,0.892354
487.167,0.9808
487.187,1.85721
487.208,2.48572
487.227,2.26242
487.247,1.7719
487.267,1.84642
487.287,2.25343
487.307,2.04697
487.327,1.9509
487.347,2.26285
487.367,1.73926
487.387,1.44152
487.408,1.49658
487.427,1.58424
487.447,1.13813
487.467,1.65052
487.487,1.56364
487.507,1.55851
487.527,1.49865
487.546,1.53339
487.567,1.8229
487.587,1.65872
487.608,1.72789
487.627,1.55405
487.647,1.30121
487.667,1.34525
487.687,1.41642
487.707,1.35225
487.727,1.2934
487.747,1.42934
487.767,1.4019
487.787,1.40702
487.808,1.25259
487.827,1.27695
487.847,1.44331
487.867,1.64597
487.887,1.7456
487.907,1.63374
487.927,1.58491
487.947,1.52209
487.967,1.45119
487.987,1.48446
488.008,1.57695
488.027,1.55485
488.047,1.60091
488.067,1.5588
488.087,1.46945
488.107,1.49314
488.127,1.48286
488.147,1.46274
488.167,1.57276
488.187,1.4271
488.208,1.39274
488.227,1.37143
488.247,1.43649
488.267,1.43982
488.287,1.43399
488.307,1.39607
488.327,1.46646
488.347,1.45037
488.367,1.46099
488.387,1.51067
488.408,1.50853
488.427,1.4276
488.447,1.42033
488.467,1.38026
488.487,1.44227
488.507,1.48857
488.527,1.45552
488.547,1.46227
488.567,1.47978
488.587,1.45198
488.608,1.50818
488.627,1.43244
488.646,1.40237
488.667,1.51347
488.686,1.45228
488.707,1.4338
488.727,1.42287
488.746,1.40469
488.767,1.40212
488.787,1.41791
488.808,1.346
488.827,1.46422
488.847,1.51864
488.867,1.43938
488.887,1.53413
488.907,1.4457
488.927,1.41954
488.947,1.50694
488.967,1.51173
488.987,1.51261
489.008,1.46176
489.027,1.51649
489.047,1.56361
489.067,1.52185
489.086,1.42246
489.107,1.43268
489.127,1.48069
489.147,1.44041
489.167,1.39273
489.187,1.49569
489.208,1.40258
489.227,1.48148
489.247,1.46909
489.267,1.4452
489.286,1.45432
489.307,1.43314
489.327,1.4544
489.347,1.42879
489.367,1.43609
489.387,1.56064
489.408,1.4284
489.427,1.31709
489.447,1.43049
489.467,1.48984
489.487,1.39114
489.507,1.5228
489.527,1.44927
489.547,1.54941
489.567,1.46664
489.587,1.46179
489.608,1.3838
489.627,1.34365
489.647,1.37548
489.667,1.42073
489.687,1.46102
489.707,1.44989
489.727,1.47394
489.747,1.39603
489.767,1.40865
489.787,1.44352
489.808,1.47522
489.827,1.39026
489.847,1.3742
489.867,1.38433
489.887,1.42503
489.907,1.44696
489.927,1.35945
489.947,1.36087
489.967,1.42943
489.987,1.44806
490.008,1.44546
490.027,1.47652
490.047,1.41234
490.067,1.41652
490.087,1.42453
490.106,1.46965
490.127,1.53416
490.147,1.47351
490.167,1.47446
490.187,1.38057
490.208,1.35686
490.227,1.40229
490.247,1.43731
490.267,1.39788
490.287,1.46995
490.307,1.41962
490.327,1.46501
490.347,1.39009
490.367,1.42099
490.387,1.43701
490.408,1.4742
490.427,1.38647
490.447,1.40311
490.467,1.45973
490.487,1.48353
490.507,1.46558
490.527,1.44852
490.547,1.45833
490.567,1.44674
490.587,1.38409
490.608,1.46478
490.627,1.47051
490.647,1.34547
490.667,1.42472
490.686,1.37765
490.707,1.4138
490.727,1.45046
490.747,1.41281
490.767,1.44231
490.787,1.47481
490.808,1.37542
490.827,1.48669
490.847,1.43015
490.867,1.48012
490.887,1.41088
490.907,1.46241
490.927,1.4819
490.947,1.43816
490.967,1.48132
490.987,1.43408
491.008,1.42968
491.027,1.41175
491.047,1.47599
491.067,1.42724
491.087,1.41501
491.107,1.48082
491.127,1.42141
491.147,1.44532
491.167,1.43987
491.187,1.41435
491.208,1.42039
491.227,1.44445
491.247,1.50753
491.267,1.49776
491.287,1.40278
491.307,1.42304
491.327,1.45312
491.347,1.43916
491.367,1.39961
491.387,1.49611
491.408,1.46527
491.427,1.37516
491.447,1.37948
491.467,1.47021
491.487,1.42041
491.507,1.32641
491.527,1.38835
491.547,1.44468
491.567,1.49412
491.587,1.44992
491.608,1.47726
491.627,1.42275
491.647,1.47986
491.667,1.44008
491.687,1.37907
491.707,1.43566
491.727,1.39085
491.747,1.34934
491.767,1.38175
491.787,1.40618
491.808,1.38861
491.827,1.49446
491.847,1.4052
491.867,1.39582
491.887,1.36753
491.907,1.43914
491.927,1.42545
491.947,1.49077
491.967,1.41173
491.987,1.31977
492.008,1.3362
492.027,1.43006
492.047,1.46809
492.067,1.39956
492.086,1.49905
492.106,1.47128
492.127,1.40313
492.147,1.35786
492.167,1.41132
492.187,1.41284
492.208,1.47586
492.227,1.44327
492.247,1.42212
492.267,1.34961
492.286,1.37956
492.307,1.35211
492.327,1.47901
492.347,1.46774
492.367,1.42105
492.387,1.44169
492.408,1.38328
492.427,1.48312
492.447,1.39463
492.467,1.45824
492.486,1.44246
492.507,1.47623
492.527,1.44136
492.547,1.35306
492.567,1.50677
492.587,1.47872
492.608,1.47451
492.627,1.47013
492.647,1.40189
492.667,1.43847
492.687,1.40505
492.707,1.40933
492.727,1.46299
492.747,1.45127
492.767,1.4425
492.787,1.46042
492.808,1.4517
492.827,1.44228
492.847,1.42728
492.867,1.379
492.887,1.4103
492.907,1.38865
492.927,1.42348
492.947,1.43645
492.967,1.40948
492.987,1.43781
493.008,1.49724
493.027,1.4296
493.047,1.37501
493.067,1.39626
493.087,1.41597
493.107,1.43415
493.127,1.42311
493.147,1.40349
493.167,1.38976
493.187,1.45476
493.208,1.40407
493.227,1.42127
493.247,1.34996
493.267,1.36945
493.287,1.42174
493.307,1.42607
493.327,1.36314
493.347,1.37737
493.367,1.41728
493.387,1.39861
493.408,1.42627
493.427,1.39828
493.447,1.46605
493.467,1.4353
493.487,1.45516
493.507,1.43805
493.527,1.45421
493.547,1.47071
493.567,1.46754
493.587,1.4297
493.608,1.43658
493.627,1.41627
493.647,1.40031
493.667,1.44878
493.687,1.41262
493.707,1.36809
493.727,1.40869
493.747,1.46034
493.767,1.44136
493.787,1.44355
493.808,1.47916
493.827,1.46494
493.847,1.45625
493.867,1.41351
493.887,1.50574
493.907,1.40385
493.927,1.40059
493.947,1.41887
493.967,1.4466
493.986,1.43878
494.008,1.39606
494.027,1.39018
494.047,1.41788
494.067,1.42442
494.086,1.42585
494.107,1.44405
494.127,1.42653
494.147,1.37772
494.167,1.44283
494.187,1.34559
494.208,1.36309
494.227,1.43317
494.247,1.40387
494.267,1.44097
494.287,1.38779
494.307,1.39112
494.327,1.43232
494.347,1.4714
494.367,1.4612
494.387,1.37789
494.408,1.34883
494.427,1.40002
494.447,1.43462
494.467,1.46648
494.487,1.44849
494.507,1.43335
494.527,1.44604
494.547,1.41255
494.567,1.38172
494.587,1.49896
494.608,1.45171
494.627,1.40536
494.647,1.40326
494.667,1.45226
494.687,1.45237
494.707,1.45001
494.727,1.44332
494.747,1.42616
494.767,1.45388
494.787,1.48414
494.808,1.43374
494.827,1.40607
494.847,1.45704
494.867,1.4679
494.886,1.45638
494.907,1.43689
494.927,1.44137
494.947,1.35291
494.967,1.45155
494.987,1.37726
495.008,1.3901
495.027,1.37351
495.047,1.416
495.067,1.43947
495.086,1.42986
495.106,1.47891
495.127,1.49008
495.147,1.47799
495.167,1.41682
495.187,1.46974
495.208,1.4601
495.227,1.43923
495.247,1.45312
495.267,1.37568
495.287,1.34998
495.307,1.36936
495.327,1.44225
495.347,1.40941
495.367,1.36612
495.387,1.41239
495.408,1.38959
495.427,1.40756
495.447,1.41659
495.467,1.40297
495.486,1.50358
495.506,1.38332
495.527,1.391
495.547,1.45359
495.567,1.48136
495.587,1.4311
495.608,1.37281
495.627,1.41113
495.647,1.4799
495.667,1.41236
495.686,1.4317
495.706,1.5173
495.727,1.48747
495.747,1.4008
495.767,1.45198
495.787,1.49066
495.808,1.40385
495.827,1.45697
495.847,1.40204
495.867,1.37763
495.886,1.38227
495.907,1.40153
495.927,1.43047
495.947,1.44599
495.967,1.44706
495.987,1.38756
496.008,1.44607
496.027,1.4317
496.047,1.43279
496.067,1.37831
496.086,1.36177
496.107,1.41438
496.127,1.49244
496.147,1.4637
496.167,1.4079
496.186,1.37266
496.208,1.37433
496.227,1.43379
496.247,1.39372
496.267,1.4459
496.287,1.44861
496.307,1.45493
496.327,1.40155
496.347,1.35805
496.367,1.45688
496.387,1.41308
496.408,1.44028
496.427,1.45359
496.447,1.46558
496.467,1.3896
496.486,1.32718
496.506,1.39173
496.527,1.41704
496.547,1.38763
496.567,1.44532
496.587,1.43089
496.608,1.43067
496.627,1.42913
496.647,1.38571
496.667,1.39237
496.687,1.40283
496.707,1.45077
496.727,1.39895
496.747,1.43906
496.767,1.43286
496.787,1.40879
496.808,1.42144
496.827,1.34933
496.847,1.42371
496.867,1.48726
496.887,1.36138
496.907,1.47784
496.927,1.46226
496.947,1.44895
496.967,1.35042
496.987,1.39884
497.008,1.4491
497.027,1.42995
497.047,1.45085
497.067,1.44618
497.086,1.35572
497.106,1.35055
497.127,1.39884
497.147,1.37189
497.167,1.45864
497.186,1.47405
497.208,1.4135
497.227,1.38512
497.247,1.46142
497.267,1.42469
497.287,1.43126
