#time, Pitch[]
487.307,-0.71
487.348,-0.71
487.387,-0.71
487.427,-0.71
487.467,-0.71
487.507,-0.71
487.547,-0.71
487.587,-0.71
487.627,-0.72
487.667,-0.72
487.707,-0.72
487.747,-0.72
487.787,-0.73
487.827,-0.73
487.867,-0.73
487.907,-0.73
487.947,-0.73
487.987,-0.73
488.027,-0.73
488.067,-0.73
488.107,-0.73
488.147,-0.72
488.187,-0.72
488.227,-0.72
488.267,-0.72
488.307,-0.72
488.351,-0.72
488.387,-0.72
488.427,-0.72
488.467,-0.72
488.507,-0.72
488.547,-0.72
488.587,-0.72
488.627,-0.72
488.667,-0.72
488.707,-0.73
488.747,-0.73
488.787,-0.73
488.827,-0.73
488.867,-0.73
488.907,-0.73
488.948,-0.73
488.988,-0.73
489.027,-0.73
489.067,-0.73
489.107,-0.73
489.148,-0.73
489.188,-0.73
489.227,-0.73
489.267,-0.73
489.307,-0.73
489.348,-0.73
489.387,-0.73
489.427,-0.73
489.467,-0.73
489.507,-0.73
489.548,-0.73
489.587,-0.73
489.627,-0.73
489.667,-0.73
489.707,-0.73
489.748,-0.73
489.787,-0.73
489.827,-0.73
489.867,-0.73
489.907,-0.73
489.948,-0.73
489.987,-0.73
490.027,-0.73
490.067,-0.73
490.107,-0.73
490.148,-0.73
490.187,-0.73
490.227,-0.73
490.267,-0.73
490.307,-0.73
490.348,-0.73
490.387,-0.73
490.427,-0.73
490.467,-0.73
490.507,-0.73
490.548,-0.73
490.587,-0.73
490.627,-0.73
490.667,-0.73
490.707,-0.73
490.748,-0.73
490.787,-0.73
490.827,-0.73
490.867,-0.73
490.907,-0.73
490.948,-0.73
490.987,-0.73
491.027,-0.73
491.067,-0.73
491.107,-0.73
491.148,-0.73
491.187,-0.73
491.227,-0.73
491.267,-0.73
491.307,-0.73
491.348,-0.73
491.387,-0.73
491.427,-0.73
491.467,-0.73
491.507,-0.73
491.548,-0.73
491.587,-0.73
491.627,-0.73
491.667,-0.73
491.707,-0.73
491.748,-0.73
491.787,-0.73
491.827,-0.73
491.867,-0.73
491.907,-0.73
491.948,-0.73
491.987,-0.73
492.027,-0.73
492.067,-0.73
492.107,-0.73
492.148,-0.73
492.187,-0.73
492.227,-0.73
492.267,-0.73
492.307,-0.73
492.348,-0.73
492.388,-0.73
492.427,-0.73
492.467,-0.73
492.507,-0.73
492.548,-0.73
492.588,-0.73
492.627,-0.73
492.667,-0.73
492.707,-0.73
492.748,-0.73
492.788,-0.73
492.827,-0.73
492.867,-0.73
492.907,-0.73
492.948,-0.73
492.987,-0.73
493.027,-0.73
493.067,-0.73
493.107,-0.73
493.148,-0.73
493.187,-0.73
493.227,-0.73
493.267,-0.73
493.307,-0.73
493.348,-0.73
493.387,-0.73
493.427,-0.73
493.467,-0.73
493.507,-0.73
493.548,-0.73
493.587,-0.73
493.627,-0.73
493.667,-0.73
493.707,-0.73
493.748,-0.73
493.787,-0.73
493.827,-0.73
493.867,-0.73
493.907,-0.73
493.948,-0.73
493.987,-0.73
494.027,-0.73
494.067,-0.73
494.107,-0.73
494.148,-0.73
494.187,-0.73
494.227,-0.73
494.267,-0.73
494.307,-0.73
494.348,-0.73
494.387,-0.73
494.427,-0.73
494.467,-0.73
494.507,-0.73
494.548,-0.73
494.587,-0.73
494.627,-0.73
494.667,-0.73
494.707,-0.73
494.748,-0.73
494.787,-0.73
494.827,-0.73
494.867,-0.73
494.907,-0.73
494.948,-0.73
494.987,-0.73
495.027,-0.73
495.067,-0.73
495.107,-0.73
495.148,-0.73
495.187,-0.73
495.227,-0.73
495.267,-0.73
495.307,-0.73
495.349,-0.73
495.387,-0.73
495.427,-0.73
495.467,-0.73
495.507,-0.73
495.548,-0.73
495.587,-0.73
495.627,-0.73
495.667,-0.73
495.707,-0.73
495.748,-0.73
495.787,-0.73
495.827,-0.73
495.867,-0.73
495.907,-0.73
495.948,-0.73
495.987,-0.73
496.027,-0.73
496.067,-0.73
496.107,-0.73
496.148,-0.73
496.187,-0.73
496.227,-0.73
496.267,-0.73
496.307,-0.73
496.348,-0.73
496.387,-0.73
496.427,-0.73
496.467,-0.73
496.507,-0.73
496.548,-0.73
496.587,-0.73
496.627,-0.73
496.667,-0.73
496.707,-0.73
496.748,-0.73
496.787,-0.73
496.827,-0.73
496.868,-0.73
496.907,-0.73
496.948,-0.73
496.987,-0.73
497.027,-0.73
497.067,-0.73
497.107,-0.73
497.148,-0.73
497.187,-0.73
497.227,-0.73
497.267,-0.73
497.307,-0.73
497.348,-0.73
497.387,-0.73
497.427,-0.73
497.467,-0.73
497.507,-0.73
497.548,-0.73
497.587,-0.73
497.627,-0.73
497.667,-0.73
497.707,-0.73
497.748,-0.73
497.787,-0.73
497.827,-0.73
497.867,-0.73
497.907,-0.73
497.948,-0.73
497.987,-0.73
498.027,-0.73
498.067,-0.73
498.107,-0.73
498.148,-0.73
498.187,-0.73
498.227,-0.73
498.267,-0.73
498.307,-0.73
498.351,-0.73
498.387,-0.73
498.427,-0.73
498.467,-0.73
498.507,-0.73
498.548,-0.73
498.587,-0.73
498.627,-0.73
498.667,-0.73
498.707,-0.73
498.748,-0.73
498.787,-0.73
498.827,-0.73
498.867,-0.73
498.907,-0.73
498.948,-0.73
498.987,-0.73
499.027,-0.73
499.067,-0.73
499.107,-0.73
499.148,-0.73
499.187,-0.73
499.227,-0.73
499.267,-0.73
499.307,-0.73
499.348,-0.73
499.387,-0.73
499.427,-0.73
499.467,-0.73
499.507,-0.73
499.548,-0.73
499.587,-0.73
499.627,-0.73
499.667,-0.73
499.707,-0.73
499.748,-0.73
499.787,-0.73
499.828,-0.73
499.867,-0.73
499.907,-0.73
499.948,-0.73
499.987,-0.73
500.027,-0.73
500.067,-0.73
500.107,-0.73
500.148,-0.73
500.187,-0.74
500.227,-0.74
500.267,-0.74
500.307,-0.74
500.349,-0.74
500.387,-0.74
500.427,-0.73
500.467,-0.73
500.507,-0.73
500.548,-0.73
500.587,-0.73
500.627,-0.73
500.667,-0.73
500.707,-0.73
500.748,-0.73
500.787,-0.73
500.827,-0.73
500.867,-0.73
500.907,-0.73
500.948,-0.73
500.987,-0.73
501.027,-0.73
501.067,-0.73
501.107,-0.73
501.148,-0.73
501.187,-0.73
501.227,-0.73
501.267,-0.73
501.307,-0.73
501.348,-0.73
501.387,-0.73
501.427,-0.73
501.467,-0.73
501.507,-0.73
501.548,-0.73
501.587,-0.73
501.627,-0.73
501.667,-0.73
501.707,-0.73
501.748,-0.73
501.787,-0.73
501.827,-0.73
501.867,-0.73
501.907,-0.73
501.948,-0.73
501.987,-0.73
502.027,-0.73
502.067,-0.73
502.107,-0.73
502.148,-0.73
502.187,-0.73
502.227,-0.73
502.267,-0.73
502.307,-0.73
502.348,-0.73
502.387,-0.73
502.427,-0.73
502.467,-0.73
502.507,-0.73
502.548,-0.73
502.587,-0.73
502.627,-0.73
502.667,-0.73
502.707,-0.73
502.748,-0.73
502.787,-0.73
502.828,-0.73
502.867,-0.73
502.907,-0.73
502.948,-0.73
502.987,-0.73
503.027,-0.73
503.067,-0.73
503.107,-0.73
503.148,-0.73
503.187,-0.73
503.227,-0.73
503.267,-0.73
503.307,-0.73
503.348,-0.73
503.387,-0.73
503.427,-0.73
503.467,-0.73
503.507,-0.73
503.548,-0.73
503.587,-0.73
503.627,-0.73
503.667,-0.73
503.707,-0.73
503.748,-0.73
503.787,-0.73
503.828,-0.73
503.867,-0.73
503.907,-0.73
503.948,-0.73
503.987,-0.73
504.027,-0.73
504.067,-0.73
504.107,-0.73
504.148,-0.73
504.187,-0.73
504.227,-0.73
504.267,-0.73
504.307,-0.73
504.348,-0.73
504.387,-0.73
504.427,-0.73
504.467,-0.73
504.507,-0.73
504.548,-0.73
504.587,-0.73
504.627,-0.73
504.667,-0.73
504.707,-0.73
504.748,-0.73
504.787,-0.73
504.828,-0.73
504.867,-0.73
504.907,-0.73
504.948,-0.73
504.987,-0.73
505.027,-0.73
505.067,-0.73
505.107,-0.73
505.148,-0.73
505.187,-0.73
505.227,-0.73
505.267,-0.73
505.307,-0.73
505.348,-0.73
505.387,-0.73
505.427,-0.73
505.467,-0.73
505.507,-0.73
505.548,-0.73
505.587,-0.73
505.627,-0.73
505.667,-0.73
505.707,-0.73
505.748,-0.73
505.787,-0.73
505.827,-0.73
505.868,-0.73
505.907,-0.73
505.948,-0.73
505.987,-0.73
506.027,-0.73
506.067,-0.73
506.107,-0.73
506.148,-0.73
506.187,-0.73
506.227,-0.73
506.267,-0.73
506.307,-0.73
506.348,-0.73
506.387,-0.73
506.427,-0.73
506.467,-0.73
506.507,-0.73
506.548,-0.73
506.587,-0.73
506.627,-0.73
506.667,-0.73
506.707,-0.73
506.748,-0.73
506.787,-0.73
506.827,-0.73
506.868,-0.73
506.907,-0.73
506.948,-0.73
506.987,-0.73
507.027,-0.73
507.067,-0.73
507.107,-0.73
507.148,-0.73
507.187,-0.73
507.227,-0.73
507.267,-0.73
507.307,-0.73
507.348,-0.73
507.387,-0.73
507.427,-0.73
507.467,-0.73
507.507,-0.73
507.548,-0.73
507.587,-0.73
507.627,-0.73
507.667,-0.73
507.707,-0.73
507.748,-0.73
507.787,-0.73
507.827,-0.73
507.867,-0.73
507.907,-0.73
507.948,-0.73
507.987,-0.73
508.027,-0.73
508.067,-0.73
508.107,-0.73
508.148,-0.73
508.187,-0.73
508.227,-0.73
508.267,-0.73
508.307,-0.73
508.351,-0.73
508.387,-0.73
508.427,-0.73
508.467,-0.73
508.507,-0.73
508.548,-0.73
508.587,-0.73
508.627,-0.73
508.667,-0.73
508.707,-0.73
508.748,-0.73
508.787,-0.73
508.827,-0.73
508.867,-0.73
508.907,-0.73
508.948,-0.73
508.987,-0.73
509.027,-0.73
509.067,-0.73
509.107,-0.73
509.148,-0.73
509.187,-0.73
509.227,-0.73
509.267,-0.73
509.307,-0.73
509.349,-0.73
509.387,-0.73
509.427,-0.73
509.467,-0.73
509.507,-0.73
509.548,-0.73
509.587,-0.73
509.627,-0.73
509.667,-0.73
509.707,-0.73
509.749,-0.73
509.787,-0.73
509.827,-0.73
509.867,-0.73
509.907,-0.73
509.948,-0.73
509.987,-0.73
510.027,-0.73
510.067,-0.73
510.107,-0.73
510.148,-0.73
510.187,-0.73
510.227,-0.73
510.267,-0.73
510.307,-0.73
510.349,-0.73
510.387,-0.73
510.427,-0.73
510.467,-0.73
510.507,-0.73
510.548,-0.73
510.587,-0.73
510.627,-0.73
510.667,-0.73
510.707,-0.73
510.748,-0.73
510.787,-0.73
510.827,-0.73
510.867,-0.73
510.907,-0.73
510.948,-0.73
510.987,-0.73
511.027,-0.73
511.067,-0.73
511.107,-0.73
511.148,-0.73
511.187,-0.73
511.227,-0.73
511.267,-0.73
511.307,-0.73
511.349,-0.73
511.387,-0.73
511.427,-0.73
511.467,-0.73
511.507,-0.73
511.548,-0.73
511.587,-0.73
511.627,-0.73
511.667,-0.73
511.707,-0.73
511.748,-0.73
511.787,-0.73
511.827,-0.73
511.867,-0.73
511.907,-0.73
511.948,-0.73
511.987,-0.73
512.027,-0.73
512.067,-0.73
512.107,-0.73
512.148,-0.73
512.187,-0.73
512.227,-0.73
512.267,-0.73
512.307,-0.73
512.349,-0.73
512.387,-0.73
512.427,-0.73
512.467,-0.73
512.507,-0.73
512.548,-0.73
512.587,-0.73
512.627,-0.73
512.667,-0.73
512.707,-0.73
512.748,-0.73
512.787,-0.73
512.827,-0.73
512.867,-0.73
512.907,-0.73
512.948,-0.73
512.987,-0.73
513.027,-0.73
513.067,-0.73
513.107,-0.73
513.148,-0.73
513.187,-0.73
513.227,-0.73
513.267,-0.73
513.307,-0.73
513.349,-0.73
513.387,-0.73
513.427,-0.73
513.467,-0.73
513.507,-0.73
513.548,-0.73
513.587,-0.73
513.627,-0.73
513.667,-0.73
513.707,-0.73
513.748,-0.73
513.787,-0.73
513.827,-0.73
513.867,-0.73
513.907,-0.73
513.948,-0.73
513.987,-0.73
514.028,-0.73
514.067,-0.73
514.107,-0.73
514.148,-0.73
514.187,-0.73
514.227,-0.73
514.267,-0.73
514.307,-0.73
514.349,-0.73
514.387,-0.73
514.427,-0.73
514.467,-0.73
514.507,-0.73
514.548,-0.73
514.587,-0.73
514.627,-0.73
514.667,-0.73
514.707,-0.73
514.748,-0.73
514.787,-0.73
514.827,-0.73
514.867,-0.73
514.907,-0.73
514.948,-0.73
514.987,-0.73
515.028,-0.73
515.067,-0.73
515.107,-0.73
515.148,-0.73
515.187,-0.73
515.227,-0.73
515.267,-0.73
515.307,-0.73
515.349,-0.73
515.387,-0.73
515.427,-0.73
515.467,-0.73
515.507,-0.74
515.548,-0.74
515.587,-0.74
515.627,-0.74
515.667,-0.74
515.707,-0.74
515.748,-0.74
515.787,-0.74
515.827,-0.74
515.867,-0.74
515.907,-0.74
515.948,-0.74
515.987,-0.74
516.028,-0.74
516.067,-0.74
516.107,-0.74
516.148,-0.74
516.187,-0.73
516.227,-0.73
516.267,-0.73
516.307,-0.73
516.349,-0.73
516.387,-0.73
516.427,-0.73
516.467,-0.73
516.507,-0.73
516.548,-0.73
516.587,-0.73
516.627,-0.73
516.667,-0.73
516.707,-0.73
516.748,-0.73
516.787,-0.73
516.827,-0.73
516.868,-0.73
516.907,-0.73
516.948,-0.73
516.987,-0.73
517.027,-0.73
517.068,-0.73
517.107,-0.73
517.148,-0.73
517.187,-0.73
517.227,-0.73
517.267,-0.73
517.307,-0.73
517.348,-0.73
517.387,-0.73
517.427,-0.73
517.467,-0.73
517.507,-0.73
517.548,-0.73
517.587,-0.73
517.627,-0.73
517.667,-0.73
517.707,-0.73
517.748,-0.73
517.787,-0.73
517.827,-0.73
517.867,-0.73
517.907,-0.73
517.948,-0.73
517.987,-0.73
518.027,-0.73
518.067,-0.73
518.107,-0.73
518.148,-0.73
518.187,-0.73
518.227,-0.73
518.267,-0.73
518.307,-0.73
518.351,-0.73
518.387,-0.73
518.427,-0.73
518.467,-0.73
518.507,-0.73
518.548,-0.73
518.587,-0.73
518.627,-0.73
518.667,-0.73
518.707,-0.73
518.748,-0.73
518.787,-0.73
518.827,-0.73
518.867,-0.73
518.908,-0.73
518.948,-0.73
518.987,-0.73
519.027,-0.73
519.067,-0.73
519.107,-0.73
519.148,-0.73
519.187,-0.73
519.227,-0.73
519.267,-0.73
519.307,-0.73
519.349,-0.73
519.387,-0.73
519.428,-0.73
519.467,-0.73
519.507,-0.73
519.548,-0.73
519.587,-0.73
519.627,-0.73
519.667,-0.73
519.707,-0.73
519.748,-0.73
519.787,-0.73
519.827,-0.73
519.867,-0.73
519.907,-0.73
519.948,-0.73
519.987,-0.73
520.027,-0.73
520.067,-0.73
520.107,-0.73
520.148,-0.74
520.187,-0.74
520.227,-0.74
520.267,-0.74
520.307,-0.74
520.349,-0.74
520.387,-0.74
520.427,-0.74
520.467,-0.74
520.507,-0.74
520.548,-0.74
520.587,-0.74
520.629,-0.74
520.667,-0.74
520.707,-0.74
520.748,-0.74
520.787,-0.74
520.827,-0.74
520.867,-0.74
520.907,-0.74
520.948,-0.74
520.987,-0.74
521.027,-0.74
521.067,-0.74
521.107,-0.74
521.148,-0.74
521.187,-0.74
521.227,-0.74
521.267,-0.74
521.307,-0.74
521.348,-0.74
521.387,-0.74
521.427,-0.74
521.467,-0.74
521.507,-0.74
521.548,-0.74
521.587,-0.74
521.627,-0.74
521.667,-0.74
521.707,-0.74
521.748,-0.74
521.787,-0.74
521.827,-0.74
521.867,-0.74
521.907,-0.74
521.948,-0.74
521.988,-0.74
522.027,-0.74
522.067,-0.74
522.107,-0.74
522.148,-0.73
522.187,-0.73
522.227,-0.73
522.267,-0.73
522.307,-0.74
522.348,-0.74
522.387,-0.74
522.427,-0.74
522.467,-0.74
522.507,-0.74
522.548,-0.74
522.587,-0.73
522.627,-0.73
522.667,-0.73
522.707,-0.73
522.748,-0.73
522.788,-0.73
522.827,-0.73
522.867,-0.74
522.907,-0.74
522.948,-0.74
522.987,-0.74
523.027,-0.74
523.067,-0.74
523.107,-0.74
523.148,-0.74
523.187,-0.74
523.227,-0.74
523.267,-0.74
523.307,-0.74
523.348,-0.74
523.387,-0.74
523.427,-0.74
523.467,-0.74
523.507,-0.74
523.548,-0.74
523.587,-0.74
523.627,-0.74
523.667,-0.74
523.707,-0.74
523.748,-0.74
523.787,-0.74
523.828,-0.74
523.867,-0.74
523.908,-0.74
523.948,-0.74
523.987,-0.74
524.027,-0.74
524.067,-0.74
524.107,-0.74
524.148,-0.74
524.187,-0.74
524.227,-0.74
524.267,-0.74
524.307,-0.74
524.348,-0.74
524.387,-0.74
524.427,-0.74
524.467,-0.74
524.507,-0.74
524.548,-0.73
524.587,-0.73
524.627,-0.73
524.667,-0.74
524.707,-0.74
524.748,-0.74
524.787,-0.74
524.828,-0.74
524.867,-0.74
524.907,-0.74
524.948,-0.74
524.987,-0.74
525.027,-0.74
525.067,-0.74
525.107,-0.74
525.148,-0.74
525.187,-0.73
525.227,-0.73
525.267,-0.73
525.307,-0.73
525.349,-0.73
525.387,-0.73
525.427,-0.74
525.467,-0.75
525.507,-0.76
525.548,-0.77
525.587,-0.78
525.627,-0.79
525.667,-0.79
525.707,-0.78
525.748,-0.77
525.787,-0.75
525.827,-0.74
525.867,-0.74
525.907,-0.74
525.948,-0.73
525.987,-0.73
526.027,-0.73
526.067,-0.73
526.107,-0.74
526.148,-0.74
526.187,-0.74
526.227,-0.73
526.267,-0.71
526.307,-0.69
526.348,-0.69
526.387,-0.7
526.427,-0.71
526.467,-0.73
526.507,-0.73
526.548,-0.73
526.587,-0.75
526.627,-0.76
526.667,-0.77
526.707,-0.79
526.748,-0.8
526.787,-0.81
526.827,-0.81
526.868,-0.81
526.907,-0.81
526.948,-0.81
526.987,-0.82
527.027,-0.83
527.067,-0.83
527.107,-0.84
527.148,-0.85
527.187,-0.85
527.227,-0.86
527.267,-0.87
527.307,-0.88
527.348,-0.88
527.387,-0.88
527.427,-0.87
527.467,-0.86
527.507,-0.85
527.548,-0.85
527.587,-0.85
527.627,-0.85
527.667,-0.86
527.707,-0.87
527.748,-0.87
527.787,-0.87
527.827,-0.87
527.867,-0.86
527.907,-0.86
527.948,-0.85
527.987,-0.84
528.027,-0.83
528.067,-0.82
528.107,-0.82
528.147,-0.82
528.187,-0.82
528.227,-0.82
528.267,-0.82
528.307,-0.83
528.351,-0.84
528.387,-0.85
528.427,-0.86
528.467,-0.86
528.507,-0.86
528.548,-0.85
528.587,-0.86
528.627,-0.86
528.667,-0.87
528.707,-0.87
528.748,-0.88
528.787,-0.89
528.827,-0.89
528.867,-0.89
528.908,-0.89
528.948,-0.89
528.987,-0.89
529.027,-0.89
529.067,-0.89
529.107,-0.88
529.148,-0.88
529.187,-0.88
529.227,-0.87
529.267,-0.87
529.307,-0.87
529.348,-0.86
529.387,-0.85
529.427,-0.84
529.467,-0.83
529.507,-0.82
529.548,-0.82
529.587,-0.82
529.627,-0.81
529.667,-0.82
529.707,-0.82
529.748,-0.83
529.787,-0.83
529.827,-0.82
529.867,-0.81
529.907,-0.81
529.948,-0.8
529.987,-0.79
530.028,-0.79
530.067,-0.8
530.107,-0.8
530.148,-0.8
530.187,-0.79
530.227,-0.79
530.267,-0.79
530.307,-0.79
530.348,-0.78
530.387,-0.78
530.427,-0.78
530.467,-0.77
530.507,-0.76
530.548,-0.75
530.587,-0.75
530.627,-0.75
530.667,-0.75
530.707,-0.76
530.747,-0.77
530.787,-0.76
530.827,-0.75
530.867,-0.74
530.907,-0.73
530.948,-0.72
530.987,-0.72
531.027,-0.7
531.067,-0.68
531.107,-0.67
531.147,-0.66
531.187,-0.67
531.227,-0.67
531.267,-0.68
531.307,-0.68
531.348,-0.68
531.387,-0.68
531.427,-0.68
531.467,-0.67
531.507,-0.66
531.547,-0.65
531.587,-0.64
531.627,-0.64
531.667,-0.64
531.707,-0.64
531.747,-0.63
531.787,-0.59
531.827,-0.56
531.867,-0.55
531.907,-0.53
531.948,-0.53
531.988,-0.53
532.027,-0.54
532.067,-0.53
532.107,-0.53
532.147,-0.53
532.187,-0.52
532.227,-0.52
532.267,-0.52
532.307,-0.52
532.349,-0.51
532.387,-0.49
532.427,-0.47
532.467,-0.46
532.507,-0.45
532.547,-0.44
532.587,-0.44
532.627,-0.43
532.667,-0.43
532.707,-0.43
532.747,-0.42
532.787,-0.41
532.827,-0.41
532.867,-0.39
532.907,-0.36
532.947,-0.34
532.988,-0.33
533.027,-0.31
533.067,-0.3
533.107,-0.3
533.147,-0.29
533.187,-0.28
533.227,-0.26
533.267,-0.25
533.307,-0.23
533.348,-0.22
533.387,-0.21
533.427,-0.19
533.467,-0.16
533.508,-0.13
533.547,-0.11
533.587,-0.08
533.627,-0.06
533.667,-0.04
533.707,-0.03
533.747,-0.03
533.787,-0.02
533.827,-0.02
533.867,-0.01
533.908,-0.01
533.947,0
533.987,0.01
534.028,0.02
534.067,0.04
534.107,0.03
534.147,0.02
534.187,0.01
534.227,0
534.267,-0.01
534.307,-0.01
534.348,-0.01
534.387,0
534.427,0
534.467,0
534.507,0.01
534.547,0.01
534.587,0.02
534.627,0.04
534.667,0.04
534.707,0.05
534.747,0.06
534.787,0.08
534.827,0.09
534.867,0.09
534.907,0.08
534.948,0.08
534.987,0.07
535.028,0.06
535.067,0.06
535.107,0.05
535.147,0.06
535.187,0.07
535.227,0.08
535.267,0.07
535.307,0.06
535.348,0.05
535.387,0.04
535.427,0.03
535.467,0.02
535.507,0.01
535.548,0
535.587,0
535.627,0
535.667,0
535.707,0
535.748,0
535.787,0
535.827,0
535.868,0
535.907,0
535.947,0
535.987,0
536.028,-0.01
536.068,-0.01
536.107,-0.01
536.147,-0.02
536.187,-0.03
536.227,-0.04
536.268,-0.04
536.307,-0.04
536.348,-0.03
536.387,-0.03
536.427,-0.03
536.468,-0.03
536.507,-0.04
536.547,-0.05
536.587,-0.06
536.627,-0.06
536.667,-0.06
536.707,-0.06
536.747,-0.07
536.787,-0.08
536.827,-0.08
536.868,-0.08
536.907,-0.07
536.947,-0.06
536.987,-0.05
537.028,-0.05
537.068,-0.04
537.107,-0.04
537.147,-0.05
537.187,-0.05
537.227,-0.06
537.268,-0.07
537.307,-0.07
537.348,-0.08
537.387,-0.08
537.427,-0.08
537.468,-0.07
537.507,-0.06
537.548,-0.06
537.587,-0.06
537.627,-0.06
537.668,-0.07
537.707,-0.07
537.747,-0.08
537.787,-0.09
537.827,-0.1
537.867,-0.11
537.907,-0.12
537.947,-0.14
537.987,-0.15
538.027,-0.16
538.067,-0.15
538.107,-0.15
538.147,-0.16
538.187,-0.15
538.227,-0.15
538.267,-0.16
538.307,-0.17
538.35,-0.17
538.387,-0.17
538.427,-0.17
538.467,-0.17
538.507,-0.18
538.548,-0.19
538.587,-0.2
538.627,-0.2
538.667,-0.19
538.707,-0.17
538.747,-0.16
538.787,-0.14
538.827,-0.13
538.867,-0.13
538.907,-0.14
538.947,-0.15
538.987,-0.16
539.028,-0.16
539.067,-0.16
539.107,-0.16
539.147,-0.16
539.187,-0.16
539.227,-0.16
539.267,-0.15
539.307,-0.15
539.348,-0.14
539.387,-0.15
539.428,-0.14
539.467,-0.14
539.507,-0.14
539.547,-0.13
539.587,-0.13
539.628,-0.12
539.667,-0.12
539.707,-0.12
539.747,-0.11
539.787,-0.1
539.828,-0.09
539.867,-0.09
539.907,-0.09
539.948,-0.09
539.987,-0.08
540.028,-0.07
540.067,-0.07
540.107,-0.06
540.148,-0.05
540.187,-0.05
540.228,-0.05
540.267,-0.04
540.307,-0.03
540.348,-0.03
540.387,-0.03
540.428,-0.03
540.467,-0.04
540.507,-0.04
540.548,-0.04
540.587,-0.05
540.628,-0.06
540.667,-0.06
540.707,-0.06
540.747,-0.07
540.787,-0.08
540.828,-0.09
540.867,-0.1
540.907,-0.1
540.948,-0.09
540.987,-0.09
541.027,-0.09
541.067,-0.09
541.107,-0.1
541.147,-0.11
541.187,-0.13
541.227,-0.15
541.267,-0.16
541.307,-0.17
541.348,-0.18
541.387,-0.18
541.427,-0.19
541.467,-0.19
541.507,-0.19
541.547,-0.18
541.587,-0.18
541.627,-0.18
541.667,-0.18
541.707,-0.16
541.747,-0.15
541.787,-0.14
541.827,-0.14
541.867,-0.14
541.907,-0.13
541.947,-0.11
541.988,-0.09
542.027,-0.08
542.068,-0.09
542.107,-0.12
542.147,-0.14
542.188,-0.16
542.227,-0.16
542.267,-0.16
542.307,-0.17
542.348,-0.18
542.388,-0.19
542.427,-0.18
542.467,-0.18
542.507,-0.18
542.547,-0.2
542.587,-0.2
542.627,-0.21
542.667,-0.21
542.707,-0.2
542.747,-0.19
542.787,-0.19
542.827,-0.19
542.867,-0.18
542.907,-0.18
542.948,-0.18
542.988,-0.18
543.027,-0.17
543.067,-0.16
543.107,-0.16
543.148,-0.16
543.187,-0.15
543.227,-0.13
543.267,-0.11
543.307,-0.1
543.348,-0.1
543.387,-0.11
543.427,-0.11
543.467,-0.12
543.507,-0.12
543.547,-0.12
543.587,-0.12
543.627,-0.11
543.667,-0.11
543.707,-0.1
543.747,-0.09
543.787,-0.09
543.827,-0.09
543.867,-0.09
543.907,-0.08
543.947,-0.08
543.987,-0.09
544.027,-0.08
544.067,-0.07
544.107,-0.06
544.147,-0.05
544.187,-0.03
544.227,-0.02
544.267,-0.01
544.307,-0.01
544.348,-0.01
544.387,-0.01
544.427,-0.01
544.467,-0.01
544.507,0
544.547,0
544.587,0
544.627,0.01
544.667,0
544.707,0
544.747,-0.02
544.788,-0.03
544.827,-0.05
544.867,-0.07
544.907,-0.09
544.947,-0.09
544.987,-0.08
545.027,-0.06
545.067,-0.04
545.107,-0.03
545.148,-0.02
545.187,-0.01
545.227,-0.01
545.267,0
545.307,0
545.348,0
545.387,0.01
545.427,0.01
545.467,0
545.507,0
545.548,-0.01
545.587,-0.01
545.627,-0.01
545.667,-0.01
545.707,-0.01
545.747,-0.01
545.787,-0.01
545.827,-0.01
545.867,-0.01
545.907,-0.02
545.948,-0.03
545.987,-0.04
546.027,-0.03
546.067,-0.04
546.107,-0.05
546.148,-0.06
546.187,-0.06
546.227,-0.06
546.267,-0.06
546.307,-0.06
546.348,-0.06
546.387,-0.07
546.427,-0.08
546.467,-0.09
546.507,-0.09
546.547,-0.09
546.587,-0.09
546.627,-0.09
546.667,-0.1
546.707,-0.1
546.747,-0.11
546.787,-0.11
546.827,-0.11
546.867,-0.12
546.907,-0.12
546.948,-0.12
546.987,-0.12
547.027,-0.13
547.067,-0.13
547.107,-0.14
547.148,-0.14
547.188,-0.14
547.227,-0.14
547.267,-0.15
547.307,-0.15
547.348,-0.15
547.387,-0.14
547.427,-0.13
547.467,-0.13
547.507,-0.13
547.548,-0.13
547.587,-0.12
547.627,-0.12
547.667,-0.12
547.707,-0.12
547.748,-0.12
547.787,-0.12
547.827,-0.12
547.867,-0.12
547.907,-0.12
547.947,-0.12
547.988,-0.12
548.027,-0.12
548.067,-0.12
548.107,-0.12
548.147,-0.12
548.188,-0.12
548.227,-0.12
548.267,-0.12
548.307,-0.12
548.35,-0.11
548.387,-0.11
548.427,-0.11
548.467,-0.11
548.507,-0.11
548.548,-0.11
548.587,-0.11
548.627,-0.1
548.667,-0.1
548.707,-0.1
548.748,-0.1
548.787,-0.09
548.827,-0.09
548.867,-0.09
548.907,-0.09
548.948,-0.09
548.988,-0.08
549.027,-0.08
549.067,-0.08
549.107,-0.07
549.148,-0.06
549.188,-0.06
549.227,-0.05
549.267,-0.05
549.307,-0.04
549.348,-0.02
549.387,-0.02
549.427,-0.01
549.467,-0.02
549.507,-0.07
549.547,-0.1
549.587,-0.1
549.627,-0.11
549.667,-0.1
549.707,-0.1
549.748,-0.1
549.787,-0.1
549.827,-0.1
549.867,-0.1
549.907,-0.11
549.948,-0.1
