#time, Roll[]
476.787,-0.23
476.828,-0.23
476.868,-0.23
476.907,-0.24
476.947,-0.24
476.987,-0.24
477.028,-0.24
477.067,-0.25
477.107,-0.25
477.147,-0.25
477.187,-0.25
477.228,-0.25
477.267,-0.25
477.307,-0.26
477.348,-0.25
477.387,-0.25
477.428,-0.25
477.467,-0.26
477.507,-0.27
477.547,-0.27
477.587,-0.27
477.628,-0.26
477.667,-0.26
477.707,-0.26
477.747,-0.25
477.787,-0.25
477.828,-0.25
477.867,-0.24
477.907,-0.22
477.947,-0.21
477.987,-0.2
478.028,-0.18
478.067,-0.16
478.107,-0.14
478.147,-0.12
478.187,-0.09
478.228,-0.07
478.267,-0.06
478.307,-0.05
478.35,-0.04
478.387,-0.04
478.428,-0.03
478.467,-0.02
478.507,-0.01
478.547,-0.01
478.587,-0.01
478.628,-0.02
478.667,-0.04
478.707,-0.05
478.747,-0.06
478.787,-0.06
478.827,-0.07
478.867,-0.08
478.907,-0.08
478.947,-0.09
478.987,-0.11
479.027,-0.12
479.067,-0.14
479.107,-0.15
479.148,-0.16
479.187,-0.17
479.227,-0.17
479.267,-0.17
479.307,-0.17
479.348,-0.17
479.387,-0.16
479.427,-0.16
479.467,-0.16
479.507,-0.15
479.548,-0.15
479.587,-0.15
479.627,-0.15
479.667,-0.15
479.707,-0.14
479.748,-0.13
479.787,-0.12
479.827,-0.11
479.867,-0.1
479.907,-0.09
479.947,-0.08
479.987,-0.07
480.027,-0.07
480.067,-0.08
480.107,-0.09
480.148,-0.11
480.187,-0.13
480.228,-0.13
480.267,-0.13
480.307,-0.13
480.348,-0.13
480.387,-0.12
480.427,-0.1
480.467,-0.09
480.507,-0.08
480.548,-0.08
480.587,-0.07
480.627,-0.07
480.667,-0.07
480.707,-0.06
480.747,-0.07
480.787,-0.07
480.827,-0.08
480.867,-0.1
480.907,-0.13
480.947,-0.17
480.987,-0.2
481.027,-0.23
481.067,-0.25
481.107,-0.26
481.148,-0.26
481.187,-0.26
481.227,-0.26
481.267,-0.25
481.307,-0.25
481.348,-0.25
481.387,-0.26
481.427,-0.27
481.467,-0.29
481.507,-0.3
481.547,-0.31
481.587,-0.32
481.627,-0.33
481.667,-0.34
481.707,-0.35
481.747,-0.36
481.787,-0.36
481.827,-0.35
481.868,-0.34
481.907,-0.32
481.947,-0.3
481.988,-0.28
482.027,-0.26
482.067,-0.26
482.107,-0.26
482.147,-0.26
482.187,-0.27
482.227,-0.27
482.267,-0.27
482.307,-0.27
482.348,-0.27
482.387,-0.27
482.427,-0.26
482.467,-0.26
482.507,-0.26
482.547,-0.26
482.588,-0.26
482.627,-0.26
482.667,-0.27
482.707,-0.27
482.747,-0.28
482.787,-0.28
482.827,-0.28
482.867,-0.28
482.907,-0.28
482.947,-0.28
482.988,-0.29
483.027,-0.29
483.067,-0.29
483.107,-0.28
483.147,-0.27
483.187,-0.26
483.227,-0.26
483.267,-0.25
483.307,-0.25
483.348,-0.25
483.387,-0.25
483.427,-0.26
483.467,-0.26
483.507,-0.27
483.548,-0.26
483.587,-0.26
483.627,-0.25
483.667,-0.24
483.707,-0.24
483.747,-0.23
483.787,-0.21
483.827,-0.2
483.867,-0.19
483.907,-0.17
483.947,-0.15
483.987,-0.13
484.027,-0.11
484.067,-0.09
484.107,-0.07
484.147,-0.06
484.187,-0.04
484.227,-0.03
484.267,-0.02
484.307,-0.02
484.348,-0.02
484.387,-0.02
484.427,-0.03
484.467,-0.05
484.507,-0.07
484.548,-0.07
484.587,-0.06
484.627,-0.06
484.667,-0.06
484.707,-0.06
484.747,-0.06
484.787,-0.05
484.827,-0.05
484.867,-0.04
484.907,-0.04
484.947,-0.04
484.987,-0.04
485.027,-0.05
485.067,-0.05
485.107,-0.05
485.147,-0.05
485.187,-0.05
485.227,-0.06
485.267,-0.06
485.307,-0.06
485.348,-0.07
485.387,-0.07
485.427,-0.07
485.467,-0.07
485.507,-0.07
485.547,-0.07
485.588,-0.08
485.627,-0.09
485.667,-0.1
485.707,-0.11
485.747,-0.11
485.787,-0.11
485.827,-0.1
485.867,-0.09
485.907,-0.08
485.948,-0.08
485.987,-0.08
486.027,-0.08
486.067,-0.1
486.107,-0.11
486.147,-0.11
486.187,-0.12
486.227,-0.16
486.267,-0.31
486.307,-0.54
486.348,-0.7
486.387,-0.74
486.427,-0.71
486.467,-0.64
486.507,-0.58
486.547,-0.56
486.588,-0.54
486.627,-0.52
486.667,-0.49
486.707,-0.46
486.748,-0.43
486.787,-0.4
486.827,-0.38
486.867,-0.36
486.907,-0.36
486.947,-0.35
486.988,-0.34
487.027,-0.34
487.067,-0.34
487.107,-0.35
487.147,-0.35
487.187,-0.35
487.227,-0.34
487.267,-0.32
487.307,-0.31
487.348,-0.3
487.387,-0.29
487.427,-0.28
487.467,-0.28
487.507,-0.27
487.547,-0.26
487.587,-0.26
487.627,-0.26
487.667,-0.26
487.707,-0.27
487.747,-0.27
487.787,-0.27
487.827,-0.27
487.867,-0.27
487.907,-0.27
487.947,-0.27
487.987,-0.26
488.027,-0.26
488.067,-0.25
488.107,-0.25
488.147,-0.25
488.187,-0.24
488.227,-0.24
488.267,-0.24
488.307,-0.24
488.351,-0.24
488.387,-0.24
488.427,-0.24
488.467,-0.24
488.507,-0.24
488.547,-0.24
488.587,-0.24
488.627,-0.24
488.667,-0.24
488.707,-0.24
488.747,-0.24
488.787,-0.24
488.827,-0.24
488.867,-0.24
488.907,-0.24
488.948,-0.24
488.988,-0.24
489.027,-0.23
489.067,-0.23
489.107,-0.23
489.148,-0.23
489.188,-0.23
489.227,-0.23
489.267,-0.23
489.307,-0.23
489.348,-0.23
489.387,-0.23
489.427,-0.22
489.467,-0.22
489.507,-0.22
489.548,-0.22
489.587,-0.22
489.627,-0.21
489.667,-0.21
489.707,-0.21
489.748,-0.21
489.787,-0.22
489.827,-0.22
489.867,-0.21
489.907,-0.21
489.948,-0.21
489.987,-0.21
490.027,-0.21
490.067,-0.21
490.107,-0.21
490.148,-0.21
490.187,-0.21
490.227,-0.21
490.267,-0.21
490.307,-0.21
490.348,-0.21
490.387,-0.21
490.427,-0.21
490.467,-0.21
490.507,-0.21
490.548,-0.21
490.587,-0.21
490.627,-0.21
490.667,-0.2
490.707,-0.2
490.748,-0.2
490.787,-0.2
490.827,-0.2
490.867,-0.2
490.907,-0.2
490.948,-0.2
490.987,-0.2
491.027,-0.19
491.067,-0.19
491.107,-0.19
491.148,-0.19
491.187,-0.19
491.227,-0.19
491.267,-0.19
491.307,-0.19
491.348,-0.19
491.387,-0.19
491.427,-0.19
491.467,-0.19
491.507,-0.19
491.548,-0.19
491.587,-0.19
491.627,-0.19
491.667,-0.19
491.707,-0.19
491.748,-0.19
491.787,-0.19
491.827,-0.19
491.867,-0.19
491.907,-0.19
491.948,-0.19
491.987,-0.18
492.027,-0.18
492.067,-0.18
492.107,-0.18
492.148,-0.18
492.187,-0.18
492.227,-0.18
492.267,-0.18
492.307,-0.18
492.348,-0.17
492.388,-0.17
492.427,-0.17
492.467,-0.17
492.507,-0.17
492.548,-0.17
492.588,-0.17
492.627,-0.17
492.667,-0.17
492.707,-0.17
492.748,-0.17
492.788,-0.17
492.827,-0.17
492.867,-0.17
492.907,-0.17
492.948,-0.17
492.987,-0.17
493.027,-0.17
493.067,-0.17
493.107,-0.17
493.148,-0.17
493.187,-0.17
493.227,-0.17
493.267,-0.17
493.307,-0.17
493.348,-0.17
493.387,-0.17
493.427,-0.16
493.467,-0.16
493.507,-0.16
493.548,-0.16
493.587,-0.16
493.627,-0.16
493.667,-0.16
493.707,-0.16
493.748,-0.17
493.787,-0.17
493.827,-0.17
493.867,-0.17
493.907,-0.17
493.948,-0.17
493.987,-0.17
494.027,-0.17
494.067,-0.17
494.107,-0.17
494.148,-0.17
494.187,-0.17
494.227,-0.17
494.267,-0.17
494.307,-0.17
494.348,-0.17
494.387,-0.17
494.427,-0.16
494.467,-0.16
494.507,-0.16
494.548,-0.16
494.587,-0.16
494.627,-0.16
494.667,-0.16
494.707,-0.16
494.748,-0.16
494.787,-0.16
494.827,-0.16
494.867,-0.16
494.907,-0.16
494.948,-0.16
494.987,-0.16
495.027,-0.16
495.067,-0.16
495.107,-0.16
495.148,-0.16
495.187,-0.16
495.227,-0.16
495.267,-0.16
495.307,-0.16
495.349,-0.15
495.387,-0.15
495.427,-0.15
495.467,-0.15
495.507,-0.16
495.548,-0.16
495.587,-0.16
495.627,-0.16
495.667,-0.16
495.707,-0.16
495.748,-0.16
495.787,-0.16
495.827,-0.16
495.867,-0.16
495.907,-0.16
495.948,-0.16
495.987,-0.15
496.027,-0.15
496.067,-0.15
496.107,-0.15
496.148,-0.15
496.187,-0.15
496.227,-0.15
496.267,-0.15
496.307,-0.15
496.348,-0.15
496.387,-0.15
496.427,-0.15
496.467,-0.15
496.507,-0.15
496.548,-0.15
496.587,-0.15
496.627,-0.15
496.667,-0.15
496.707,-0.15
496.748,-0.15
496.787,-0.15
496.827,-0.15
496.868,-0.15
496.907,-0.15
496.948,-0.15
496.987,-0.15
497.027,-0.15
497.067,-0.15
497.107,-0.15
497.148,-0.15
497.187,-0.15
497.227,-0.15
497.267,-0.15
497.307,-0.15
497.348,-0.15
497.387,-0.15
497.427,-0.15
497.467,-0.15
497.507,-0.15
497.548,-0.15
497.587,-0.15
497.627,-0.15
497.667,-0.15
497.707,-0.15
497.748,-0.15
497.787,-0.15
497.827,-0.15
497.867,-0.15
497.907,-0.15
497.948,-0.15
497.987,-0.15
498.027,-0.15
498.067,-0.15
498.107,-0.15
498.148,-0.15
498.187,-0.15
498.227,-0.15
498.267,-0.15
498.307,-0.15
498.351,-0.15
498.387,-0.15
498.427,-0.15
498.467,-0.15
498.507,-0.15
498.548,-0.15
498.587,-0.15
498.627,-0.15
498.667,-0.15
498.707,-0.15
498.748,-0.15
498.787,-0.15
498.827,-0.15
498.867,-0.15
498.907,-0.15
498.948,-0.15
498.987,-0.15
499.027,-0.15
499.067,-0.15
499.107,-0.15
499.148,-0.15
499.187,-0.15
499.227,-0.15
499.267,-0.15
499.307,-0.15
499.348,-0.15
499.387,-0.16
499.427,-0.16
499.467,-0.16
499.507,-0.16
499.548,-0.15
499.587,-0.15
499.627,-0.15
499.667,-0.15
499.707,-0.15
499.748,-0.15
499.787,-0.15
499.828,-0.15
499.867,-0.15
499.907,-0.15
499.948,-0.15
499.987,-0.15
500.027,-0.15
500.067,-0.16
500.107,-0.16
500.148,-0.16
500.187,-0.16
500.227,-0.16
500.267,-0.16
500.307,-0.16
500.349,-0.16
500.387,-0.16
500.427,-0.16
500.467,-0.16
500.507,-0.16
500.548,-0.16
500.587,-0.16
500.627,-0.16
500.667,-0.16
500.707,-0.16
500.748,-0.16
500.787,-0.16
500.827,-0.16
500.867,-0.15
500.907,-0.15
500.948,-0.15
500.987,-0.15
501.027,-0.15
501.067,-0.15
501.107,-0.15
501.148,-0.15
501.187,-0.15
501.227,-0.15
501.267,-0.15
501.307,-0.15
501.348,-0.15
501.387,-0.15
501.427,-0.15
501.467,-0.15
501.507,-0.15
501.548,-0.15
501.587,-0.15
501.627,-0.15
501.667,-0.15
501.707,-0.15
501.748,-0.15
501.787,-0.15
501.827,-0.15
501.867,-0.15
501.907,-0.15
501.948,-0.15
501.987,-0.15
502.027,-0.15
502.067,-0.15
502.107,-0.15
502.148,-0.15
502.187,-0.15
502.227,-0.15
502.267,-0.15
502.307,-0.15
502.348,-0.15
502.387,-0.14
502.427,-0.14
502.467,-0.15
502.507,-0.15
502.548,-0.15
502.587,-0.15
502.627,-0.15
502.667,-0.15
502.707,-0.15
502.748,-0.15
502.787,-0.14
502.828,-0.14
502.867,-0.15
502.907,-0.15
502.948,-0.15
502.987,-0.15
503.027,-0.15
503.067,-0.15
503.107,-0.15
503.148,-0.15
503.187,-0.15
503.227,-0.15
503.267,-0.15
503.307,-0.15
503.348,-0.15
503.387,-0.15
503.427,-0.14
503.467,-0.15
503.507,-0.15
503.548,-0.15
503.587,-0.15
503.627,-0.15
503.667,-0.15
503.707,-0.15
503.748,-0.15
503.787,-0.15
503.828,-0.15
503.867,-0.14
503.907,-0.14
503.948,-0.14
503.987,-0.14
504.027,-0.14
504.067,-0.14
504.107,-0.14
504.148,-0.14
504.187,-0.14
504.227,-0.14
504.267,-0.14
504.307,-0.15
504.348,-0.15
504.387,-0.15
504.427,-0.15
504.467,-0.15
504.507,-0.15
504.548,-0.15
504.587,-0.15
504.627,-0.15
504.667,-0.15
504.707,-0.15
504.748,-0.14
504.787,-0.14
504.828,-0.14
504.867,-0.14
504.907,-0.14
504.948,-0.14
504.987,-0.15
505.027,-0.15
505.067,-0.15
505.107,-0.14
505.148,-0.14
505.187,-0.14
505.227,-0.14
505.267,-0.14
505.307,-0.15
505.348,-0.15
505.387,-0.15
505.427,-0.15
505.467,-0.15
505.507,-0.15
505.548,-0.14
505.587,-0.14
505.627,-0.14
505.667,-0.14
505.707,-0.14
505.748,-0.14
505.787,-0.15
505.827,-0.15
505.868,-0.15
505.907,-0.15
505.948,-0.15
505.987,-0.15
506.027,-0.15
506.067,-0.15
506.107,-0.15
506.148,-0.15
506.187,-0.15
506.227,-0.15
506.267,-0.15
506.307,-0.15
506.348,-0.15
506.387,-0.15
506.427,-0.15
506.467,-0.15
506.507,-0.15
506.548,-0.15
506.587,-0.15
506.627,-0.15
506.667,-0.15
506.707,-0.15
506.748,-0.15
506.787,-0.15
506.827,-0.15
506.868,-0.15
506.907,-0.15
506.948,-0.15
506.987,-0.15
507.027,-0.15
507.067,-0.15
507.107,-0.15
507.148,-0.15
507.187,-0.15
507.227,-0.15
507.267,-0.15
507.307,-0.15
507.348,-0.15
507.387,-0.15
507.427,-0.15
507.467,-0.15
507.507,-0.15
507.548,-0.15
507.587,-0.15
507.627,-0.15
507.667,-0.15
507.707,-0.15
507.748,-0.15
507.787,-0.15
507.827,-0.15
507.867,-0.15
507.907,-0.15
507.948,-0.15
507.987,-0.15
508.027,-0.15
508.067,-0.15
508.107,-0.15
508.148,-0.15
508.187,-0.15
508.227,-0.15
508.267,-0.15
508.307,-0.15
508.351,-0.15
508.387,-0.15
508.427,-0.15
508.467,-0.15
508.507,-0.15
508.548,-0.15
508.587,-0.15
508.627,-0.15
508.667,-0.15
508.707,-0.15
508.748,-0.15
508.787,-0.15
508.827,-0.15
508.867,-0.15
508.907,-0.15
508.948,-0.15
508.987,-0.15
509.027,-0.15
509.067,-0.15
509.107,-0.15
509.148,-0.15
509.187,-0.15
509.227,-0.15
509.267,-0.15
509.307,-0.15
509.349,-0.15
509.387,-0.15
509.427,-0.15
509.467,-0.15
509.507,-0.15
509.548,-0.15
509.587,-0.15
509.627,-0.15
509.667,-0.15
509.707,-0.15
509.749,-0.15
509.787,-0.16
509.827,-0.16
509.867,-0.16
509.907,-0.15
509.948,-0.15
509.987,-0.15
510.027,-0.15
510.067,-0.15
510.107,-0.15
510.148,-0.15
510.187,-0.15
510.227,-0.15
510.267,-0.15
510.307,-0.15
510.349,-0.15
510.387,-0.15
510.427,-0.16
510.467,-0.16
510.507,-0.15
510.548,-0.15
510.587,-0.15
510.627,-0.15
510.667,-0.15
510.707,-0.16
510.748,-0.16
510.787,-0.16
510.827,-0.16
510.867,-0.16
510.907,-0.16
510.948,-0.16
510.987,-0.16
511.027,-0.16
511.067,-0.16
511.107,-0.16
511.148,-0.16
511.187,-0.16
511.227,-0.16
511.267,-0.16
511.307,-0.16
511.349,-0.16
511.387,-0.16
511.427,-0.16
511.467,-0.16
511.507,-0.16
511.548,-0.16
511.587,-0.16
511.627,-0.16
511.667,-0.16
511.707,-0.16
511.748,-0.16
511.787,-0.16
511.827,-0.16
511.867,-0.16
511.907,-0.16
511.948,-0.16
511.987,-0.16
512.027,-0.16
512.067,-0.16
512.107,-0.16
512.148,-0.16
512.187,-0.16
512.227,-0.16
512.267,-0.16
512.307,-0.16
512.349,-0.16
512.387,-0.16
512.427,-0.16
512.467,-0.16
512.507,-0.16
512.548,-0.16
512.587,-0.16
512.627,-0.16
512.667,-0.16
512.707,-0.16
512.748,-0.16
512.787,-0.16
512.827,-0.16
512.867,-0.16
512.907,-0.16
512.948,-0.16
512.987,-0.16
513.027,-0.16
513.067,-0.16
513.107,-0.16
513.148,-0.16
513.187,-0.16
513.227,-0.16
513.267,-0.16
513.307,-0.16
513.349,-0.16
513.387,-0.16
513.427,-0.16
513.467,-0.16
513.507,-0.16
513.548,-0.16
513.587,-0.16
513.627,-0.16
513.667,-0.16
513.707,-0.16
513.748,-0.16
513.787,-0.16
513.827,-0.16
513.867,-0.16
513.907,-0.16
513.948,-0.16
513.987,-0.16
514.028,-0.16
514.067,-0.16
514.107,-0.16
514.148,-0.16
514.187,-0.16
514.227,-0.16
514.267,-0.17
514.307,-0.17
514.349,-0.17
514.387,-0.17
514.427,-0.17
514.467,-0.17
514.507,-0.17
514.548,-0.17
514.587,-0.17
514.627,-0.17
514.667,-0.17
514.707,-0.17
514.748,-0.17
514.787,-0.17
514.827,-0.17
514.867,-0.17
514.907,-0.16
514.948,-0.16
514.987,-0.16
515.028,-0.16
515.067,-0.16
515.107,-0.16
515.148,-0.16
515.187,-0.16
515.227,-0.16
515.267,-0.16
515.307,-0.16
515.349,-0.16
515.387,-0.16
515.427,-0.16
515.467,-0.16
515.507,-0.16
515.548,-0.17
515.587,-0.17
515.627,-0.17
515.667,-0.17
515.707,-0.17
515.748,-0.17
515.787,-0.17
515.827,-0.17
515.867,-0.17
515.907,-0.17
515.948,-0.17
515.987,-0.17
516.028,-0.17
516.067,-0.17
516.107,-0.17
516.148,-0.17
516.187,-0.17
516.227,-0.17
516.267,-0.17
516.307,-0.17
516.349,-0.17
516.387,-0.17
516.427,-0.17
516.467,-0.17
516.507,-0.17
516.548,-0.17
516.587,-0.16
516.627,-0.16
516.667,-0.17
516.707,-0.17
516.748,-0.17
516.787,-0.17
516.827,-0.17
516.868,-0.17
516.907,-0.17
516.948,-0.17
516.987,-0.17
517.027,-0.17
517.068,-0.17
517.107,-0.17
517.148,-0.18
517.187,-0.18
517.227,-0.18
517.267,-0.18
517.307,-0.18
517.348,-0.18
517.387,-0.18
517.427,-0.18
517.467,-0.17
517.507,-0.17
517.548,-0.17
517.587,-0.17
517.627,-0.17
517.667,-0.17
517.707,-0.17
517.748,-0.18
517.787,-0.18
517.827,-0.18
517.867,-0.18
517.907,-0.18
517.948,-0.18
517.987,-0.18
518.027,-0.18
518.067,-0.18
518.107,-0.18
518.148,-0.18
518.187,-0.18
518.227,-0.18
518.267,-0.18
518.307,-0.18
518.351,-0.18
518.387,-0.18
518.427,-0.18
518.467,-0.17
518.507,-0.17
518.548,-0.17
518.587,-0.17
518.627,-0.17
518.667,-0.17
518.707,-0.17
518.748,-0.17
518.787,-0.17
518.827,-0.18
518.867,-0.18
518.908,-0.18
518.948,-0.18
518.987,-0.18
519.027,-0.18
519.067,-0.18
519.107,-0.18
519.148,-0.18
519.187,-0.18
519.227,-0.18
519.267,-0.18
519.307,-0.18
519.349,-0.18
519.387,-0.18
519.428,-0.18
519.467,-0.18
519.507,-0.18
519.548,-0.18
519.587,-0.18
519.627,-0.18
519.667,-0.18
519.707,-0.18
519.748,-0.18
519.787,-0.18
519.827,-0.18
519.867,-0.18
519.907,-0.18
519.948,-0.18
519.987,-0.18
520.027,-0.18
520.067,-0.18
520.107,-0.18
520.148,-0.18
520.187,-0.18
520.227,-0.19
520.267,-0.18
520.307,-0.18
520.349,-0.18
520.387,-0.18
520.427,-0.18
520.467,-0.18
520.507,-0.18
520.548,-0.18
520.587,-0.18
520.629,-0.18
520.667,-0.18
520.707,-0.18
520.748,-0.18
520.787,-0.18
520.827,-0.18
520.867,-0.18
520.907,-0.19
520.948,-0.19
520.987,-0.19
521.027,-0.19
521.067,-0.19
521.107,-0.19
521.148,-0.19
521.187,-0.19
521.227,-0.19
521.267,-0.19
521.307,-0.19
521.348,-0.19
521.387,-0.19
521.427,-0.19
521.467,-0.19
521.507,-0.19
521.548,-0.19
521.587,-0.19
521.627,-0.19
521.667,-0.19
521.707,-0.19
521.748,-0.19
521.787,-0.19
521.827,-0.19
521.867,-0.19
521.907,-0.19
521.948,-0.18
521.988,-0.18
522.027,-0.18
522.067,-0.18
522.107,-0.18
522.148,-0.18
522.187,-0.18
522.227,-0.18
522.267,-0.19
522.307,-0.19
522.348,-0.19
522.387,-0.19
522.427,-0.19
522.467,-0.19
522.507,-0.19
522.548,-0.19
522.587,-0.19
522.627,-0.19
522.667,-0.19
522.707,-0.19
522.748,-0.19
522.788,-0.19
522.827,-0.19
522.867,-0.19
522.907,-0.19
522.948,-0.19
522.987,-0.19
523.027,-0.19
523.067,-0.19
523.107,-0.19
523.148,-0.19
523.187,-0.19
523.227,-0.19
523.267,-0.19
523.307,-0.2
523.348,-0.2
523.387,-0.2
523.427,-0.2
523.467,-0.19
523.507,-0.19
523.548,-0.19
523.587,-0.19
523.627,-0.19
523.667,-0.19
523.707,-0.19
523.748,-0.19
523.787,-0.19
523.828,-0.19
523.867,-0.19
523.908,-0.2
523.948,-0.2
523.987,-0.2
524.027,-0.2
524.067,-0.2
524.107,-0.2
524.148,-0.2
524.187,-0.2
524.227,-0.2
524.267,-0.2
524.307,-0.2
524.348,-0.2
524.387,-0.19
524.427,-0.19
524.467,-0.19
524.507,-0.18
524.548,-0.17
524.587,-0.17
524.627,-0.18
524.667,-0.18
524.707,-0.18
524.748,-0.18
524.787,-0.18
524.828,-0.19
524.867,-0.19
524.907,-0.19
524.948,-0.18
524.987,-0.18
525.027,-0.18
525.067,-0.18
525.107,-0.18
525.148,-0.17
525.187,-0.16
525.227,-0.15
525.267,-0.16
525.307,-0.16
525.349,-0.15
525.387,-0.16
525.427,-0.16
525.467,-0.15
525.507,-0.13
525.548,-0.1
525.587,-0.05
525.627,0.03
525.667,0.12
525.707,0.21
525.748,0.29
525.787,0.36
525.827,0.44
525.867,0.52
525.907,0.61
525.948,0.68
525.987,0.73
526.027,0.81
526.067,0.89
526.107,0.96
526.148,1.06
526.187,1.18
526.227,1.31
526.267,1.42
526.307,1.5
526.348,1.52
526.387,1.53
526.427,1.52
526.467,1.48
526.507,1.48
526.548,1.52
526.587,1.49
526.627,1.45
526.667,1.42
526.707,1.42
526.748,1.38
526.787,1.33
526.827,1.33
526.868,1.38
526.907,1.44
526.948,1.5
526.987,1.55
527.027,1.61
527.067,1.67
527.107,1.71
527.148,1.75
527.187,1.79
527.227,-1.73
527.267,-1.58
527.307,-1.29
527.348,-0.88
527.387,-0.62
527.427,-0.52
527.467,-0.46
527.507,-0.46
527.548,-0.47
527.587,-0.48
527.627,-0.49
527.667,-0.52
527.707,-0.52
527.748,-0.48
527.787,-0.41
527.827,-0.41
527.867,-0.45
527.907,-0.43
527.948,-0.4
527.987,-0.38
528.027,-0.38
528.067,-0.41
528.107,-0.48
528.147,-0.54
528.187,-0.57
528.227,-0.58
528.267,-0.57
528.307,-0.53
528.351,-0.46
528.387,-0.38
528.427,-0.22
528.467,0.02
528.507,0.18
528.548,0.23
528.587,0.26
528.627,0.3
528.667,0.32
528.707,0.31
528.748,0.26
528.787,0.21
528.827,0.12
528.867,-0.2
528.908,-0.41
528.948,-0.56
528.987,-1.08
529.027,-1.43
529.067,-1.34
529.107,-1.16
529.148,-1.14
529.187,-1.19
529.227,-1.19
529.267,-1.03
529.307,-0.89
529.348,-0.78
529.387,-0.7
529.427,-0.63
529.467,-0.62
529.507,-0.63
529.548,-0.64
529.587,-0.64
529.627,-0.66
529.667,-0.68
529.707,-0.69
529.748,-0.69
529.787,-0.66
529.827,-0.57
529.867,-0.47
529.907,-0.43
529.948,-0.4
529.987,-0.4
530.028,-0.41
530.067,-0.4
530.107,-0.36
530.148,-0.33
530.187,-0.3
530.227,-0.27
530.267,-0.24
530.307,-0.22
530.348,-0.22
530.387,-0.22
530.427,-0.22
530.467,-0.2
530.507,-0.18
530.548,-0.17
530.587,-0.16
530.627,-0.16
530.667,-0.14
530.707,-0.12
530.747,-0.1
530.787,-0.09
530.827,-0.08
530.867,-0.07
530.907,-0.06
530.948,-0.04
530.987,0
531.027,0.03
531.067,0.07
531.107,0.11
531.147,0.15
531.187,0.17
531.227,0.18
531.267,0.19
531.307,0.19
531.348,0.17
531.387,0.15
531.427,0.13
531.467,0.12
531.507,0.11
531.547,0.11
531.587,0.1
531.627,0.09
531.667,0.09
531.707,0.07
531.747,0.07
531.787,0.07
531.827,0.06
531.867,0.04
531.907,0.03
531.948,0.01
531.988,0.01
532.027,0.01
532.067,0.02
532.107,0.03
532.147,0.05
532.187,0.06
532.227,0.06
532.267,0.06
532.307,0.06
532.349,0.06
532.387,0.06
532.427,0.04
532.467,0.03
532.507,0.02
532.547,0.01
532.587,0
532.627,0
532.667,-0.01
532.707,-0.02
532.747,-0.02
532.787,-0.02
532.827,-0.02
532.867,-0.01
532.907,-0.01
532.947,-0.01
532.988,-0.01
533.027,-0.01
533.067,-0.01
533.107,-0.02
533.147,-0.02
533.187,-0.02
533.227,-0.02
533.267,-0.02
533.307,-0.02
533.348,-0.01
533.387,-0.01
533.427,-0.01
533.467,-0.01
533.508,-0.02
533.547,-0.02
533.587,-0.02
533.627,-0.02
533.667,-0.02
533.707,-0.02
533.747,-0.02
533.787,-0.02
533.827,-0.02
533.867,-0.01
533.908,-0.01
533.947,0
533.987,0
534.028,0
534.067,0
534.107,0
534.147,0
534.187,-0.01
534.227,-0.01
534.267,-0.02
534.307,-0.02
534.348,-0.02
534.387,-0.03
534.427,-0.03
534.467,-0.02
534.507,-0.02
534.547,-0.01
534.587,-0.01
534.627,0
534.667,0
534.707,-0.01
534.747,-0.01
534.787,-0.01
534.827,-0.01
534.867,-0.01
534.907,-0.01
534.948,-0.02
534.987,-0.02
535.028,-0.02
535.067,-0.02
535.107,-0.01
535.147,-0.01
535.187,-0.02
535.227,-0.02
535.267,-0.03
535.307,-0.03
535.348,-0.03
535.387,-0.03
535.427,-0.03
535.467,-0.02
535.507,-0.02
535.548,-0.02
535.587,-0.01
535.627,0
535.667,0
535.707,0.01
535.748,0.02
535.787,0.03
535.827,0.03
535.868,0.02
535.907,0.02
535.947,0.01
535.987,0
536.028,0
536.068,-0.01
536.107,-0.02
536.147,-0.02
536.187,-0.02
536.227,-0.01
536.268,-0.01
536.307,-0.01
536.348,-0.01
536.387,-0.02
536.427,-0.03
536.468,-0.03
536.507,-0.03
536.547,-0.03
536.587,-0.03
536.627,-0.02
536.667,-0.02
536.707,-0.02
536.747,-0.01
536.787,-0.01
536.827,0
536.868,0
536.907,0.01
536.947,0.01
536.987,0.01
537.028,0
537.068,-0.01
537.107,-0.02
537.147,-0.03
537.187,-0.03
537.227,-0.04
537.268,-0.04
537.307,-0.04
537.348,-0.04
537.387,-0.03
537.427,-0.03
537.468,-0.04
537.507,-0.05
537.548,-0.06
537.587,-0.07
537.627,-0.07
537.668,-0.07
537.707,-0.07
537.747,-0.07
537.787,-0.07
537.827,-0.07
537.867,-0.06
537.907,-0.05
537.947,-0.04
537.987,-0.03
538.027,-0.02
538.067,-0.02
538.107,-0.03
538.147,-0.04
538.187,-0.05
538.227,-0.05
538.267,-0.05
538.307,-0.04
538.35,-0.04
538.387,-0.04
538.427,-0.04
538.467,-0.04
538.507,-0.04
538.548,-0.04
538.587,-0.04
538.627,-0.03
538.667,-0.03
538.707,-0.03
538.747,-0.02
538.787,-0.02
538.827,-0.02
538.867,-0.02
538.907,-0.02
538.947,-0.02
538.987,-0.02
539.028,-0.02
539.067,-0.01
539.107,-0.01
539.147,0
539.187,0
539.227,0
539.267,0.01
539.307,0.01
539.348,0.01
539.387,0.01
539.428,0.01
539.467,0.01
539.507,0.01
539.547,0.01
539.587,0.02
539.628,0.02
539.667,0.02
