#time, AccZ[]
433.787,-11.069
433.808,-10.9442
433.827,-11.4368
433.847,-11.2008
433.867,-11.0822
433.887,-10.5658
433.907,-10.1237
433.927,-10.3284
433.946,-10.4947
433.967,-10.0532
433.986,-10.3714
434.008,-10.0567
434.027,-9.11944
434.046,-8.27276
434.067,-7.65548
434.086,-7.75107
434.107,-8.07308
434.127,-8.81971
434.147,-9.37491
434.167,-9.48159
434.186,-10.0779
434.208,-10.7982
434.227,-10.6706
434.246,-11.3581
434.267,-10.4347
434.286,-7.48323
434.307,-6.94892
434.327,-7.86983
434.347,-9.59275
434.367,-10.2732
434.387,-11.5801
434.408,-11.2537
434.427,-10.9079
434.447,-10.4646
434.467,-9.58363
434.487,-9.58216
434.507,-9.42508
434.527,-9.96298
434.547,-9.92177
434.567,-9.60954
434.587,-9.72897
434.608,-9.99308
434.627,-9.97077
434.647,-10.0788
434.667,-10.393
434.686,-10.2699
434.707,-10.2689
434.727,-9.99431
434.747,-10.0842
434.767,-9.46376
434.788,-8.60058
434.807,-9.41088
434.827,-11.0043
434.847,-11.1212
434.867,-11.3291
434.886,-12.3921
434.907,-11.8361
434.927,-10.7825
434.947,-10.2382
434.967,-10.2601
434.987,-10.3926
435.008,-10.4411
435.027,-10.2723
435.047,-10.1558
435.067,-9.29658
435.087,-8.34523
435.107,-8.73922
435.127,-8.83283
435.147,-8.97485
435.167,-9.87626
435.187,-9.87927
435.208,-10.0241
435.227,-10.1491
435.247,-9.62102
435.267,-9.9615
435.287,-10.6096
435.307,-10.1841
435.327,-10.627
435.346,-11.7252
435.367,-11.1109
435.387,-11.3058
435.408,-12.3538
435.427,-13.1346
435.447,-12.4729
435.467,-11.7089
435.486,-11.4887
435.507,-11.2809
435.527,-10.3933
435.547,-9.71122
435.567,-9.23309
435.586,-9.95397
435.608,-10.6301
435.627,-11.0131
435.647,-10.4653
435.667,-10.7563
435.687,-11.4847
435.707,-9.55242
435.727,-8.58836
435.747,-9.24265
435.767,-11.085
435.786,-12.6223
435.808,-11.7496
435.827,-11.1781
435.847,-10.692
435.867,-9.84893
435.886,-9.32121
435.907,-9.3206
435.927,-10.0529
435.947,-9.57943
435.967,-10.2679
435.987,-10.6865
436.008,-10.1758
436.027,-9.79732
436.047,-9.74545
436.067,-10.2717
436.087,-10.5809
436.107,-9.73906
436.127,-9.38786
436.147,-8.60835
436.167,-8.67205
436.188,-8.93756
436.207,-9.35168
436.227,-9.69337
436.247,-10.2128
436.267,-10.6061
436.287,-10.2456
436.307,-10.0084
436.327,-9.64031
436.347,-9.23998
436.367,-10.2971
436.387,-10.3207
436.408,-9.7307
436.427,-9.90325
436.447,-10.6311
436.467,-9.81358
436.487,-9.01123
436.507,-8.80388
436.527,-9.42589
436.547,-10.1268
436.567,-10.337
436.587,-11.2762
436.608,-12.5385
436.627,-12.3761
436.646,-12.1699
436.667,-12.2203
436.687,-11.5518
436.707,-9.69653
436.727,-8.20599
436.747,-8.48353
436.767,-8.88295
436.787,-9.15288
436.808,-8.23416
436.827,-7.75917
436.847,-8.82038
436.867,-9.40537
436.887,-9.71732
436.906,-10.0807
436.927,-10.3198
436.946,-9.576
436.967,-8.6602
436.987,-7.53474
437.008,-7.96322
437.027,-8.31356
437.046,-9.26889
437.067,-9.7497
437.087,-10.7194
437.107,-11.5945
437.127,-11.1735
437.146,-10.1302
437.167,-7.73753
437.186,-6.96605
437.208,-7.19394
437.227,-8.55813
437.246,-10.9587
437.267,-12.5056
437.287,-12.5258
437.306,-11.606
437.327,-10.2922
437.346,-8.38382
437.367,-11.7641
437.387,-15.8464
437.408,-14.503
437.427,-13.8396
437.447,-12.4923
437.467,-10.6142
437.487,-10.4468
437.507,-9.74345
437.527,-7.90135
437.547,-7.61194
437.567,-12.4186
437.588,-15.7314
437.607,-14.5365
437.627,-14.7686
437.647,-14.283
437.667,-13.1294
437.687,-10.5982
437.707,-8.48734
437.727,-7.58086
437.747,-7.14492
437.767,-8.04692
437.787,-8.89565
437.808,-9.39976
437.827,-9.98759
437.847,-10.3105
437.867,-11.2436
437.887,-11.6189
437.907,-11.3944
437.927,-9.25739
437.947,-7.1313
437.967,-5.5572
437.987,-6.21657
438.008,-7.29655
438.027,-9.21135
438.047,-13.193
438.067,-16.2146
438.087,-15.0635
438.106,-13.138
438.127,-12.4839
438.147,-11.1756
438.167,-10.7846
438.187,-11.2848
438.208,-10.9411
438.227,-10.3763
438.247,-9.85093
438.267,-8.87288
438.287,-8.26798
438.306,-7.95074
438.327,-7.79905
438.347,-8.87015
438.367,-8.39486
438.387,-6.95562
438.408,-7.90608
438.427,-12.1711
438.447,-12.9815
438.467,-11.3433
438.487,-11.0053
438.507,-9.28707
438.527,-7.43575
438.547,-5.7916
438.567,-7.30179
438.586,-8.54952
438.608,-9.62369
438.627,-10.6091
438.647,-11.0309
438.667,-10.7406
438.687,-10.5395
438.707,-10.074
438.727,-8.24649
438.747,-6.36014
438.767,-6.94827
438.787,-8.81101
438.808,-11.2301
438.827,-12.6774
438.847,-12.7055
438.867,-11.8585
438.887,-12.4108
438.907,-14.0689
438.927,-12.8611
438.947,-11.6659
438.967,-11.8199
438.986,-11.0532
439.008,-10.9995
439.027,-10.9652
439.047,-9.65293
439.067,-8.86561
439.087,-9.22716
439.107,-10.3369
439.127,-9.96495
439.147,-10.0462
439.167,-9.94865
439.187,-11.088
439.208,-11.4938
439.227,-11.6849
439.247,-10.6575
439.267,-9.69113
439.286,-6.9585
439.307,-5.40496
439.327,-7.06476
439.347,-7.87042
439.367,-6.43527
439.386,-3.06505
439.408,-0.609132
439.427,-1.88759
439.447,-4.29144
439.467,-5.39925
439.487,-7.51384
439.507,-8.68523
439.527,-9.925
439.547,-9.45745
439.567,-9.73605
439.587,-10.5423
439.608,-10.6217
439.627,-9.58693
439.647,-8.80031
439.667,-8.90924
439.687,-8.42143
439.707,-7.93171
439.727,-7.81121
439.747,-8.14563
439.767,-8.41596
439.787,-9.93277
439.808,-11.1207
439.827,-10.9669
439.847,-10.224
439.867,-9.25312
439.887,-8.93619
439.906,-9.21621
439.927,-9.23244
439.947,-7.62001
439.967,-6.84595
439.987,-7.15916
440.008,-8.0443
440.027,-8.99609
440.047,-9.04601
440.067,-7.8031
440.086,-7.79809
440.107,-8.39514
440.127,-7.80379
440.147,-7.04415
440.167,-7.86385
440.187,-8.717
440.208,-9.28891
440.227,-8.99725
440.247,-8.59354
440.267,-7.7817
440.287,-7.99611
440.307,-8.90982
440.327,-9.22499
440.347,-8.73211
440.367,-9.1463
440.386,-10.7666
440.408,-11.0583
440.427,-11.4262
440.447,-11.7624
440.467,-12.9299
440.487,-15.0381
440.506,-15.083
440.527,-16.2419
440.547,-14.3831
440.567,-13.6406
440.587,-12.9992
440.608,-10.7733
440.627,-9.62103
440.647,-10.7111
440.667,-11.8207
440.687,-11.3879
440.707,-11.0374
440.727,-10.3561
440.747,-10.1489
440.767,-9.60118
440.787,-8.82553
440.808,-8.36621
440.827,-8.56143
440.847,-9.76404
440.867,-11.6703
440.887,-11.3092
440.907,-8.58203
440.927,-7.69769
440.947,-5.15208
440.967,-4.93369
440.986,-5.75888
441.008,-9.80021
441.027,-11.9257
441.047,-13.01
441.067,-13.1182
441.087,-14.1283
441.107,-13.6512
441.127,-15.379
441.147,-15.8547
441.167,-13.2047
441.187,-10.4633
441.208,-11.2695
441.227,-12.9045
441.247,-15.0486
441.267,-13.5866
441.287,-11.1762
441.307,-10.9198
441.327,-11.1218
441.347,-9.95954
441.367,-9.83024
441.387,-8.92794
441.408,-8.74033
441.427,-9.07049
441.447,-8.54062
441.467,-8.45412
441.487,-9.34728
441.507,-9.10412
441.527,-10.1201
441.547,-8.22329
441.567,-7.06562
441.587,-9.30887
441.608,-11.3054
441.627,-13.389
441.647,-13.1064
441.667,-12.6118
441.687,-13.0635
441.707,-13.488
441.727,-12.852
441.747,-11.086
441.767,-10.189
441.787,-9.53404
441.808,-9.46576
441.827,-8.22391
441.847,-8.62053
441.867,-9.21115
441.887,-9.6679
441.906,-9.91423
441.927,-8.07063
441.947,-7.78598
441.967,-8.02315
441.986,-8.19445
442.008,-7.67385
442.027,-8.6873
442.047,-10.5397
442.067,-11.1011
442.086,-10.2947
442.106,-9.89407
442.127,-9.28389
442.147,-7.97638
442.167,-8.27489
442.186,-8.85327
442.208,-9.53322
442.227,-9.61966
442.247,-8.15093
442.267,-7.52228
442.286,-8.3575
442.307,-9.30994
442.327,-10.7037
442.347,-11.7459
442.367,-11.5157
442.387,-11.9624
442.408,-11.6341
442.427,-10.2795
442.447,-9.35161
442.467,-8.82449
442.487,-8.72447
442.506,-8.84775
442.527,-8.11442
442.547,-8.9623
442.567,-9.73465
442.587,-10.151
442.608,-10.1159
442.627,-6.953
442.647,-5.2959
442.667,-5.15862
442.687,-6.91707
442.707,-7.27961
442.727,-6.7317
442.747,-6.61044
442.767,-6.91694
442.787,-7.20052
442.808,-7.58389
442.827,-7.99032
442.847,-7.58225
442.867,-7.97465
442.887,-9.00396
442.907,-8.16434
442.927,-7.7481
442.947,-8.63704
442.967,-9.55604
442.987,-9.30674
443.008,-9.93821
443.027,-10.2928
443.047,-9.63989
443.067,-7.74198
443.087,-7.98598
443.107,-7.87501
443.127,-7.02767
443.147,-6.89276
443.167,-8.28013
443.187,-10.9886
443.208,-13.3436
443.227,-11.8976
443.247,-12.4683
443.267,-13.6947
443.287,-12.3942
443.307,-10.2992
443.327,-7.69686
443.346,-7.35535
443.367,-8.30425
443.387,-7.2748
443.408,-6.48966
443.427,-6.74136
443.447,-7.28494
443.467,-7.64798
443.487,-8.23497
443.507,-9.23706
443.527,-10.6525
443.547,-10.9403
443.567,-10.6569
443.587,-10.3356
443.608,-10.2925
443.627,-8.87495
443.647,-4.22805
443.667,-3.20001
443.687,-4.70957
443.707,-6.48059
443.727,-8.17356
443.747,-9.6213
443.767,-10.2162
443.787,-10.3842
443.808,-9.34651
443.827,-8.1966
443.847,-7.08129
443.867,-6.54069
443.887,-6.80789
443.907,-6.61778
443.927,-6.57207
443.947,-7.86704
443.967,-8.80692
443.987,-8.91019
444.008,-9.52965
444.027,-10.1918
444.047,-10.1956
444.067,-9.95971
444.086,-10.3671
444.107,-10.584
444.127,-10.5389
444.147,-9.80145
444.167,-8.12453
444.187,-8.00745
444.208,-7.64481
444.227,-8.34496
444.247,-8.01496
444.267,-7.27225
444.287,-6.67496
444.307,-6.78021
444.327,-7.51057
444.347,-8.29428
444.367,-8.52949
444.386,-8.41145
444.408,-8.46959
444.427,-8.60039
444.447,-8.3223
444.467,-8.27001
444.487,-8.63893
444.507,-8.9202
444.527,-8.47157
444.547,-7.52308
444.567,-7.44651
444.587,-7.87342
444.608,-8.62472
444.627,-9.24522
444.647,-9.75686
444.667,-10.6412
444.687,-11.2657
444.707,-10.0354
444.727,-9.26443
444.747,-8.88996
444.767,-8.76205
444.787,-9.54884
444.808,-10.0489
444.827,-10.1396
444.847,-10.0249
444.867,-10.5209
444.887,-10.5274
444.907,-10.3684
444.927,-10.799
444.947,-10.7931
444.967,-10.4086
444.987,-10.0199
445.008,-9.36931
445.027,-9.33021
445.047,-9.40073
445.067,-9.37828
445.087,-9.28735
445.106,-9.76499
445.127,-10.6725
445.147,-10.9503
445.167,-10.6354
445.187,-10.2958
445.208,-10.2495
445.227,-10.2871
445.247,-9.99137
445.267,-10.2943
445.287,-9.87363
445.307,-10.1499
445.327,-10.5837
445.347,-10.585
445.367,-10.611
445.387,-10.2962
445.408,-10.2234
445.427,-10.5385
445.447,-10.5488
445.467,-10.6759
445.487,-10.6964
445.507,-10.4823
445.527,-10.1627
445.547,-9.70148
445.567,-9.43632
445.587,-9.68464
445.608,-10.0473
445.627,-10.3719
445.647,-11.08
445.667,-10.8974
445.686,-10.8101
445.707,-9.83879
445.727,-9.50773
445.746,-9.2811
445.767,-9.55126
445.786,-9.31643
445.808,-9.28258
445.827,-9.78298
445.847,-10.0748
445.867,-10.1708
445.887,-10.2369
445.907,-9.74275
445.927,-9.1614
445.947,-9.17542
445.967,-8.67746
445.987,-12.8534
446.008,-16.0591
446.027,-16.4873
446.047,-13.7655
446.067,-11.6861
446.086,-9.74405
446.107,-10.7575
446.127,-15.8449
446.147,-21.0249
446.167,-21.8353
446.186,-20.3451
446.208,-17.7379
446.227,-14.5199
446.247,-11.8198
446.267,-8.99316
446.287,-4.92862
446.307,-3.25231
446.327,-3.27269
446.347,-3.86145
446.367,-5.47235
446.387,-7.4084
446.408,-9.56833
446.427,-10.6097
446.447,-11.0961
446.467,-10.8739
446.487,-9.75518
446.506,-8.54716
446.527,-7.96664
446.547,-8.12411
446.567,-8.35837
446.587,-7.77608
446.608,-8.63949
446.627,-9.13623
446.647,-9.42944
446.667,-9.64258
446.687,-9.80169
446.707,-9.25137
446.727,-8.41566
446.747,-6.77225
446.767,-6.08501
446.787,-5.45627
446.808,-5.79328
446.827,-5.97452
446.847,-7.28396
446.867,-10.5663
446.887,-14.0705
446.906,-16.534
446.927,-14.6369
446.947,-11.2066
446.967,-11.0658
446.987,-11.9764
447.008,-12.1894
447.027,-12.4323
447.046,-11.5275
447.067,-12.1789
447.086,-11.0807
447.106,-13.3259
447.127,-16.0843
447.147,-15.2717
447.167,-13.1972
447.187,-10.8183
447.208,-10.0303
447.227,-8.27335
447.247,-7.56681
447.267,-7.08997
447.287,-7.12521
447.307,-7.81278
447.327,-8.96233
447.347,-9.17823
447.367,-10.3341
447.387,-11.0099
447.408,-9.38144
447.427,-8.19958
447.447,-6.13997
447.467,-5.1608
447.487,-5.68159
447.507,-6.14519
447.527,-6.74818
447.547,-7.43339
447.567,-8.14927
447.587,-9.06452
447.608,-9.43106
447.627,-9.0447
447.647,-8.66972
447.667,-8.71547
447.687,-8.8392
447.707,-9.18097
447.727,-9.10939
447.747,-8.91548
447.767,-8.78518
447.787,-8.46157
447.808,-8.0944
447.827,-8.16555
447.847,-8.41913
447.867,-8.31622
447.887,-8.38063
447.907,-8.80103
447.927,-8.95199
447.947,-8.62162
447.967,-8.56815
447.987,-8.75063
448.008,-8.69547
448.027,-8.98624
448.047,-9.44762
448.067,-9.56945
448.087,-9.72154
448.107,-9.79912
448.127,-9.75322
448.147,-9.69786
448.167,-9.42576
448.187,-9.5029
448.208,-9.60561
448.227,-10.0686
448.247,-10.3595
448.267,-10.0159
448.287,-9.83379
448.307,-9.82922
448.327,-9.3645
448.347,-10.0365
448.367,-10.6907
448.387,-10.602
448.408,-10.3871
448.427,-10.2168
448.447,-10.263
448.467,-10.4069
448.487,-11.3094
448.506,-11.3942
448.527,-11.4163
448.546,-10.8644
448.567,-10.1932
448.587,-9.58181
448.608,-9.3514
448.627,-8.89798
448.647,-7.95848
448.667,-7.80917
448.687,-8.26039
448.707,-8.34996
448.727,-8.60097
448.747,-9.31127
448.767,-9.99987
448.787,-10.2081
448.808,-9.99676
448.827,-8.71051
448.847,-8.64481
448.867,-8.70197
448.887,-8.8958
448.907,-8.79978
448.927,-8.41207
448.947,-8.21487
448.967,-8.03631
448.987,-7.74493
449.008,-8.04594
449.027,-8.50043
449.047,-8.4103
449.067,-8.5938
449.086,-8.88226
449.107,-8.54494
449.127,-8.21255
449.147,-8.63425
449.167,-9.22146
449.187,-9.40063
449.208,-9.00076
449.227,-7.74346
449.247,-8.18846
449.267,-8.4043
449.286,-8.23596
449.307,-8.34678
449.327,-8.64173
449.346,-9.30266
449.367,-9.976
449.386,-10.3232
449.408,-10.6057
449.427,-10.4612
449.446,-10.294
449.467,-10.3172
449.486,-10.4643
449.507,-10.4683
449.527,-10.2822
449.547,-10.3032
449.567,-9.6368
449.587,-9.34733
449.608,-8.90355
449.627,-8.81826
449.647,-9.06295
449.667,-9.77224
449.686,-9.80501
449.707,-9.70579
449.727,-10.4185
449.747,-10.8294
449.767,-10.8763
449.786,-10.9293
449.808,-10.0806
449.827,-9.3984
449.847,-9.38481
449.867,-9.00452
449.886,-8.64093
449.907,-7.95589
449.927,-8.04076
449.947,-8.22691
449.967,-9.09829
449.987,-9.74823
450.008,-9.98642
450.027,-9.5942
450.047,-10.6345
450.067,-11.8626
450.087,-12.8034
450.106,-13.4113
450.127,-13.4763
450.147,-13.1924
450.167,-12.5292
450.187,-11.233
450.208,-11.2535
450.227,-10.4434
450.247,-9.467
450.267,-9.58056
450.287,-9.91259
450.307,-10.5223
450.327,-11.1569
450.347,-10.7644
450.367,-10.1844
450.387,-10.4168
450.408,-10.1357
450.427,-10.1003
450.446,-9.83032
450.467,-9.30098
450.487,-8.79585
450.506,-8.4271
450.527,-8.36198
450.547,-8.0435
450.567,-8.1693
450.587,-8.50492
450.608,-9.30489
450.627,-9.70396
450.647,-9.87918
450.667,-9.67907
450.687,-10.334
450.707,-10.6961
450.727,-9.01177
450.747,-8.22317
450.767,-8.07043
450.787,-7.73839
450.808,-8.16271
450.827,-8.86918
450.847,-9.20017
450.867,-9.45446
450.887,-9.43959
450.907,-9.3255
450.927,-10.9905
450.947,-12.2036
450.967,-12.7256
450.987,-12.35
451.008,-11.568
451.027,-10.9605
451.047,-9.96018
451.067,-9.54317
451.087,-9.44672
451.107,-8.61529
451.127,-9.74584
451.147,-10.5607
451.167,-12.1194
451.186,-12.8422
451.208,-13.4584
451.227,-12.291
451.247,-11.1106
451.267,-11.1853
451.287,-11.7661
451.307,-11.2761
451.327,-10.7876
451.347,-9.58281
451.367,-8.73694
451.386,-8.44376
451.408,-9.02971
451.427,-9.02422
451.447,-9.45057
451.467,-9.98943
451.487,-11.506
451.506,-11.8189
451.527,-11.0873
451.547,-10.7507
451.567,-10.4586
451.587,-10.0928
451.608,-10.0555
451.627,-9.45053
451.647,-9.51472
451.667,-9.07788
451.687,-9.94091
451.707,-10.1545
451.727,-9.63556
451.747,-9.61175
451.767,-9.65539
451.787,-9.4431
451.808,-9.66517
451.827,-9.46907
451.846,-9.758
451.867,-9.81199
451.887,-9.97571
451.907,-10.3323
451.927,-10.7544
451.947,-10.7751
451.967,-11.2506
451.987,-11.1986
452.008,-9.81895
452.027,-9.24707
452.046,-9.19423
452.067,-9.35042
452.087,-9.92926
452.107,-9.44103
452.127,-8.55
452.146,-9.32354
452.167,-10.1007
452.187,-10.6829
452.208,-12.0155
452.227,-12.5042
452.246,-10.8345
452.267,-11.0771
452.286,-10.7616
452.307,-10.9385
452.327,-10.942
452.347,-10.769
452.367,-10.3053
452.387,-9.62803
452.408,-9.13044
452.427,-8.33233
452.447,-6.21014
452.467,-6.5631
452.487,-8.49148
452.507,-9.2802
452.527,-9.59775
452.547,-10.7633
452.567,-11.9932
452.587,-12.7179
452.608,-12.324
452.627,-9.83747
452.646,-9.01986
452.667,-10.3553
452.687,-10.6255
452.707,-9.39133
452.727,-10.1599
452.746,-10.623
452.767,-11.8808
452.787,-12.7656
452.808,-12.3102
452.827,-11.5469
452.847,-11.0123
452.867,-9.61721
452.887,-9.01264
452.907,-8.51578
452.927,-8.98263
452.947,-9.60159
452.967,-10.1947
452.987,-9.95425
453.008,-9.1977
453.027,-9.22886
453.047,-9.21514
453.067,-9.44302
453.087,-9.01255
453.107,-8.91173
453.127,-9.41836
453.147,-9.88926
453.167,-9.90225
453.187,-10.1425
453.208,-10.3143
453.227,-10.493
453.247,-10.9253
453.267,-10.5562
453.286,-10.2176
453.306,-9.61208
453.327,-8.88738
453.347,-8.44058
453.367,-8.11427
453.387,-8.61452
453.408,-8.95489
453.427,-8.9442
453.447,-8.58704
453.467,-8.49487
453.487,-8.77657
453.506,-9.3635
453.527,-9.65667
453.546,-9.53073
453.567,-9.81808
453.587,-10.2219
453.608,-10.3532
453.627,-10.6899
453.646,-10.5211
453.667,-10.4644
453.686,-10.2897
453.707,-10.0832
453.727,-10.2055
453.747,-10.4554
453.767,-10.6019
453.787,-10.6355
453.808,-10.4241
453.827,-10.3938
453.847,-11.0579
453.867,-10.5099
453.887,-9.77864
453.907,-9.45903
453.927,-8.07444
453.947,-7.63941
453.967,-8.39743
453.987,-9.66771
454.008,-10.3834
454.027,-10.5194
454.047,-9.9752
454.067,-11.0253
454.087,-10.9371
454.107,-9.03303
454.127,-7.68996
454.147,-7.7276
454.167,-7.93722
454.187,-7.90317
454.208,-7.7877
454.227,-7.30303
454.247,-7.10007
454.267,-7.1483
454.286,-7.63831
454.307,-7.24832
454.327,-7.23894
454.347,-8.4862
454.367,-9.52525
454.387,-9.01601
454.408,-7.94627
454.427,-8.80736
454.447,-10.5427
454.467,-11.576
454.487,-11.6848
454.507,-9.12512
454.527,-8.06146
454.547,-7.72928
454.567,-8.66935
454.587,-8.9523
454.608,-7.70596
454.627,-7.15692
454.647,-7.85243
454.667,-9.4728
454.686,-10.0817
454.706,-12.4683
454.727,-12.8634
454.747,-11.7059
454.767,-9.86175
454.787,-9.88459
454.808,-11.3123
454.827,-12.5832
454.847,-11.0319
454.867,-9.52029
454.887,-10.1483
454.907,-10.8534
454.927,-9.55781
454.947,-10.8335
454.967,-14.2316
454.987,-13.8946
455.008,-11.2198
455.027,-9.14286
455.047,-6.89503
455.067,-5.26923
455.086,-5.23553
455.107,-5.08886
455.127,-5.92309
455.147,-8.03458
455.167,-10.1067
455.187,-11.0661
455.208,-11.9759
455.227,-12.1733
455.247,-10.919
455.267,-8.83193
455.287,-7.70245
455.306,-7.55895
455.327,-7.74455
455.347,-8.27095
455.367,-8.12182
455.387,-7.66328
455.408,-8.9746
455.427,-10.1825
455.447,-9.59041
455.467,-8.90189
455.487,-8.88762
455.507,-8.61408
455.527,-8.07673
455.547,-7.7188
455.567,-8.73401
455.587,-10.2058
455.608,-11.5005
455.627,-13.3622
455.647,-14.2081
455.667,-11.2879
455.687,-7.26774
455.707,-7.72775
455.727,-6.94932
455.747,-5.43499
455.767,-5.8134
455.787,-6.37577
455.808,-6.49681
455.827,-6.61087
455.847,-7.421
455.867,-7.72299
455.886,-9.03265
455.907,-9.91729
455.927,-9.7722
455.947,-9.69211
455.967,-10.4538
455.987,-11.1636
456.008,-11.0054
456.027,-11.2706
456.047,-11.1799
456.067,-12.9666
456.086,-15.6986
456.107,-15.725
456.127,-13.5955
456.147,-11.6688
456.167,-9.47867
456.187,-7.91033
456.208,-7.7862
456.227,-8.47281
456.247,-10.4594
456.267,-12.2927
456.286,-12.1507
456.307,-11.6158
456.327,-11.1866
456.347,-10.7049
456.367,-10.6671
456.387,-10.9893
456.408,-10.9366
456.427,-11.0776
456.447,-11.039
456.467,-10.9311
456.487,-9.80533
456.507,-8.87453
456.527,-10.0746
456.547,-11.6675
456.567,-10.7924
456.587,-9.95451
456.608,-9.90635
456.627,-9.40178
456.647,-10.3723
456.667,-10.3807
456.687,-10.4552
456.707,-10.8037
456.727,-9.7513
456.747,-8.57275
456.767,-8.36351
456.787,-8.2018
456.808,-8.92463
456.827,-10.2492
456.847,-12.3027
456.867,-13.5134
456.887,-14.4585
456.907,-13.4503
456.927,-11.4519
456.947,-11.1282
456.967,-13.2246
456.987,-13.0618
457.008,-12.1438
457.027,-11.6912
457.047,-10.1347
457.067,-7.59971
457.087,-6.15895
457.106,-5.05553
457.127,-4.47335
457.147,-4.89479
457.167,-6.49501
457.187,-8.10138
457.208,-8.396
457.227,-7.92578
457.247,-8.74213
457.267,-9.25101
457.287,-9.17065
457.306,-8.90759
457.327,-9.17987
457.347,-9.10892
457.367,-8.82004
457.387,-8.51303
457.408,-8.05699
457.427,-8.02462
457.447,-8.06274
457.467,-8.2936
457.487,-8.79728
457.507,-9.12128
457.527,-9.38904
457.547,-9.38692
457.567,-9.67349
457.587,-10.0547
457.608,-9.77531
457.627,-9.65641
457.647,-9.82642
457.667,-10.3742
457.687,-10.4331
457.707,-10.5372
457.727,-10.1835
457.746,-9.45615
457.767,-8.65816
457.787,-8.11141
457.808,-8.13737
457.827,-8.50038
457.847,-8.71152
457.867,-8.70091
457.887,-8.60316
457.907,-8.32868
457.927,-7.86881
457.946,-7.91914
457.967,-8.57955
457.987,-8.97723
458.008,-9.25772
458.027,-9.2716
458.047,-9.36488
458.067,-9.97679
458.087,-10.5015
458.107,-11.2687
458.127,-11.5673
458.146,-10.7691
458.167,-10.7241
458.187,-10.9525
458.208,-10.8942
458.227,-10.9722
458.247,-10.9326
458.267,-10.8761
458.287,-10.8593
458.307,-10.474
458.327,-10.1796
458.347,-10.1564
458.367,-9.6506
458.387,-9.12602
458.408,-8.98171
458.427,-8.74324
458.447,-9.13054
458.467,-9.56992
458.487,-9.78202
458.507,-9.8908
458.527,-10.2366
