time;RollRef;PitchRef;YawRef
423.866200;0.489400;0.729800;0.940000
423.886200;0.494800;0.734800;0.930400
423.906200;0.499800;0.739800;0.920400
423.926200;0.495200;0.740000;0.900800
423.946200;0.490200;0.740000;0.880800
423.966200;0.461902;0.735317;0.842537
423.986200;0.432634;0.730439;0.803512
424.006200;0.392667;0.716000;0.748667
424.026200;0.351641;0.700615;0.692256
424.046200;0.316400;0.685600;0.646800
424.066200;0.281400;0.670600;0.601800
424.086200;0.256000;0.650800;0.561600
424.106200;0.231000;0.630800;0.521600
424.126200;0.220400;0.615600;0.491200
424.146200;0.210400;0.600600;0.461200
424.166200;0.200400;0.585600;0.431200
424.186200;0.190400;0.570600;0.401200
424.206200;0.185200;0.560400;0.376000
424.226200;0.180200;0.550400;0.351000
424.246200;0.175200;0.545200;0.330800
424.266200;0.170200;0.540200;0.310800
424.286200;0.170000;0.544800;0.295600
424.306200;0.170000;0.549800;0.280600
424.326200;0.165317;0.554683;0.270634
424.346200;0.160439;0.559561;0.260878
424.366200;0.160000;0.568878;0.255561
424.386200;0.160000;0.578634;0.250683
424.406200;0.155474;0.593579;0.245474
424.426200;0.150211;0.609368;0.240211
424.446200;0.145317;0.614683;0.240000
424.466200;0.140439;0.619561;0.240000
424.486200;0.130667;0.624667;0.244667
424.506200;0.120410;0.629795;0.249795
424.526200;0.110400;0.634800;0.254800
424.546200;0.100400;0.639800;0.259800
424.566200;0.090634;0.640000;0.264683
424.586200;0.080878;0.640000;0.269561
424.606200;0.070667;0.640000;0.274667
424.626200;0.060410;0.640000;0.279795
424.646200;0.050400;0.635200;0.284800
424.666200;0.040400;0.630200;0.289800
424.686200;0.030400;0.620400;0.294800
424.706200;0.020400;0.610400;0.299800
424.726200;0.015200;0.600400;0.304800
424.746200;0.010200;0.590400;0.309800
424.766200;0.005429;0.580857;0.314571
424.786200;0.000667;0.571333;0.319333
424.806200;-0.004526;0.565474;0.324526
424.826200;-0.009789;0.560211;0.329789
424.846200;-0.014800;0.555200;0.334800
424.866200;-0.019800;0.550200;0.339800
424.886200;-0.024800;0.540400;0.340000
424.906200;-0.029800;0.530400;0.340000
424.926200;-0.030000;0.515600;0.344800
424.946200;-0.030000;0.500600;0.349800
424.966200;-0.034683;0.495317;0.350000
424.986200;-0.039561;0.490439;0.350000
425.006200;-0.040000;0.480667;0.354667
425.026200;-0.040000;0.470410;0.359795
425.046200;-0.040000;0.465200;0.364800
425.066200;-0.040000;0.460200;0.369800
425.086200;-0.035200;0.450400;0.379600
425.106200;-0.030200;0.440400;0.389600
425.126200;-0.025317;0.430634;0.394683
425.146200;-0.020439;0.420878;0.399561
425.166200;-0.011122;0.415561;0.408878
425.186200;-0.001366;0.410683;0.418634
425.206200;0.013579;0.400947;0.438105
425.226200;0.029368;0.390421;0.459158
425.246200;0.058800;0.380400;0.484000
425.266200;0.088800;0.370400;0.509000
425.286200;0.118800;0.360400;0.534000
425.306200;0.148800;0.350400;0.559000
425.326200;0.173415;0.335951;0.578732
425.346200;0.197805;0.321317;0.598244
425.366200;0.228000;0.301333;0.614000
425.386200;0.258769;0.280821;0.629385
425.406200;0.283415;0.261268;0.639366
425.426200;0.307805;0.241756;0.649122
425.446200;0.338000;0.216667;0.659333
425.466200;0.368769;0.191026;0.669590
425.486200;0.398800;0.161200;0.670000
425.506200;0.428800;0.131200;0.670000
425.526200;0.458098;0.101902;0.655951
425.546200;0.487366;0.072634;0.641317
425.566200;0.521850;0.038150;0.621800
425.586200;0.556850;0.003150;0.601800
425.606200;0.592667;-0.023333;0.576667
425.626200;0.628564;-0.048974;0.551026
425.646200;0.668400;-0.074000;0.516400
425.666200;0.708400;-0.099000;0.481400
425.686200;0.748400;-0.114400;0.451200
425.706200;0.788400;-0.129400;0.421200
425.726200;0.822780;-0.139366;0.387220
425.746200;0.856927;-0.149122;0.353073
425.766200;0.892667;-0.159333;0.326667
425.786200;0.928564;-0.169590;0.301026
425.806200;0.958800;-0.174800;0.276000
425.826200;0.988800;-0.179800;0.251000
425.846200;1.014000;-0.189600;0.235600
425.866200;1.039000;-0.199600;0.220600
425.886200;1.059200;-0.209600;0.215200
425.906200;1.079200;-0.219600;0.210200
425.926200;1.089366;-0.238732;0.214683
425.946200;1.099122;-0.258244;0.219561
425.966200;1.104667;-0.288000;0.229333
425.986200;1.109795;-0.318769;0.239590
426.006200;1.110000;-0.348800;0.259200
426.026200;1.110000;-0.378800;0.279200
426.046200;1.100400;-0.418400;0.304000
426.066200;1.090400;-0.458400;0.329000
426.086200;1.070800;-0.493600;0.354000
426.106200;1.050800;-0.528600;0.379000
426.126200;1.026585;-0.567463;0.398732
426.146200;1.002195;-0.606488;0.418244
426.166200;0.995333;-0.642667;0.420000
426.186200;0.990205;-0.678564;0.420000
426.206200;1.033200;-0.713600;0.367200
426.226200;1.078200;-0.748600;0.312200
426.246200;1.257600;-0.774000;1.860400
426.266200;1.442600;-0.799000;3.475400
426.286200;-0.062000;-0.785600;3.333600
426.306200;-1.637000;-0.770600;3.118600
426.326200;-1.611024;-0.737220;3.021024
426.346200;-1.518341;-0.703073;2.928341
426.366200;-1.468000;-0.667333;2.882667
426.386200;-1.421846;-0.631436;2.841641
426.406200;-1.396000;-0.601200;2.820800
426.426200;-1.371000;-0.571200;2.800800
426.446200;-1.350800;-0.546000;2.795200
426.466200;-1.330800;-0.521000;2.790200
426.486200;-1.315600;-0.500800;2.790000
426.506200;-1.300600;-0.480800;2.790000
426.526200;-1.290400;-0.465600;2.799600
426.546200;-1.280400;-0.450600;2.809600
426.566200;-1.280000;-0.440857;2.837429
426.586200;-1.280000;-0.431333;2.866000
426.606200;-1.289053;-0.425474;2.897158
426.626200;-1.299579;-0.420211;2.928737
426.646200;-1.314400;-0.420000;2.973200
426.666200;-1.329400;-0.420000;3.018200
426.686200;-1.358800;-0.429600;3.063200
426.706200;-1.388800;-0.439600;3.108200
426.726200;-1.418800;-0.444800;3.158000
426.746200;-1.448800;-0.449800;3.208000
426.766200;-1.486571;-0.459143;3.264857
426.786200;-1.524667;-0.468667;3.322000
426.806200;-1.566211;-0.465474;3.384316
426.826200;-1.608316;-0.460211;3.447474
426.846200;-1.648400;-0.464800;3.498000
426.866200;-1.688400;-0.469800;3.548000
426.886200;-1.718800;-0.479600;1.865200
426.906200;-1.748800;-0.489600;0.110200
426.926200;-0.055600;-0.514000;0.068800
426.946200;1.709400;-0.539000;0.098800
426.966200;1.743429;-0.562857;0.122857
426.986200;1.705333;-0.586667;0.146667
427.006200;1.659263;-0.612632;0.163579
427.026200;1.611895;-0.638947;0.179368
427.046200;1.571600;-0.659200;0.180000
427.066200;1.531600;-0.679200;0.180000
427.086200;1.515600;-0.694400;0.156000
427.106200;1.500600;-0.709400;0.131000
427.126200;1.514400;-0.729200;0.082000
427.146200;1.529400;-0.749200;0.032000
427.166200;1.584857;-0.768286;1.602571
427.186200;1.642000;-0.787333;3.240667
427.206200;0.138211;-0.803579;3.347789
427.226200;-1.619684;-0.819368;3.205684
427.246200;-1.474000;-0.829600;2.988800
427.266200;-1.249000;-0.839600;2.768800
427.286200;-1.062400;-0.830400;2.592000
427.306200;-0.877400;-0.820400;2.417000
427.326200;-0.762293;-0.805951;2.321024
427.346200;-0.650098;-0.791317;2.228341
427.366200;-0.560098;-0.781122;2.157854
427.386200;-0.472293;-0.771366;2.089561
427.406200;-0.383053;-0.760947;2.025684
427.426200;-0.293579;-0.750421;1.962526
427.446200;-0.218000;-0.740400;1.907200
427.466200;-0.143000;-0.730400;1.852200
427.486200;-0.087200;-0.710800;1.802000
427.506200;-0.032200;-0.690800;1.752000
427.526200;0.003600;-0.670800;1.711600
427.546200;0.038600;-0.650800;1.671600
427.566200;0.058732;-0.631268;1.646585
427.586200;0.078244;-0.611756;1.622195
427.606200;0.084667;-0.591333;1.610667
427.626200;0.089795;-0.570821;1.600410
427.646200;0.080400;-0.550800;1.590400
427.666200;0.070400;-0.530800;1.580400
427.686200;0.055600;-0.510800;1.584800
427.706200;0.040600;-0.490800;1.589800
427.726200;0.025600;-0.470800;1.594800
427.746200;0.010600;-0.450800;1.599800
427.766200;0.000857;-0.431714;1.604571
427.786200;-0.008667;-0.412667;1.609333
427.806200;-0.019053;-0.360211;1.614526
427.826200;-0.029579;-0.302316;1.619789
427.846200;-0.030000;-0.242400;1.624800
427.866200;-0.030000;-0.182400;1.629800
427.886200;-0.030000;-0.156000;1.630000
427.906200;-0.030000;-0.131000;1.630000
427.926200;-0.025200;-0.120400;1.630000
427.946200;-0.020200;-0.110400;1.630000
427.966200;-0.015429;-0.096286;1.630000
427.986200;-0.010667;-0.082000;1.630000
428.006200;-0.010000;-0.066421;1.625474
428.026200;-0.010000;-0.050632;1.620211
428.046200;-0.010000;-0.030800;1.620000
428.066200;-0.010000;-0.010800;1.620000
428.086200;-0.010000;-0.000400;1.615200
428.106200;-0.010000;0.009600;1.610200
428.126200;-0.010000;0.024049;1.605317
428.146200;-0.010000;0.038683;1.600439
428.166200;-0.014439;0.048878;1.600000
428.186200;-0.019317;0.058634;1.600000
428.206200;-0.024526;0.064526;1.595474
428.226200;-0.029789;0.069789;1.590211
428.246200;-0.034800;0.079600;1.590000
428.266200;-0.039800;0.089600;1.590000
428.286200;-0.044800;0.094800;1.590000
428.306200;-0.049800;0.099800;1.590000
428.326200;-0.054465;0.108930;1.590000
428.346200;-0.059116;0.118233;1.590000
428.366200;-0.064263;0.124263;1.585737
428.386200;-0.069526;0.129526;1.580474
428.406200;-0.074667;0.134667;1.580000
428.426200;-0.079795;0.139795;1.580000
428.446200;-0.080000;0.144800;1.580000
428.466200;-0.080000;0.149800;1.580000
428.486200;-0.080000;0.154800;1.580000
428.506200;-0.080000;0.159800;1.580000
428.526200;-0.075317;0.164683;1.580000
428.546200;-0.070439;0.169561;1.580000
428.566200;-0.070000;0.174439;1.580000
428.586200;-0.070000;0.179317;1.580000
428.606200;-0.070000;0.180000;1.584526
428.626200;-0.070000;0.180000;1.589789
428.646200;-0.070000;0.180000;1.585200
428.666200;-0.070000;0.180000;1.580200
428.686200;-0.070000;0.180000;1.580000
428.706200;-0.070000;0.180000;1.580000
428.726200;-0.070000;0.184800;1.580000
428.746200;-0.070000;0.189800;1.580000
428.766200;-0.070000;0.190000;1.575317
428.786200;-0.070000;0.190000;1.570439
428.806200;-0.070000;0.190000;1.570000
428.826200;-0.070000;0.190000;1.570000
428.846200;-0.065200;0.190000;1.565200
428.866200;-0.060200;0.190000;1.560200
428.886200;-0.060000;0.190000;1.560000
428.906200;-0.060000;0.190000;1.560000
428.926200;-0.064800;0.190000;1.555200
428.946200;-0.069800;0.190000;1.550200
428.966200;-0.070000;0.190000;1.550000
428.986200;-0.070000;0.190000;1.550000
429.006200;-0.065200;0.190000;1.545200
429.026200;-0.060200;0.190000;1.540200
429.046200;-0.064800;0.190000;1.540000
429.066200;-0.069800;0.190000;1.540000
429.086200;-0.070000;0.185200;1.540000
429.106200;-0.070000;0.180200;1.540000
429.126200;-0.074800;0.180000;1.540000
429.146200;-0.079800;0.180000;1.540000
429.166200;-0.080000;0.180000;1.540000
429.186200;-0.080000;0.180000;1.540000
429.206200;-0.080000;0.180000;1.540000
429.226200;-0.080000;0.180000;1.540000
429.246200;-0.075200;0.175200;1.540000
429.266200;-0.070200;0.170200;1.540000
429.286200;-0.070000;0.170000;1.540000
429.306200;-0.070000;0.170000;1.540000
429.326200;-0.070000;0.170000;1.540000
429.346200;-0.070000;0.170000;1.540000
429.366200;-0.065333;0.165333;1.535333
429.386200;-0.060205;0.160205;1.530205
429.406200;-0.055200;0.155200;1.530000
429.426200;-0.050200;0.150200;1.530000
429.446200;-0.040400;0.145200;1.525200
429.466200;-0.030400;0.140200;1.520200
429.486200;-0.025200;0.135200;1.520000
429.506200;-0.020200;0.130200;1.520000
429.526200;-0.015317;0.125317;1.515317
429.546200;-0.010439;0.120439;1.510439
429.566200;-0.010000;0.120000;1.505333
429.586200;-0.010000;0.120000;1.500205
429.606200;-0.010000;0.120000;1.500000
429.626200;-0.010000;0.120000;1.500000
429.646200;-0.010000;0.120000;1.500000
429.666200;-0.010000;0.120000;1.500000
429.686200;-0.010000;0.115200;1.500000
429.706200;-0.010000;0.110200;1.500000
429.726200;-0.005317;0.105317;1.504683
429.746200;-0.000439;0.100439;1.509561
429.766200;0.000000;0.095333;1.510000
429.786200;0.000000;0.090205;1.510000
429.806200;0.000000;0.085200;1.514800
429.826200;0.000000;0.080200;1.519800
429.846200;0.004800;0.075200;1.524800
429.866200;0.009800;0.070200;1.529800
429.886200;0.014800;0.065200;1.530000
429.906200;0.019800;0.060200;1.530000
429.926200;0.020000;0.060000;1.534683
429.946200;0.020000;0.060000;1.539561
429.966200;0.020000;0.060000;1.544667
429.986200;0.020000;0.060000;1.549795
430.006200;0.020000;0.055200;1.550000
430.026200;0.020000;0.050200;1.550000
430.046200;0.020000;0.050000;1.550000
430.066200;0.020000;0.050000;1.550000
430.086200;0.015200;0.045200;1.554800
430.106200;0.010200;0.040200;1.559800
430.126200;0.010000;0.035317;1.560000
430.146200;0.010000;0.030439;1.560000
430.166200;0.005333;0.025333;1.560000
430.186200;0.000205;0.020205;1.560000
430.206200;0.000000;0.015200;1.560000
430.226200;0.000000;0.010200;1.560000
430.246200;0.000000;0.010000;1.560000
430.266200;0.000000;0.010000;1.560000
430.286200;0.000000;0.010000;1.555200
430.306200;0.000000;0.010000;1.550200
430.326200;0.000000;0.010000;1.550000
430.346200;0.000000;0.010000;1.550000
430.366200;0.000000;0.010000;1.550000
430.386200;0.000000;0.010000;1.550000
430.406200;0.000000;0.010000;1.550000
430.426200;0.000000;0.010000;1.550000
430.446200;0.000000;0.010000;1.545333
430.466200;0.000000;0.010000;1.540205
430.486200;0.000000;0.005200;1.540000
430.506200;0.000000;0.000200;1.540000
430.526200;0.000000;0.000000;1.540000
430.546200;0.000000;0.000000;1.540000
430.566200;0.000000;0.000000;1.535333
430.586200;0.000000;0.000000;1.530205
430.606200;0.000000;0.000000;1.525200
430.626200;0.000000;0.000000;1.520200
430.646200;-0.004800;0.000000;1.520000
430.666200;-0.009800;0.000000;1.520000
430.686200;-0.010000;0.000000;1.515200
430.706200;-0.010000;0.000000;1.510200
430.726200;-0.014683;0.000000;1.510000
430.746200;-0.019561;0.000000;1.510000
430.766200;-0.024667;0.000000;1.505333
430.786200;-0.029795;0.000000;1.500205
430.806200;-0.030000;0.000000;1.500000
430.826200;-0.030000;0.000000;1.500000
430.846200;-0.039600;0.004800;1.495200
430.866200;-0.049600;0.009800;1.490200
430.886200;-0.064400;0.010000;1.494800
430.906200;-0.079400;0.010000;1.499800
430.926200;-0.084683;0.010000;1.500000
430.946200;-0.089561;0.010000;1.500000
430.966200;-0.094667;0.010000;1.504667
430.986200;-0.099795;0.010000;1.509795
431.006200;-0.100000;0.010000;1.510000
431.026200;-0.100000;0.010000;1.510000
431.046200;-0.100000;0.010000;1.514800
431.066200;-0.100000;0.010000;1.519800
431.086200;-0.100000;0.010000;1.520000
431.106200;-0.100000;0.010000;1.520000
431.126200;-0.100000;0.014683;1.520000
431.146200;-0.100000;0.019561;1.520000
431.166200;-0.100000;0.024667;1.515333
431.186200;-0.100000;0.029795;1.510205
431.206200;-0.104800;0.030000;1.510000
431.226200;-0.109800;0.030000;1.510000
431.246200;-0.110000;0.025200;1.505200
431.266200;-0.110000;0.020200;1.500200
431.286200;-0.110000;0.020000;1.495200
431.306200;-0.110000;0.020000;1.490200
431.326200;-0.110000;0.015317;1.485317
431.346200;-0.110000;0.010439;1.480439
431.366200;-0.105333;0.010000;1.475333
431.386200;-0.100205;0.010000;1.470205
431.406200;-0.100000;0.014800;1.460400
431.426200;-0.100000;0.019800;1.450400
431.446200;-0.104800;0.020000;1.445200
431.466200;-0.109800;0.020000;1.440200
431.486200;-0.110000;0.015200;1.435200
431.506200;-0.110000;0.010200;1.430200
431.526200;-0.114683;0.010000;1.425317
431.546200;-0.119561;0.010000;1.420439
431.566200;-0.124667;0.010000;1.415333
431.586200;-0.129795;0.010000;1.410205
431.606200;-0.139600;0.010000;1.405200
431.626200;-0.149600;0.010000;1.400200
431.646200;-0.159366;0.010000;1.400000
431.666200;-0.169122;0.010000;1.400000
431.686200;-0.174667;0.010000;1.400000
431.706200;-0.179795;0.010000;1.400000
431.726200;-0.184683;0.010000;1.400000
431.746200;-0.189561;0.010000;1.400000
431.766200;-0.190000;0.010000;1.400000
431.786200;-0.190000;0.010000;1.400000
431.806200;-0.185200;0.014800;1.400000
431.826200;-0.180200;0.019800;1.400000
431.846200;-0.175200;0.015200;1.404800
431.866200;-0.170200;0.010200;1.409800
431.886200;-0.170000;0.014800;1.410000
431.906200;-0.170000;0.019800;1.410000
431.926200;-0.165317;0.020000;1.410000
431.946200;-0.160439;0.020000;1.410000
431.966200;-0.155333;0.020000;1.410000
431.986200;-0.150205;0.020000;1.410000
432.006200;-0.145200;0.020000;1.410000
432.026200;-0.140200;0.020000;1.410000
432.046200;-0.135200;0.020000;1.405200
432.066200;-0.130200;0.020000;1.400200
432.086200;-0.125200;0.020000;1.400000
432.106200;-0.120200;0.020000;1.400000
432.126200;-0.120000;0.015317;1.400000
432.146200;-0.120000;0.010439;1.400000
432.166200;-0.120000;0.010000;1.395333
432.186200;-0.120000;0.010000;1.390205
432.206200;-0.124800;0.010000;1.385200
432.226200;-0.129800;0.010000;1.380200
432.246200;-0.134800;0.010000;1.375200
432.266200;-0.139800;0.010000;1.370200
432.286200;-0.144800;0.010000;1.370000
432.306200;-0.149800;0.010000;1.370000
432.326200;-0.150000;0.005317;1.365317
432.346200;-0.150000;0.000439;1.360439
432.366200;-0.154667;0.000000;1.360000
432.386200;-0.159795;0.000000;1.360000
432.406200;-0.160000;0.000000;1.355200
432.426200;-0.160000;0.000000;1.350200
432.446200;-0.164800;0.000000;1.350000
432.466200;-0.169800;0.000000;1.350000
432.486200;-0.174800;0.000000;1.345200
432.506200;-0.179800;0.000000;1.340200
432.526200;-0.180000;0.000000;1.340000
432.546200;-0.180000;0.000000;1.340000
432.566200;-0.180000;-0.004667;1.335333
432.586200;-0.180000;-0.009795;1.330205
432.606200;-0.175317;-0.010000;1.325317
432.626200;-0.170439;-0.010000;1.320439
432.646200;-0.170000;-0.005333;1.320000
432.666200;-0.170000;-0.000205;1.320000
432.686200;-0.170000;0.000000;1.315200
432.706200;-0.170000;0.000000;1.310200
432.726200;-0.174683;-0.004683;1.305317
432.746200;-0.179561;-0.009561;1.300439
432.766200;-0.180000;-0.010000;1.300000
432.786200;-0.180000;-0.010000;1.300000
432.806200;-0.184800;-0.010000;1.300000
432.826200;-0.189800;-0.010000;1.300000
432.846200;-0.185200;-0.010000;1.295200
432.866200;-0.180200;-0.010000;1.290200
432.886200;-0.180000;-0.010000;1.290000
432.906200;-0.180000;-0.010000;1.290000
432.926200;-0.180000;-0.010000;1.285317
432.946200;-0.180000;-0.010000;1.280439
432.966200;-0.180000;-0.010000;1.280000
432.986200;-0.180000;-0.010000;1.280000
433.006200;-0.180000;-0.010000;1.275200
433.026200;-0.180000;-0.010000;1.270200
433.046200;-0.175200;-0.010000;1.270000
433.066200;-0.170200;-0.010000;1.270000
433.086200;-0.165200;-0.010000;1.265200
433.106200;-0.160200;-0.010000;1.260200
433.126200;-0.160000;-0.010000;1.260000
433.146200;-0.160000;-0.010000;1.260000
433.166200;-0.155333;-0.014667;1.255333
433.186200;-0.150205;-0.019795;1.250205
433.206200;-0.140400;-0.024800;1.245200
433.226200;-0.130400;-0.029800;1.240200
433.246200;-0.120400;-0.030000;1.240000
433.266200;-0.110400;-0.030000;1.240000
433.286200;-0.105317;-0.030000;1.235317
433.306200;-0.100439;-0.030000;1.230439
433.326200;-0.095561;-0.030000;1.225561
433.346200;-0.090683;-0.030000;1.220683
433.366200;-0.090000;-0.030000;1.215474
433.386200;-0.090000;-0.030000;1.210211
433.406200;-0.099600;-0.030000;1.200400
433.426200;-0.109600;-0.030000;1.190400
