#time, Yaw[]
498.827,0.3
498.867,0.3
498.907,0.3
498.948,0.3
498.987,0.3
499.027,0.3
499.067,0.3
499.107,0.3
499.148,0.3
499.187,0.3
499.227,0.3
499.267,0.3
499.307,0.3
499.348,0.31
499.387,0.31
499.427,0.31
499.467,0.31
499.507,0.31
499.548,0.31
499.587,0.31
499.627,0.31
499.667,0.31
499.707,0.31
499.748,0.31
499.787,0.31
499.828,0.31
499.867,0.31
499.907,0.31
499.948,0.31
499.987,0.31
500.027,0.31
500.067,0.31
500.107,0.31
500.148,0.31
500.187,0.31
500.227,0.31
500.267,0.31
500.307,0.31
500.349,0.31
500.387,0.31
500.427,0.31
500.467,0.31
500.507,0.31
500.548,0.31
500.587,0.31
500.627,0.31
500.667,0.31
500.707,0.31
500.748,0.31
500.787,0.31
500.827,0.31
500.867,0.3
500.907,0.3
500.948,0.3
500.987,0.3
501.027,0.3
501.067,0.3
501.107,0.3
501.148,0.3
501.187,0.3
501.227,0.3
501.267,0.3
501.307,0.3
501.348,0.3
501.387,0.3
501.427,0.3
501.467,0.3
501.507,0.3
501.548,0.3
501.587,0.3
501.627,0.29
501.667,0.29
501.707,0.29
501.748,0.29
501.787,0.29
501.827,0.3
501.867,0.3
501.907,0.3
501.948,0.3
501.987,0.29
502.027,0.29
502.067,0.29
502.107,0.29
502.148,0.29
502.187,0.29
502.227,0.29
502.267,0.29
502.307,0.29
502.348,0.29
502.387,0.29
502.427,0.29
502.467,0.29
502.507,0.29
502.548,0.29
502.587,0.29
502.627,0.29
502.667,0.29
502.707,0.29
502.748,0.29
502.787,0.29
502.828,0.29
502.867,0.29
502.907,0.29
502.948,0.29
502.987,0.29
503.027,0.29
503.067,0.29
503.107,0.29
503.148,0.29
503.187,0.29
503.227,0.29
503.267,0.29
503.307,0.29
503.348,0.29
503.387,0.29
503.427,0.29
503.467,0.29
503.507,0.29
503.548,0.29
503.587,0.29
503.627,0.29
503.667,0.29
503.707,0.29
503.748,0.29
503.787,0.29
503.828,0.29
503.867,0.29
503.907,0.29
503.948,0.28
503.987,0.28
504.027,0.28
504.067,0.28
504.107,0.28
504.148,0.28
504.187,0.29
504.227,0.29
504.267,0.29
504.307,0.29
504.348,0.29
504.387,0.29
504.427,0.29
504.467,0.29
504.507,0.29
504.548,0.29
504.587,0.29
504.627,0.29
504.667,0.29
504.707,0.28
504.748,0.28
504.787,0.28
504.828,0.28
504.867,0.28
504.907,0.28
504.948,0.28
504.987,0.28
505.027,0.28
505.067,0.28
505.107,0.28
505.148,0.28
505.187,0.28
505.227,0.28
505.267,0.28
505.307,0.28
505.348,0.28
505.387,0.28
505.427,0.28
505.467,0.28
505.507,0.28
505.548,0.28
505.587,0.28
505.627,0.28
505.667,0.28
505.707,0.28
505.748,0.28
505.787,0.28
505.827,0.28
505.868,0.28
505.907,0.28
505.948,0.28
505.987,0.28
506.027,0.28
506.067,0.28
506.107,0.28
506.148,0.28
506.187,0.28
506.227,0.28
506.267,0.28
506.307,0.28
506.348,0.28
506.387,0.28
506.427,0.28
506.467,0.28
506.507,0.28
506.548,0.28
506.587,0.28
506.627,0.28
506.667,0.28
506.707,0.28
506.748,0.28
506.787,0.28
506.827,0.28
506.868,0.28
506.907,0.28
506.948,0.28
506.987,0.28
507.027,0.28
507.067,0.28
507.107,0.28
507.148,0.28
507.187,0.28
507.227,0.28
507.267,0.28
507.307,0.28
507.348,0.28
507.387,0.28
507.427,0.28
507.467,0.28
507.507,0.28
507.548,0.28
507.587,0.28
507.627,0.28
507.667,0.28
507.707,0.28
507.748,0.28
507.787,0.28
507.827,0.28
507.867,0.28
507.907,0.28
507.948,0.28
507.987,0.28
508.027,0.28
508.067,0.28
508.107,0.28
508.148,0.28
508.187,0.28
508.227,0.28
508.267,0.28
508.307,0.28
508.351,0.28
508.387,0.28
508.427,0.28
508.467,0.28
508.507,0.28
508.548,0.28
508.587,0.28
508.627,0.28
508.667,0.28
508.707,0.28
508.748,0.28
508.787,0.28
508.827,0.28
508.867,0.28
508.907,0.28
508.948,0.28
508.987,0.28
509.027,0.28
509.067,0.28
509.107,0.28
509.148,0.28
509.187,0.28
509.227,0.28
509.267,0.28
509.307,0.28
509.349,0.28
509.387,0.28
509.427,0.28
509.467,0.28
509.507,0.28
509.548,0.28
509.587,0.28
509.627,0.28
509.667,0.28
509.707,0.28
509.749,0.28
509.787,0.28
509.827,0.28
509.867,0.28
509.907,0.28
509.948,0.28
509.987,0.28
510.027,0.28
510.067,0.28
510.107,0.28
510.148,0.28
510.187,0.28
510.227,0.28
510.267,0.28
510.307,0.28
510.349,0.28
510.387,0.28
510.427,0.28
510.467,0.28
510.507,0.28
510.548,0.28
510.587,0.28
510.627,0.28
510.667,0.28
510.707,0.28
510.748,0.28
510.787,0.28
510.827,0.28
510.867,0.28
510.907,0.28
510.948,0.28
510.987,0.28
511.027,0.28
511.067,0.28
511.107,0.28
511.148,0.28
511.187,0.28
511.227,0.28
511.267,0.28
511.307,0.28
511.349,0.28
511.387,0.28
511.427,0.28
511.467,0.28
511.507,0.28
511.548,0.28
511.587,0.28
511.627,0.28
511.667,0.28
511.707,0.28
511.748,0.28
511.787,0.28
511.827,0.28
511.867,0.28
511.907,0.28
511.948,0.28
511.987,0.28
512.027,0.28
512.067,0.28
512.107,0.28
512.148,0.28
512.187,0.28
512.227,0.28
512.267,0.28
512.307,0.28
512.349,0.28
512.387,0.28
512.427,0.28
512.467,0.28
512.507,0.28
512.548,0.28
512.587,0.28
512.627,0.28
512.667,0.28
512.707,0.28
512.748,0.28
512.787,0.27
512.827,0.27
512.867,0.27
512.907,0.27
512.948,0.27
512.987,0.27
513.027,0.27
513.067,0.27
513.107,0.27
513.148,0.27
513.187,0.27
513.227,0.27
513.267,0.27
513.307,0.27
513.349,0.27
513.387,0.27
513.427,0.28
513.467,0.28
513.507,0.28
513.548,0.28
513.587,0.28
513.627,0.28
513.667,0.28
513.707,0.28
513.748,0.28
513.787,0.28
513.827,0.28
513.867,0.28
513.907,0.28
513.948,0.28
513.987,0.28
514.028,0.28
514.067,0.28
514.107,0.28
514.148,0.28
514.187,0.28
514.227,0.28
514.267,0.28
514.307,0.28
514.349,0.28
514.387,0.28
514.427,0.28
514.467,0.28
514.507,0.28
514.548,0.28
514.587,0.28
514.627,0.28
514.667,0.28
514.707,0.28
514.748,0.28
514.787,0.28
514.827,0.28
514.867,0.27
514.907,0.27
514.948,0.27
514.987,0.27
515.028,0.27
515.067,0.27
515.107,0.27
515.148,0.27
515.187,0.27
515.227,0.26
515.267,0.26
515.307,0.26
515.349,0.26
515.387,0.26
515.427,0.27
515.467,0.27
515.507,0.27
515.548,0.28
515.587,0.28
515.627,0.28
515.667,0.28
515.707,0.28
515.748,0.28
515.787,0.28
515.827,0.28
515.867,0.28
515.907,0.28
515.948,0.28
515.987,0.28
516.028,0.28
516.067,0.28
516.107,0.28
516.148,0.28
516.187,0.28
516.227,0.28
516.267,0.28
516.307,0.28
516.349,0.28
516.387,0.27
516.427,0.27
516.467,0.27
516.507,0.27
516.548,0.27
516.587,0.27
516.627,0.27
516.667,0.27
516.707,0.27
516.748,0.27
516.787,0.27
516.827,0.27
516.868,0.27
516.907,0.27
516.948,0.27
516.987,0.27
517.027,0.28
517.068,0.28
517.107,0.28
517.148,0.28
517.187,0.28
517.227,0.28
517.267,0.28
517.307,0.28
517.348,0.28
517.387,0.28
517.427,0.28
517.467,0.28
517.507,0.28
517.548,0.27
517.587,0.27
517.627,0.27
517.667,0.27
517.707,0.27
517.748,0.28
517.787,0.28
517.827,0.28
517.867,0.28
517.907,0.28
517.948,0.28
517.987,0.28
518.027,0.28
518.067,0.28
518.107,0.28
518.148,0.28
518.187,0.27
518.227,0.27
518.267,0.27
518.307,0.27
518.351,0.27
518.387,0.27
518.427,0.27
518.467,0.27
518.507,0.27
518.548,0.27
518.587,0.27
518.627,0.27
518.667,0.27
518.707,0.27
518.748,0.27
518.787,0.27
518.827,0.27
518.867,0.27
518.908,0.27
518.948,0.27
518.987,0.27
519.027,0.27
519.067,0.27
519.107,0.28
519.148,0.28
519.187,0.28
519.227,0.28
519.267,0.28
519.307,0.28
519.349,0.27
519.387,0.27
519.428,0.27
519.467,0.27
519.507,0.27
519.548,0.27
519.587,0.27
519.627,0.27
519.667,0.27
519.707,0.27
519.748,0.27
519.787,0.28
519.827,0.28
519.867,0.27
519.907,0.27
519.948,0.27
519.987,0.27
520.027,0.27
520.067,0.27
520.107,0.27
520.148,0.28
520.187,0.28
520.227,0.28
520.267,0.28
520.307,0.28
520.349,0.28
520.387,0.28
520.427,0.28
520.467,0.27
520.507,0.27
520.548,0.27
520.587,0.27
520.629,0.27
520.667,0.27
520.707,0.27
520.748,0.27
520.787,0.27
520.827,0.27
520.867,0.27
520.907,0.28
520.948,0.28
520.987,0.28
521.027,0.28
521.067,0.28
521.107,0.28
521.148,0.28
521.187,0.28
521.227,0.28
521.267,0.28
521.307,0.28
521.348,0.28
521.387,0.28
521.427,0.28
521.467,0.28
521.507,0.28
521.548,0.28
521.587,0.28
521.627,0.28
521.667,0.28
521.707,0.27
521.748,0.27
521.787,0.27
521.827,0.27
521.867,0.27
521.907,0.27
521.948,0.27
521.988,0.27
522.027,0.27
522.067,0.27
522.107,0.27
522.148,0.27
522.187,0.27
522.227,0.27
522.267,0.27
522.307,0.27
522.348,0.28
522.387,0.28
522.427,0.28
522.467,0.28
522.507,0.28
522.548,0.28
522.587,0.28
522.627,0.27
522.667,0.27
522.707,0.27
522.748,0.27
522.788,0.27
522.827,0.27
522.867,0.27
522.907,0.27
522.948,0.27
522.987,0.27
523.027,0.27
523.067,0.27
523.107,0.28
523.148,0.28
523.187,0.28
523.227,0.28
523.267,0.28
523.307,0.28
523.348,0.28
523.387,0.28
523.427,0.28
523.467,0.27
523.507,0.27
523.548,0.27
523.587,0.27
523.627,0.27
523.667,0.27
523.707,0.27
523.748,0.27
523.787,0.27
523.828,0.27
523.867,0.27
523.908,0.27
523.948,0.28
523.987,0.28
524.027,0.28
524.067,0.28
524.107,0.28
524.148,0.28
524.187,0.28
524.227,0.27
524.267,0.27
524.307,0.27
524.348,0.27
524.387,0.27
524.427,0.27
524.467,0.26
524.507,0.25
524.548,0.25
524.587,0.25
524.627,0.25
524.667,0.25
524.707,0.26
524.748,0.26
524.787,0.26
524.828,0.26
524.867,0.26
524.907,0.26
524.948,0.26
524.987,0.26
525.027,0.26
525.067,0.26
525.107,0.25
525.148,0.25
525.187,0.23
525.227,0.23
525.267,0.23
525.307,0.23
525.349,0.23
525.387,0.23
525.427,0.24
525.467,0.23
525.507,0.21
525.548,0.18
525.587,0.13
525.627,0.05
525.667,3.56
525.707,3.47
525.748,3.39
525.787,3.32
525.827,3.23
525.867,3.14
525.907,3.05
525.948,2.98
525.987,2.92
526.027,2.83
526.067,2.74
526.107,2.64
526.148,2.52
526.187,2.38
526.227,2.24
526.267,2.11
526.307,2.03
526.348,2
526.387,1.99
526.427,1.99
526.467,2.03
526.507,2.02
526.548,1.99
526.587,2.01
526.627,2.05
526.667,2.08
526.707,2.09
526.748,2.14
526.787,2.18
526.827,2.17
526.868,2.11
526.907,2.04
526.948,1.96
526.987,1.9
527.027,1.85
527.067,1.78
527.107,1.73
527.148,1.7
527.187,1.66
527.227,1.6
527.267,1.46
527.307,1.19
527.348,0.78
527.387,0.53
527.427,0.45
527.467,0.4
527.507,0.42
527.548,0.44
527.587,0.45
527.627,0.47
527.667,0.51
527.707,0.51
527.748,0.47
527.787,0.4
527.827,0.41
527.867,0.45
527.907,0.44
527.948,0.42
527.987,0.41
528.027,0.42
528.067,0.48
528.107,0.57
528.147,0.65
528.187,0.71
528.227,0.76
528.267,0.79
528.307,0.79
528.351,0.77
528.387,0.74
528.427,0.63
528.467,0.42
528.507,0.31
528.548,0.3
528.587,0.32
528.627,0.32
528.667,0.33
528.707,0.37
528.748,0.43
528.787,0.51
528.827,0.61
528.867,0.96
528.908,1.19
528.948,1.36
528.987,1.89
529.027,2.26
529.067,2.19
529.107,2.03
529.148,2.03
529.187,2.1
529.227,2.11
529.267,1.98
529.307,1.85
529.348,1.76
529.387,1.7
529.427,1.65
529.467,1.65
529.507,1.67
529.548,1.69
529.587,1.7
529.627,1.72
529.667,1.74
529.707,1.75
529.748,1.75
529.787,1.73
529.827,1.63
529.867,1.55
529.907,1.5
529.948,1.48
529.987,1.47
530.028,1.47
530.067,1.46
530.107,1.42
530.148,1.38
530.187,1.35
530.227,1.32
530.267,1.28
530.307,1.27
530.348,1.27
530.387,1.28
530.427,1.29
530.467,1.28
530.507,1.26
530.548,1.25
530.587,1.25
530.627,1.25
530.667,1.24
530.707,1.23
530.747,1.23
530.787,1.23
530.827,1.24
530.867,1.24
530.907,1.25
530.948,1.23
530.987,1.21
531.027,1.19
531.067,1.17
531.107,1.16
531.147,1.14
531.187,1.12
531.227,1.1
531.267,1.07
531.307,1.05
531.348,1.05
531.387,1.07
531.427,1.07
531.467,1.07
531.507,1.06
531.547,1.06
531.587,1.06
531.627,1.05
531.667,1.05
531.707,1.05
531.747,1.04
531.787,1.01
531.827,1.01
531.867,1.01
531.907,1.01
531.948,1
531.988,0.99
532.027,0.97
532.067,0.94
532.107,0.91
532.147,0.88
532.187,0.85
532.227,0.83
532.267,0.82
532.307,0.81
532.349,0.79
532.387,0.78
532.427,0.78
532.467,0.77
532.507,0.75
532.547,0.73
532.587,0.72
532.627,0.71
532.667,0.7
532.707,0.68
532.747,0.66
532.787,0.63
532.827,0.61
532.867,0.57
532.907,0.54
532.947,0.52
532.988,0.5
533.027,0.49
533.067,0.48
533.107,0.47
533.147,0.47
533.187,0.47
533.227,0.47
533.267,0.47
533.307,0.47
533.348,0.48
533.387,0.49
533.427,0.5
533.467,0.52
533.508,0.53
533.547,0.53
533.587,0.54
533.627,0.54
533.667,0.54
533.707,0.55
533.747,0.55
533.787,0.56
533.827,0.56
533.867,0.57
533.908,0.57
533.947,0.57
533.987,0.56
534.028,0.55
534.067,0.54
534.107,0.52
534.147,0.51
534.187,0.49
534.227,0.48
534.267,0.48
534.307,0.47
534.348,0.46
534.387,0.45
534.427,0.44
534.467,0.43
534.507,0.43
534.547,0.43
534.587,0.43
534.627,0.43
534.667,0.43
534.707,0.43
534.747,0.43
534.787,0.43
534.827,0.43
534.867,0.43
534.907,0.43
534.948,0.43
534.987,0.42
535.028,0.42
535.067,0.41
535.107,0.41
535.147,0.4
535.187,0.38
535.227,0.38
535.267,0.38
535.307,0.37
535.348,0.35
535.387,0.34
535.427,0.34
535.467,0.34
535.507,0.34
535.548,0.34
535.587,0.35
535.627,0.36
535.667,0.36
535.707,0.37
535.748,0.38
535.787,0.38
535.827,0.39
535.868,0.4
535.907,0.4
535.947,0.4
535.987,0.41
536.028,0.41
536.068,0.41
536.107,0.41
536.147,0.41
536.187,0.41
536.227,0.4
536.268,0.39
536.307,0.39
536.348,0.38
536.387,0.37
536.427,0.37
536.468,0.36
536.507,0.35
536.547,0.35
536.587,0.34
536.627,0.34
536.667,0.34
536.707,0.34
536.747,0.34
536.787,0.35
536.827,0.35
536.868,0.36
536.907,0.36
536.947,0.36
536.987,0.36
537.028,0.37
537.068,0.38
537.107,0.39
537.147,0.39
537.187,0.4
537.227,0.4
537.268,0.41
537.307,0.41
537.348,0.42
537.387,0.41
537.427,0.41
537.468,0.41
537.507,0.41
537.548,0.41
537.587,0.42
537.627,0.43
537.668,0.43
537.707,0.43
537.747,0.44
537.787,0.44
537.827,0.45
537.867,0.45
537.907,0.46
537.947,0.46
537.987,0.48
538.027,0.49
538.067,0.51
538.107,0.53
538.147,0.56
538.187,0.58
538.227,0.6
538.267,0.62
538.307,0.63
538.35,0.65
538.387,0.67
538.427,0.69
538.467,0.71
538.507,0.73
538.548,0.75
538.587,0.78
538.627,0.8
538.667,0.82
538.707,0.84
538.747,0.87
538.787,0.89
538.827,0.91
538.867,0.93
538.907,0.95
538.947,0.96
538.987,0.97
539.028,0.98
539.067,0.99
539.107,1
539.147,1.02
539.187,1.03
539.227,1.05
539.267,1.06
539.307,1.07
539.348,1.08
539.387,1.09
539.428,1.09
539.467,1.09
539.507,1.09
539.547,1.09
539.587,1.1
539.628,1.1
539.667,1.1
539.707,1.1
539.747,1.11
539.787,1.11
539.828,1.11
539.867,1.12
539.907,1.12
539.948,1.12
539.987,1.12
540.028,1.12
540.067,1.12
540.107,1.13
540.148,1.13
540.187,1.14
540.228,1.14
540.267,1.15
540.307,1.15
540.348,1.16
540.387,1.16
540.428,1.17
540.467,1.17
540.507,1.17
540.548,1.16
540.587,1.16
540.628,1.15
540.667,1.14
540.707,1.14
540.747,1.13
540.787,1.13
540.828,1.13
540.867,1.13
540.907,1.13
540.948,1.14
540.987,1.16
541.027,1.18
541.067,1.2
541.107,1.21
541.147,1.23
541.187,1.24
541.227,1.26
541.267,1.28
541.307,1.31
541.348,1.33
541.387,1.36
541.427,1.38
541.467,1.4
541.507,1.42
541.547,1.44
541.587,1.45
541.627,1.46
541.667,1.47
541.707,1.48
541.747,1.5
541.787,1.52
541.827,1.53
541.867,1.54
541.907,1.55
541.947,1.55
541.988,1.56
542.027,1.56
542.068,1.56
542.107,1.56
542.147,1.55
542.188,1.55
542.227,1.55
542.267,1.55
542.307,1.55
542.348,1.55
542.388,1.54
542.427,1.52
542.467,1.5
542.507,1.48
542.547,1.45
542.587,1.43
542.627,1.4
542.667,1.37
542.707,1.35
542.747,1.33
542.787,1.3
542.827,1.28
542.867,1.26
542.907,1.24
542.948,1.22
542.988,1.2
543.027,1.17
543.067,1.15
543.107,1.12
543.148,1.1
543.187,1.08
543.227,1.06
543.267,1.05
543.307,1.04
543.348,1.02
543.387,1.01
543.427,1
543.467,0.98
543.507,0.97
543.547,0.96
543.587,0.95
543.627,0.94
543.667,0.94
543.707,0.93
543.747,0.92
543.787,0.92
543.827,0.92
543.867,0.91
543.907,0.91
543.947,0.92
543.987,0.93
544.027,0.93
544.067,0.94
544.107,0.96
544.147,0.97
544.187,0.98
544.227,0.99
544.267,1
544.307,1.02
544.348,1.03
544.387,1.05
544.427,1.06
544.467,1.08
544.507,1.09
544.547,1.1
544.587,1.1
544.627,1.11
544.667,1.11
544.707,1.11
544.747,1.1
544.788,1.09
544.827,1.09
544.867,1.1
544.907,1.1
544.947,1.1
544.987,1.11
545.027,1.11
545.067,1.11
545.107,1.12
545.148,1.11
545.187,1.11
545.227,1.12
545.267,1.12
545.307,1.11
545.348,1.11
545.387,1.11
545.427,1.12
545.467,1.12
545.507,1.12
545.548,1.12
545.587,1.12
545.627,1.12
545.667,1.12
545.707,1.12
545.747,1.13
545.787,1.14
545.827,1.15
545.867,1.16
545.907,1.16
545.948,1.16
545.987,1.17
546.027,1.17
546.067,1.17
546.107,1.17
546.148,1.17
546.187,1.17
546.227,1.17
546.267,1.17
546.307,1.17
546.348,1.17
546.387,1.17
546.427,1.17
546.467,1.17
546.507,1.17
546.547,1.17
546.587,1.17
546.627,1.17
546.667,1.17
546.707,1.17
546.747,1.17
546.787,1.17
546.827,1.17
546.867,1.17
546.907,1.17
546.948,1.17
546.987,1.17
547.027,1.17
547.067,1.17
547.107,1.17
547.148,1.17
547.188,1.17
547.227,1.17
547.267,1.17
547.307,1.17
547.348,1.17
547.387,1.17
547.427,1.17
547.467,1.17
547.507,1.17
547.548,1.17
547.587,1.17
547.627,1.17
547.667,1.17
547.707,1.17
547.748,1.17
547.787,1.17
547.827,1.17
547.867,1.17
547.907,1.18
547.947,1.18
547.988,1.17
548.027,1.18
548.067,1.18
548.107,1.18
548.147,1.18
548.188,1.18
548.227,1.18
548.267,1.18
548.307,1.18
548.35,1.18
548.387,1.18
548.427,1.18
548.467,1.18
548.507,1.18
548.548,1.18
548.587,1.18
548.627,1.18
548.667,1.17
548.707,1.18
548.748,1.18
548.787,1.17
548.827,1.18
548.867,1.18
548.907,1.18
548.948,1.18
548.988,1.18
549.027,1.17
549.067,1.17
549.107,1.17
549.148,1.17
549.188,1.17
549.227,1.17
549.267,1.17
549.307,1.18
549.348,1.18
549.387,1.19
549.427,1.19
549.467,1.18
549.507,1.18
549.547,1.19
549.587,1.19
549.627,1.19
549.667,1.19
549.707,1.19
549.748,1.19
549.787,1.19
549.827,1.19
549.867,1.19
549.907,1.19
549.948,1.19
549.987,1.19
550.027,1.19
550.067,1.19
550.107,1.19
550.148,1.19
550.188,1.19
550.229,1.19
550.267,1.19
550.307,1.19
550.348,1.19
550.387,1.19
550.427,1.19
550.467,1.19
550.507,1.19
550.547,1.19
550.587,1.19
550.629,1.19
550.667,1.19
550.707,1.19
550.747,1.19
550.787,1.18
550.827,1.18
550.867,1.18
550.907,1.18
550.948,1.18
550.987,1.18
551.027,1.18
551.067,1.18
551.107,1.18
551.147,1.18
551.187,1.18
551.227,1.17
551.267,1.17
551.307,1.17
551.348,1.17
551.387,1.17
551.428,1.17
551.467,1.17
551.507,1.17
551.547,1.17
551.587,1.16
551.628,1.16
551.667,1.16
551.707,1.16
551.747,1.16
551.787,1.16
551.828,1.16
551.867,1.16
551.907,1.16
551.947,1.16
551.987,1.16
552.028,1.15
552.067,1.15
552.107,1.15
552.147,1.15
552.187,1.15
552.228,1.15
552.267,1.15
552.307,1.15
552.348,1.14
552.387,1.14
552.428,1.14
552.467,1.14
552.507,1.14
552.548,1.14
552.587,1.14
552.628,1.14
552.667,1.14
552.707,1.14
552.748,1.14
552.787,1.14
552.828,1.13
552.867,1.13
552.907,1.13
552.948,1.13
552.987,1.13
553.028,1.13
553.067,1.13
553.107,1.13
553.148,1.13
553.187,1.13
553.228,1.13
553.267,1.13
553.307,1.13
553.348,1.12
553.387,1.12
553.428,1.12
553.467,1.12
553.507,1.12
553.548,1.12
553.587,1.12
553.627,1.12
553.667,1.12
553.707,1.12
553.748,1.12
553.787,1.12
553.828,1.12
553.867,1.12
553.907,1.12
553.948,1.11
553.987,1.11
554.028,1.11
554.067,1.11
554.107,1.11
554.148,1.11
554.187,1.11
554.228,1.11
554.267,1.11
554.307,1.11
554.348,1.11
554.387,1.11
554.428,1.1
554.467,1.1
554.507,1.1
554.548,1.1
554.587,1.1
554.628,1.1
554.667,1.1
554.707,1.1
554.748,1.1
554.787,1.1
554.828,1.1
554.867,1.1
554.907,1.1
554.948,1.09
554.988,1.09
555.028,1.09
555.067,1.09
555.107,1.09
555.148,1.09
555.187,1.09
555.228,1.09
555.267,1.09
555.307,1.09
555.348,1.09
555.387,1.09
555.427,1.08
555.467,1.08
555.507,1.08
555.548,1.08
555.587,1.08
555.627,1.08
555.667,1.07
555.707,1.07
