time;Roll;Pitch;Yaw
400.567800;0.010000;-0.030000;2.560000
400.587800;0.010000;-0.030000;2.560000
400.607800;0.009538;-0.030000;2.560000
400.627800;0.004410;-0.030000;2.560000
400.647800;0.000000;-0.030000;2.560000
400.667800;0.000000;-0.030000;2.560000
400.687800;0.000000;-0.030000;2.560000
400.707800;0.000000;-0.030000;2.560000
400.727800;0.000000;-0.030000;2.560000
400.747800;0.000000;-0.030000;2.560000
400.767800;0.000000;-0.030000;2.560000
400.787800;0.000000;-0.030000;2.560000
400.807800;0.000000;-0.030000;2.560000
400.827800;0.000000;-0.030000;2.560000
400.847800;0.000000;-0.030000;2.560700
400.867800;0.000000;-0.030000;2.565700
400.887800;0.000000;-0.030000;2.570000
400.907800;0.000000;-0.030000;2.570000
400.927800;0.000000;-0.030000;2.569300
400.947800;0.000000;-0.030000;2.564300
400.967800;0.000683;-0.030000;2.560683
400.987800;0.005561;-0.030000;2.565561
401.007800;0.009538;-0.030000;2.570000
401.027800;0.004410;-0.030000;2.570000
401.047800;0.000000;-0.030000;2.570000
401.067800;0.000000;-0.030000;2.570000
401.087800;0.000000;-0.029300;2.570000
401.107800;0.000000;-0.024300;2.570000
401.127800;0.000000;-0.020000;2.570000
401.147800;0.000000;-0.020000;2.570000
401.167800;0.000000;-0.020000;2.570000
401.187800;0.000000;-0.020000;2.570000
401.207800;0.000000;-0.020000;2.570000
401.227800;0.000000;-0.020000;2.570000
401.247800;0.000000;-0.020000;2.570000
401.267800;0.000000;-0.020000;2.570000
401.287800;-0.000700;-0.020000;2.570000
401.307800;-0.005700;-0.020000;2.570000
401.327800;-0.010000;-0.020000;2.570000
401.347800;-0.010000;-0.020000;2.570000
401.367800;-0.010000;-0.020683;2.570000
401.387800;-0.010000;-0.025561;2.570000
401.407800;-0.010000;-0.030000;2.570000
401.427800;-0.010000;-0.030000;2.570000
401.447800;-0.010927;-0.030000;2.570000
401.467800;-0.015805;-0.030000;2.570000
401.487800;-0.020000;-0.030000;2.570000
401.507800;-0.020000;-0.030000;2.570000
401.527800;-0.020000;-0.030000;2.570000
401.547800;-0.020000;-0.030000;2.570000
401.567800;-0.020683;-0.030000;2.569317
401.587800;-0.025561;-0.030000;2.564439
401.607800;-0.030000;-0.030000;2.560000
401.627800;-0.030000;-0.030000;2.560000
401.647800;-0.030927;-0.029073;2.560000
401.667800;-0.035805;-0.024195;2.560000
401.687800;-0.040700;-0.020700;2.559300
401.707800;-0.045700;-0.025700;2.554300
401.727800;-0.050000;-0.030000;2.550000
401.747800;-0.050000;-0.030000;2.550000
401.767800;-0.050000;-0.030000;2.550000
401.787800;-0.050000;-0.030000;2.550000
401.807800;-0.050462;-0.030000;2.550000
401.827800;-0.055590;-0.030000;2.550000
401.847800;-0.060000;-0.030000;2.549300
401.867800;-0.060000;-0.030000;2.544300
401.887800;-0.060700;-0.030000;2.540000
401.907800;-0.065700;-0.030000;2.540000
401.927800;-0.070000;-0.029300;2.540000
401.947800;-0.070000;-0.024300;2.540000
401.967800;-0.070000;-0.020000;2.540000
401.987800;-0.070000;-0.020000;2.540000
402.007800;-0.070462;-0.020000;2.540000
402.027800;-0.075590;-0.020000;2.540000
402.047800;-0.080000;-0.020000;2.539300
402.067800;-0.080000;-0.020000;2.534300
402.087800;-0.080000;-0.020000;2.530000
402.107800;-0.080000;-0.020000;2.530000
402.127800;-0.080000;-0.020000;2.530000
402.147800;-0.080000;-0.020000;2.530000
402.167800;-0.080000;-0.020000;2.530000
402.187800;-0.080000;-0.020000;2.530000
402.207800;-0.079538;-0.020000;2.529538
402.227800;-0.074410;-0.020000;2.524410
402.247800;-0.070000;-0.020700;2.520000
402.267800;-0.070000;-0.025700;2.520000
402.287800;-0.070000;-0.030000;2.520000
402.307800;-0.070000;-0.030000;2.520000
402.327800;-0.070000;-0.030000;2.519300
402.347800;-0.070000;-0.030000;2.514300
402.367800;-0.069300;-0.030000;2.510000
402.387800;-0.064300;-0.030000;2.510000
402.407800;-0.060000;-0.030000;2.510000
402.427800;-0.060000;-0.030000;2.510000
402.447800;-0.060000;-0.030000;2.510000
402.467800;-0.060000;-0.030000;2.510000
402.487800;-0.060700;-0.030000;2.510000
402.507800;-0.065700;-0.030000;2.510000
402.527800;-0.070000;-0.030000;2.509300
402.547800;-0.070000;-0.030000;2.504300
402.567800;-0.070700;-0.030000;2.500000
402.587800;-0.075700;-0.030000;2.500000
402.607800;-0.080000;-0.030000;2.500000
402.627800;-0.080000;-0.030000;2.500000
402.647800;-0.080000;-0.030000;2.500000
402.667800;-0.080000;-0.030000;2.500000
402.687800;-0.080000;-0.030000;2.500000
402.707800;-0.080000;-0.030000;2.500000
402.727800;-0.080000;-0.030000;2.500000
402.747800;-0.080000;-0.030000;2.500000
402.767800;-0.080000;-0.030000;2.500000
402.787800;-0.080000;-0.030000;2.500000
402.807800;-0.079538;-0.030000;2.500000
402.827800;-0.074410;-0.030000;2.500000
402.847800;-0.070000;-0.030000;2.500000
402.867800;-0.070000;-0.030000;2.500000
402.887800;-0.070000;-0.030000;2.499300
402.907800;-0.070000;-0.030000;2.494300
402.927800;-0.070000;-0.030000;2.490000
402.947800;-0.070000;-0.030000;2.490000
402.967800;-0.070000;-0.029300;2.490000
402.987800;-0.070000;-0.024300;2.490000
403.007800;-0.070000;-0.020000;2.490000
403.027800;-0.070000;-0.020000;2.490000
403.047800;-0.070000;-0.020000;2.489300
403.067800;-0.070000;-0.020000;2.484300
403.087800;-0.070000;-0.020000;2.480000
403.107800;-0.070000;-0.020000;2.480000
403.127800;-0.070000;-0.020000;2.480000
403.147800;-0.070000;-0.020000;2.480000
403.167800;-0.070000;-0.020000;2.479317
403.187800;-0.070000;-0.020000;2.474439
403.207800;-0.070000;-0.020000;2.470000
403.227800;-0.070000;-0.020000;2.470000
403.247800;-0.070000;-0.020700;2.470000
403.267800;-0.070000;-0.025700;2.470000
403.287800;-0.070000;-0.030000;2.470000
403.307800;-0.070000;-0.030000;2.470000
403.327800;-0.069300;-0.030000;2.469300
403.347800;-0.064300;-0.030000;2.464300
403.367800;-0.059300;-0.030000;2.460000
403.387800;-0.054300;-0.030000;2.460000
403.407800;-0.049300;-0.030000;2.460000
403.427800;-0.044300;-0.030000;2.460000
403.447800;-0.040700;-0.030000;2.459300
403.467800;-0.045700;-0.030000;2.454300
403.487800;-0.050000;-0.030000;2.450000
403.507800;-0.050000;-0.030000;2.450000
403.527800;-0.050700;-0.030000;2.450000
403.547800;-0.055700;-0.030000;2.450000
403.567800;-0.060000;-0.030000;2.449317
403.587800;-0.060000;-0.030000;2.444439
403.607800;-0.060462;-0.030000;2.440000
403.627800;-0.065590;-0.030000;2.440000
403.647800;-0.070000;-0.030000;2.440000
403.667800;-0.070000;-0.030000;2.440000
403.687800;-0.070700;-0.030000;2.439300
403.707800;-0.075700;-0.030000;2.434300
403.727800;-0.080000;-0.029300;2.430000
403.747800;-0.080000;-0.024300;2.430000
403.767800;-0.080000;-0.020000;2.430000
403.787800;-0.080000;-0.020000;2.430000
403.807800;-0.080462;-0.020462;2.429538
403.827800;-0.085590;-0.025590;2.424410
403.847800;-0.090000;-0.030000;2.420000
403.867800;-0.090000;-0.030000;2.420000
403.887800;-0.090700;-0.030000;2.420000
403.907800;-0.095700;-0.030000;2.420000
403.927800;-0.100000;-0.030000;2.420000
403.947800;-0.100000;-0.030000;2.420000
403.967800;-0.100000;-0.030000;2.419300
403.987800;-0.100000;-0.030000;2.414300
404.007800;-0.100700;-0.029300;2.410000
404.027800;-0.105700;-0.024300;2.410000
404.047800;-0.110000;-0.020700;2.410000
404.067800;-0.110000;-0.025700;2.410000
404.087800;-0.110000;-0.030000;2.410000
404.107800;-0.110000;-0.030000;2.410000
404.127800;-0.109300;-0.030000;2.410000
404.147800;-0.104300;-0.030000;2.410000
404.167800;-0.100000;-0.030000;2.410000
404.187800;-0.100000;-0.030000;2.410000
404.207800;-0.100000;-0.030000;2.410000
404.227800;-0.100000;-0.030000;2.410000
404.247800;-0.099300;-0.029300;2.410000
404.267800;-0.094300;-0.024300;2.410000
404.287800;-0.090000;-0.020000;2.410000
404.307800;-0.090000;-0.020000;2.410000
404.327800;-0.089300;-0.020000;2.409300
404.347800;-0.084300;-0.020000;2.404300
404.367800;-0.080000;-0.020000;2.400000
404.387800;-0.080000;-0.020000;2.400000
404.407800;-0.080000;-0.020000;2.400000
404.427800;-0.080000;-0.020000;2.400000
404.447800;-0.080000;-0.020000;2.400000
404.467800;-0.080000;-0.020000;2.400000
404.487800;-0.079300;-0.020000;2.399300
404.507800;-0.074300;-0.020000;2.394300
404.527800;-0.070000;-0.020000;2.390000
404.547800;-0.070000;-0.020000;2.390000
404.567800;-0.070000;-0.020000;2.389300
404.587800;-0.070000;-0.020000;2.384300
404.607800;-0.070000;-0.020000;2.380000
404.627800;-0.070000;-0.020000;2.380000
404.647800;-0.070000;-0.020000;2.380000
404.667800;-0.070000;-0.020000;2.380000
404.687800;-0.070700;-0.020000;2.380000
404.707800;-0.075700;-0.020000;2.380000
404.727800;-0.080000;-0.020000;2.379300
404.747800;-0.080000;-0.020000;2.374300
404.767800;-0.080700;-0.020000;2.370000
404.787800;-0.085700;-0.020000;2.370000
404.807800;-0.090000;-0.020000;2.370000
404.827800;-0.090000;-0.020000;2.370000
404.847800;-0.090700;-0.020000;2.370000
404.867800;-0.095700;-0.020000;2.370000
404.887800;-0.100000;-0.020700;2.370000
404.907800;-0.100000;-0.025700;2.370000
404.927800;-0.100000;-0.029300;2.370000
404.947800;-0.100000;-0.024300;2.370000
404.967800;-0.100000;-0.020000;2.370000
404.987800;-0.100000;-0.020000;2.370000
405.007800;-0.100000;-0.020000;2.370000
405.027800;-0.100000;-0.020000;2.370000
405.047800;-0.100700;-0.019300;2.370000
405.067800;-0.105700;-0.014300;2.370000
405.087800;-0.110700;-0.010000;2.369300
405.107800;-0.115700;-0.010000;2.364300
405.127800;-0.120000;-0.010000;2.360000
405.147800;-0.120000;-0.010000;2.360000
405.167800;-0.119317;-0.010000;2.360000
405.187800;-0.114439;-0.010000;2.360000
405.207800;-0.109538;-0.010000;2.360000
405.227800;-0.104410;-0.010000;2.360000
405.247800;-0.100000;-0.010000;2.360000
405.267800;-0.100000;-0.010000;2.360000
405.287800;-0.099300;-0.010000;2.360000
405.307800;-0.094300;-0.010000;2.360000
405.327800;-0.089300;-0.010000;2.359300
405.347800;-0.084300;-0.010000;2.354300
405.367800;-0.080000;-0.010000;2.350000
405.387800;-0.080000;-0.010000;2.350000
405.407800;-0.079300;-0.010000;2.349300
405.427800;-0.074300;-0.010000;2.344300
405.447800;-0.069300;-0.010000;2.340000
405.467800;-0.064300;-0.010000;2.340000
405.487800;-0.060000;-0.010700;2.339300
405.507800;-0.060000;-0.015700;2.334300
405.527800;-0.060000;-0.020000;2.329300
405.547800;-0.060000;-0.020000;2.324300
405.567800;-0.060683;-0.020000;2.320000
405.587800;-0.065561;-0.020000;2.320000
405.607800;-0.070462;-0.020000;2.319538
405.627800;-0.075590;-0.020000;2.314410
405.647800;-0.080000;-0.020000;2.310000
405.667800;-0.080000;-0.020000;2.310000
405.687800;-0.080700;-0.020000;2.309300
405.707800;-0.085700;-0.020000;2.304300
405.727800;-0.090000;-0.020000;2.300000
405.747800;-0.090000;-0.020000;2.300000
405.767800;-0.090000;-0.020000;2.300000
405.787800;-0.090000;-0.020000;2.300000
405.807800;-0.090700;-0.020000;2.299300
405.827800;-0.095700;-0.020000;2.294300
405.847800;-0.100700;-0.020000;2.290000
405.867800;-0.105700;-0.020000;2.290000
405.887800;-0.110700;-0.020000;2.290000
405.907800;-0.115700;-0.020000;2.290000
405.927800;-0.120700;-0.019300;2.290000
405.947800;-0.125700;-0.014300;2.290000
405.967800;-0.129300;-0.010700;2.289300
405.987800;-0.124300;-0.015700;2.284300
406.007800;-0.120000;-0.020000;2.280000
406.027800;-0.120000;-0.020000;2.280000
406.047800;-0.119300;-0.020700;2.280000
406.067800;-0.114300;-0.025700;2.280000
406.087800;-0.110000;-0.030000;2.280000
406.107800;-0.110000;-0.030000;2.280000
406.127800;-0.109538;-0.030000;2.279538
406.147800;-0.104410;-0.030000;2.274410
406.167800;-0.100000;-0.030000;2.270000
406.187800;-0.100000;-0.030000;2.270000
406.207800;-0.100000;-0.030000;2.270000
406.227800;-0.100000;-0.030000;2.270000
406.247800;-0.100000;-0.030000;2.269300
406.267800;-0.100000;-0.030000;2.264300
406.287800;-0.100000;-0.030000;2.260000
406.307800;-0.100000;-0.030000;2.260000
406.327800;-0.100000;-0.030000;2.259300
406.347800;-0.100000;-0.030000;2.254300
406.367800;-0.099300;-0.030000;2.250000
406.387800;-0.094300;-0.030000;2.250000
406.407800;-0.090000;-0.029300;2.249300
406.427800;-0.090000;-0.024300;2.244300
406.447800;-0.089300;-0.020000;2.240000
406.467800;-0.084300;-0.020000;2.240000
406.487800;-0.080000;-0.020000;2.239300
406.507800;-0.080000;-0.020000;2.234300
406.527800;-0.080000;-0.020000;2.230000
406.547800;-0.080000;-0.020000;2.230000
406.567800;-0.080683;-0.020000;2.230000
406.587800;-0.085561;-0.020000;2.230000
406.607800;-0.090000;-0.020000;2.230000
406.627800;-0.090000;-0.020000;2.230000
406.647800;-0.090000;-0.019300;2.230000
406.667800;-0.090000;-0.014300;2.230000
406.687800;-0.090000;-0.010700;2.230000
406.707800;-0.090000;-0.015700;2.230000
406.727800;-0.090700;-0.019300;2.230000
406.747800;-0.095700;-0.014300;2.230000
406.767800;-0.100700;-0.010000;2.230000
406.787800;-0.105700;-0.010000;2.230000
406.807800;-0.110700;-0.010000;2.230000
406.827800;-0.115700;-0.010000;2.230000
406.847800;-0.120000;-0.010000;2.230000
406.867800;-0.120000;-0.010000;2.230000
406.887800;-0.119300;-0.010000;2.230000
406.907800;-0.114300;-0.010000;2.230000
406.927800;-0.109300;-0.010000;2.230000
406.947800;-0.104300;-0.010000;2.230000
406.967800;-0.099300;-0.010000;2.230700
406.987800;-0.094300;-0.010000;2.235700
407.007800;-0.089300;-0.010700;2.240000
407.027800;-0.084300;-0.015700;2.240000
407.047800;-0.078600;-0.020000;2.239300
407.067800;-0.068600;-0.020000;2.234300
407.087800;-0.059300;-0.020700;2.230000
407.107800;-0.054300;-0.025700;2.230000
407.127800;-0.049300;-0.030000;2.229300
407.147800;-0.044300;-0.030000;2.224300
407.167800;-0.039317;-0.030000;2.219317
407.187800;-0.034439;-0.030000;2.214439
407.207800;-0.030000;-0.030000;2.209538
407.227800;-0.030000;-0.030000;2.204410
407.247800;-0.029300;-0.030000;2.199300
407.267800;-0.024300;-0.030000;2.194300
407.287800;-0.020000;-0.030000;2.189300
407.307800;-0.020000;-0.030000;2.184300
407.327800;-0.020000;-0.030000;2.179300
407.347800;-0.020000;-0.030000;2.174300
407.367800;-0.020000;-0.030000;2.170000
407.387800;-0.020000;-0.030000;2.170000
407.407800;-0.020462;-0.030000;2.169538
407.427800;-0.025590;-0.030000;2.164410
407.447800;-0.029300;-0.030000;2.160000
407.467800;-0.024300;-0.030000;2.160000
407.487800;-0.020000;-0.029300;2.160700
407.507800;-0.020000;-0.024300;2.165700
407.527800;-0.020000;-0.019300;2.170000
407.547800;-0.020000;-0.014300;2.170000
407.567800;-0.020000;-0.010000;2.170683
407.587800;-0.020000;-0.010000;2.175561
407.607800;-0.019538;-0.009538;2.180000
407.627800;-0.014410;-0.004410;2.180000
407.647800;-0.010000;0.000000;2.180700
407.667800;-0.010000;0.000000;2.185700
407.687800;-0.010000;0.000000;2.190700
407.707800;-0.010000;0.000000;2.195700
407.727800;-0.010000;-0.000700;2.200700
407.747800;-0.010000;-0.005700;2.205700
407.767800;-0.010000;-0.010000;2.210000
407.787800;-0.010000;-0.010000;2.210000
407.807800;-0.010000;-0.010000;2.210700
407.827800;-0.010000;-0.010000;2.215700
407.847800;-0.009300;-0.010700;2.220000
407.867800;-0.004300;-0.015700;2.220000
407.887800;0.000000;-0.020000;2.220000
407.907800;0.000000;-0.020000;2.220000
407.927800;0.000000;-0.020000;2.220000
407.947800;0.000000;-0.020000;2.220000
407.967800;0.000000;-0.020000;2.220000
407.987800;0.000000;-0.020000;2.220000
408.007800;0.000462;-0.020000;2.220000
408.027800;0.005590;-0.020000;2.220000
408.047800;0.010000;-0.020000;2.219300
408.067800;0.010000;-0.020000;2.214300
408.087800;0.010700;-0.020700;2.210000
408.107800;0.015700;-0.025700;2.210000
408.127800;0.020700;-0.030000;2.209300
408.147800;0.025700;-0.030000;2.204300
408.167800;0.030000;-0.030000;2.199317
408.187800;0.030000;-0.030000;2.194439
408.207800;0.030000;-0.029526;2.190000
408.227800;0.030000;-0.024263;2.190000
408.247800;0.029073;-0.020000;2.189073
408.267800;0.024195;-0.020000;2.184195
408.287800;0.018600;-0.020000;2.180000
408.307800;0.008600;-0.020000;2.180000
408.327800;0.000000;-0.020000;2.180000
408.347800;0.000000;-0.020000;2.180000
408.367800;-0.001366;-0.020000;2.180000
408.387800;-0.011122;-0.020000;2.180000
408.407800;-0.020923;-0.020000;2.180000
408.427800;-0.031179;-0.020000;2.180000
408.447800;-0.040700;-0.020000;2.180000
408.467800;-0.045700;-0.020000;2.180000
408.487800;-0.050700;-0.020000;2.180700
408.507800;-0.055700;-0.020000;2.185700
408.527800;-0.060700;-0.020700;2.190000
408.547800;-0.065700;-0.025700;2.190000
408.567800;-0.070000;-0.030000;2.190683
408.587800;-0.070000;-0.030000;2.195561
408.607800;-0.070462;-0.030000;2.200000
408.627800;-0.075590;-0.030000;2.200000
408.647800;-0.079300;-0.030000;2.200000
408.667800;-0.074300;-0.030000;2.200000
408.687800;-0.070000;-0.029300;2.200000
408.707800;-0.070000;-0.024300;2.200000
408.727800;-0.070000;-0.020000;2.200000
408.747800;-0.070000;-0.020000;2.200000
408.767800;-0.070000;-0.020000;2.199317
408.787800;-0.070000;-0.020000;2.194439
408.807800;-0.070000;-0.020000;2.190000
408.827800;-0.070000;-0.020000;2.190000
408.847800;-0.070000;-0.020000;2.189300
408.867800;-0.070000;-0.020000;2.184300
408.887800;-0.070000;-0.020000;2.180000
408.907800;-0.070000;-0.020000;2.180000
408.927800;-0.070000;-0.020000;2.179300
408.947800;-0.070000;-0.020000;2.174300
408.967800;-0.070000;-0.020000;2.169317
408.987800;-0.070000;-0.020000;2.164439
409.007800;-0.070000;-0.020000;2.160000
409.027800;-0.070000;-0.020000;2.160000
409.047800;-0.070700;-0.020000;2.159300
409.067800;-0.075700;-0.020000;2.154300
409.087800;-0.080000;-0.020000;2.150000
409.107800;-0.080000;-0.020000;2.150000
409.127800;-0.080000;-0.020000;2.149300
409.147800;-0.080000;-0.020000;2.144300
409.167800;-0.080683;-0.020000;2.140000
409.187800;-0.085561;-0.020000;2.140000
409.207800;-0.090000;-0.020000;2.140000
409.227800;-0.090000;-0.020000;2.140000
409.247800;-0.090000;-0.020000;2.140000
409.267800;-0.090000;-0.020000;2.140000
409.287800;-0.090000;-0.020000;2.140000
409.307800;-0.090000;-0.020000;2.140000
409.327800;-0.090700;-0.020000;2.140000
409.347800;-0.095700;-0.020000;2.140000
409.367800;-0.100000;-0.020000;2.140700
409.387800;-0.100000;-0.020000;2.145700
409.407800;-0.100000;-0.020700;2.150000
409.427800;-0.100000;-0.025700;2.150000
409.447800;-0.099300;-0.030000;2.150000
409.467800;-0.094300;-0.030000;2.150000
409.487800;-0.089300;-0.030000;2.150700
409.507800;-0.084300;-0.030000;2.155700
409.527800;-0.079300;-0.030000;2.160000
409.547800;-0.074300;-0.030000;2.160000
409.567800;-0.069300;-0.030000;2.160000
409.587800;-0.064300;-0.030000;2.160000
409.607800;-0.059300;-0.030000;2.160000
409.627800;-0.054300;-0.030000;2.160000
409.647800;-0.050000;-0.030000;2.159300
409.667800;-0.050000;-0.030000;2.154300
409.687800;-0.050700;-0.030000;2.150000
409.707800;-0.055700;-0.030000;2.150000
409.727800;-0.060000;-0.030000;2.150000
409.747800;-0.060000;-0.030000;2.150000
409.767800;-0.060683;-0.029317;2.149317
409.787800;-0.065561;-0.024439;2.144439
409.807800;-0.070000;-0.020000;2.140000
409.827800;-0.070000;-0.020000;2.140000
409.847800;-0.070000;-0.020000;2.139300
409.867800;-0.070000;-0.020000;2.134300
409.887800;-0.070000;-0.020700;2.130000
409.907800;-0.070000;-0.025700;2.130000
409.927800;-0.070000;-0.030000;2.129300
409.947800;-0.070000;-0.030000;2.124300
409.967800;-0.070000;-0.030000;2.120000
409.987800;-0.070000;-0.030000;2.120000
410.007800;-0.070000;-0.030000;2.119300
410.027800;-0.070000;-0.030000;2.114300
410.047800;-0.070000;-0.030000;2.110000
410.067800;-0.070000;-0.030000;2.110000
410.087800;-0.070000;-0.030000;2.110000
410.107800;-0.070000;-0.030000;2.110000
410.127800;-0.070000;-0.030000;2.109300
410.147800;-0.070000;-0.030000;2.104300
410.167800;-0.070000;-0.030683;2.100000
410.187800;-0.070000;-0.035561;2.100000
410.207800;-0.070000;-0.040000;2.099538
410.227800;-0.070000;-0.040000;2.094410
410.247800;-0.070700;-0.040000;2.090000
410.267800;-0.075700;-0.040000;2.090000
410.287800;-0.080700;-0.039300;2.090000
410.307800;-0.085700;-0.034300;2.090000
