time;accX;accY;accZ;gyroX;gyroY;gyroZ;alt;lat;lon
242.962100;7.614530;1.180252;6.189098;-0.173334;-2.102368;-1.309112;625.103000;48.066600;11.644100
242.982100;7.595043;1.620982;5.707548;-0.181581;-2.150687;-1.239837;625.103000;48.066600;11.644100
243.002100;7.590481;2.074439;5.216226;-0.185436;-2.189647;-1.164964;625.103000;48.066600;11.644100
243.022100;7.585920;2.527896;4.724904;-0.189291;-2.228607;-1.090091;625.103000;48.066600;11.644100
243.042100;7.581358;2.981353;4.233582;-0.193146;-2.267567;-1.015218;625.103000;48.066600;11.644100
243.062100;7.576796;3.434810;3.742260;-0.197002;-2.306527;-0.940345;625.103000;48.066600;11.644100
243.082100;7.551328;3.652843;3.548756;-0.168242;-2.225896;-0.798382;625.103000;48.066600;11.644100
243.102100;7.517113;3.772365;3.479870;-0.125834;-2.095224;-0.628346;625.103000;48.066600;11.644100
243.122100;7.482898;3.891887;3.410984;-0.083426;-1.964551;-0.458309;625.103000;48.066600;11.644100
243.142100;7.448683;4.011409;3.342098;-0.041019;-1.833879;-0.288273;625.103000;48.066600;11.644100
243.162100;7.414467;4.130931;3.273213;0.001389;-1.703206;-0.118236;625.103000;48.066600;11.644100
243.182100;7.540702;4.176352;3.064426;0.042596;-1.540405;0.062325;625.103000;48.066600;11.644100
243.202100;7.859125;4.133014;2.688066;0.082366;-1.339120;0.255493;625.103000;48.066600;11.644100
243.222100;8.177548;4.089677;2.311706;0.122136;-1.137835;0.448661;625.103000;48.066600;11.644100
243.242100;8.495971;4.046340;1.935346;0.161906;-0.936550;0.641829;625.103000;48.066600;11.644100
243.262100;8.814394;4.003003;1.558986;0.201676;-0.735265;0.834997;625.103000;48.066600;11.644100
243.282100;9.091481;3.967241;1.178792;0.220856;-0.546209;1.011360;625.103000;48.066600;11.644100
243.302100;9.208268;3.960854;0.783728;0.160186;-0.404579;1.122553;625.103000;48.066600;11.644100
243.322100;9.325055;3.954467;0.388663;0.099517;-0.262950;1.233746;625.103000;48.066600;11.644100
243.342100;9.441841;3.948081;-0.006401;0.038848;-0.121320;1.344940;625.103000;48.066600;11.644100
243.362100;9.558628;3.941694;-0.401465;-0.021822;0.020309;1.456133;625.103000;48.066600;11.644100
243.382100;9.675415;3.935307;-0.796529;-0.082491;0.161939;1.567326;625.103000;48.066600;11.644100
243.402100;9.873240;3.729386;-0.880528;-0.221446;0.361702;1.585895;625.919389;48.066600;11.644100
243.422100;10.074884;3.514062;-0.949870;-0.364090;0.564204;1.600098;626.774246;48.066600;11.644100
243.442100;10.276527;3.298738;-1.019211;-0.506734;0.766707;1.614302;627.629103;48.066600;11.644100
243.462100;10.478171;3.083414;-1.088553;-0.649378;0.969209;1.628506;628.483960;48.066600;11.644100
243.482100;10.679815;2.868091;-1.157894;-0.792022;1.171712;1.642710;629.338817;48.066600;11.644100
243.502100;11.090497;3.061542;-2.558733;-0.835533;1.503387;1.610565;629.591000;48.066600;11.644100
243.522100;11.588650;3.426041;-4.516724;-0.837562;1.889112;1.559026;629.591000;48.066600;11.644100
243.542100;12.086802;3.790540;-6.474714;-0.839591;2.274838;1.507487;629.591000;48.066600;11.644100
243.562100;12.584955;4.155039;-8.432705;-0.841620;2.660564;1.455948;629.591000;48.066600;11.644100
243.582100;13.083107;4.519538;-10.390695;-0.843649;3.046289;1.404409;629.591000;48.066600;11.644100
243.602100;13.465655;4.525774;-10.106735;-0.839123;3.014901;1.267102;629.591000;48.066600;11.644100
243.622100;13.709731;4.102883;-7.137362;-0.826746;2.483893;1.027063;629.591000;48.066600;11.644100
243.642100;13.953807;3.679992;-4.167988;-0.814369;1.952884;0.787024;629.591000;48.066600;11.644100
243.662100;14.197883;3.257100;-1.198615;-0.801991;1.421876;0.546984;629.591000;48.066600;11.644100
243.682100;14.441959;2.834209;1.770758;-0.789614;0.890868;0.306945;629.591000;48.066600;11.644100
243.702100;14.391725;2.594429;4.202392;-0.746164;0.382654;0.109001;629.591000;48.066600;11.644100
243.722100;13.200138;3.064764;4.548643;-0.582215;-0.037163;0.074304;629.591000;48.066600;11.644100
243.742100;12.008551;3.535099;4.894894;-0.418266;-0.456979;0.039607;629.591000;48.066600;11.644100
243.762100;10.816965;4.005434;5.241146;-0.254316;-0.876796;0.004909;629.591000;48.066600;11.644100
243.782100;9.625378;4.475770;5.587397;-0.090367;-1.296612;-0.029788;629.591000;48.066600;11.644100
243.802100;8.433791;4.946105;5.933649;0.073582;-1.716428;-0.064485;629.591000;48.066600;11.644100
243.822100;8.123564;4.930238;6.032442;0.278225;-1.636106;0.002551;629.591000;48.066600;11.644100
243.842100;7.854867;4.891461;6.119576;0.484785;-1.532216;0.074380;629.591000;48.066600;11.644100
243.862100;7.586170;4.852684;6.206709;0.691345;-1.428326;0.146209;629.591000;48.066600;11.644100
243.882100;7.317473;4.813906;6.293842;0.897905;-1.324437;0.218038;629.591000;48.066600;11.644100
243.902100;7.048776;4.775129;6.380976;1.104465;-1.220547;0.289867;629.591000;48.066600;11.644100
243.922100;6.773967;4.736353;6.371623;1.159678;-1.225377;0.369994;629.591000;48.066600;11.644100
243.942100;6.496601;4.697578;6.321898;1.151562;-1.275699;0.453591;629.591000;48.066600;11.644100
243.962100;6.219236;4.658803;6.272172;1.143446;-1.326021;0.537189;629.591000;48.066600;11.644100
243.982100;5.941870;4.620028;6.222446;1.135330;-1.376343;0.620787;629.591000;48.066600;11.644100
244.002100;5.664504;4.581253;6.172721;1.127213;-1.426665;0.704385;629.591000;48.066600;11.644100
244.022100;5.699529;4.425200;5.734843;1.116512;-1.394172;0.751423;629.591000;48.066600;11.644100
244.042100;6.108734;4.128672;4.832035;1.102714;-1.262484;0.754670;629.591000;48.066600;11.644100
244.062100;6.517940;3.832145;3.929227;1.088916;-1.130796;0.757916;629.591000;48.066600;11.644100
244.082100;6.927146;3.535617;3.026420;1.075118;-0.999109;0.761163;629.591000;48.066600;11.644100
244.102100;7.336351;3.239089;2.123612;1.061319;-0.867421;0.764409;629.591000;48.066600;11.644100
244.122100;7.677101;3.004005;1.304411;1.047355;-0.736939;0.751641;629.591000;48.066600;11.644100
244.142100;7.752373;3.007199;0.809439;1.032746;-0.611137;0.676768;629.591000;48.066600;11.644100
244.162100;7.827646;3.010393;0.314468;1.018137;-0.485334;0.601896;629.591000;48.066600;11.644100
244.182100;7.902918;3.013588;-0.180503;1.003528;-0.359531;0.527023;629.591000;48.066600;11.644100
244.202100;7.978190;3.016782;-0.675475;0.988919;-0.233729;0.452150;629.591000;48.066600;11.644100
244.222100;8.053463;3.019976;-1.170446;0.974309;-0.107926;0.377277;629.591000;48.066600;11.644100
244.242100;8.357893;2.909460;-1.412730;0.988766;0.001599;0.252991;629.591000;48.066600;11.644100
244.262100;8.673122;2.793586;-1.643107;1.004592;0.110357;0.126377;629.591000;48.066600;11.644100
244.282100;8.988350;2.677711;-1.873484;1.020419;0.219116;-0.000237;629.591000;48.066600;11.644100
244.302100;9.303579;2.561837;-2.103862;1.036245;0.327874;-0.126851;629.591000;48.066600;11.644100
244.322100;9.618808;2.445963;-2.334239;1.052071;0.436632;-0.253466;629.591000;48.066600;11.644100
244.342100;9.825325;2.506015;-2.381939;1.039574;0.470862;-0.322145;629.591000;48.066600;11.644100
244.362100;9.986354;2.639682;-2.353200;1.015226;0.473905;-0.366582;629.591000;48.066600;11.644100
244.382100;10.147382;2.773348;-2.324461;0.990878;0.476949;-0.411018;629.591000;48.066600;11.644100
244.402100;10.308411;2.907015;-2.295722;0.966529;0.479993;-0.455455;629.591000;48.066600;11.644100
244.422100;10.469439;3.040682;-2.266983;0.942181;0.483036;-0.499892;629.591000;48.066600;11.644100
244.442100;10.736132;2.923189;-2.616848;0.919863;0.594929;-0.534819;629.985507;48.066600;11.644100
244.462100;11.129389;2.504859;-3.420206;0.899978;0.837200;-0.558357;630.852554;48.066600;11.644100
244.482100;11.522646;2.086528;-4.223564;0.880093;1.079471;-0.581894;631.719602;48.066600;11.644100
244.502100;11.915903;1.668197;-5.026922;0.860208;1.321743;-0.605431;632.586650;48.066600;11.644100
244.522100;12.309161;1.249866;-5.830280;0.840324;1.564014;-0.628969;633.453697;48.066600;11.644100
244.542100;12.693245;0.873526;-6.515803;0.760332;1.791145;-0.674760;634.143000;48.066600;11.644100
244.562100;13.041760;0.660027;-6.744356;0.447246;1.959558;-0.806853;634.143000;48.066600;11.644100
244.582100;13.390274;0.446528;-6.972908;0.134160;2.127971;-0.938946;634.143000;48.066600;11.644100
244.602100;13.738788;0.233029;-7.201460;-0.178927;2.296385;-1.071040;634.143000;48.066600;11.644100
244.622100;14.087303;0.019530;-7.430013;-0.492013;2.464798;-1.203133;634.143000;48.066600;11.644100
244.642100;14.435817;-0.193970;-7.658565;-0.805099;2.633211;-1.335226;634.143000;48.066600;11.644100
244.662100;15.219593;0.069585;-7.545122;-0.991068;2.556304;-1.608193;634.143000;48.066600;11.644100
244.682100;16.023879;0.355619;-7.415564;-1.171048;2.467838;-1.887799;634.143000;48.066600;11.644100
244.702100;16.828164;0.641653;-7.286006;-1.351027;2.379371;-2.167405;634.143000;48.066600;11.644100
244.722100;17.632450;0.927686;-7.156448;-1.531007;2.290904;-2.447011;634.143000;48.066600;11.644100
244.742100;18.436736;1.213720;-7.026890;-1.710986;2.202438;-2.726616;634.143000;48.066600;11.644100
244.762100;17.338643;1.144367;-4.192859;-1.456380;1.757060;-2.853445;634.143000;48.066600;11.644100
244.782100;15.444519;0.926306;-0.227169;-1.019925;1.162338;-2.916346;634.143000;48.066600;11.644100
244.802100;13.550395;0.708246;3.738520;-0.583471;0.567615;-2.979247;634.143000;48.066600;11.644100
244.822100;11.656271;0.490185;7.704210;-0.147016;-0.027108;-3.042148;634.143000;48.066600;11.644100
244.842100;9.762147;0.272124;11.669899;0.289438;-0.621831;-3.105049;634.143000;48.066600;11.644100
244.862100;8.461049;0.359812;13.466298;0.516966;-1.171777;-3.080705;634.143000;48.066600;11.644100
244.882100;7.870278;0.813726;12.664315;0.494240;-1.668088;-2.951859;634.143000;48.066600;11.644100
244.902100;7.279506;1.267640;11.862332;0.471514;-2.164400;-2.823014;634.143000;48.066600;11.644100
244.922100;6.688735;1.721554;11.060349;0.448789;-2.660711;-2.694168;634.143000;48.066600;11.644100
244.942100;6.097963;2.175468;10.258366;0.426063;-3.157022;-2.565322;634.143000;48.066600;11.644100
244.962100;5.590985;2.442155;9.447872;0.417147;-3.530501;-2.444838;634.143000;48.066600;11.644100
244.982100;5.408962;1.982767;8.604369;0.461787;-3.427626;-2.356777;634.143000;48.066600;11.644100
245.002100;5.226940;1.523379;7.760866;0.506426;-3.324752;-2.268716;634.143000;48.066600;11.644100
245.022100;5.044917;1.063990;6.917363;0.551066;-3.221878;-2.180655;634.143000;48.066600;11.644100
245.042100;4.862894;0.604602;6.073860;0.595706;-3.119004;-2.092594;634.143000;48.066600;11.644100
245.062100;4.680871;0.145213;5.230358;0.640345;-3.016129;-2.004533;634.143000;48.066600;11.644100
245.082100;5.283483;1.223289;5.030769;0.695836;-2.851440;-1.821519;634.143000;48.066600;11.644100
245.102100;5.923068;2.373811;4.861521;0.751839;-2.683838;-1.634032;634.143000;48.066600;11.644100
245.122100;6.562653;3.524333;4.692273;0.807841;-2.516236;-1.446544;634.143000;48.066600;11.644100
245.142100;7.202238;4.674854;4.523026;0.863844;-2.348634;-1.259056;634.143000;48.066600;11.644100
245.162100;7.841822;5.825376;4.353778;0.919846;-2.181033;-1.071569;634.143000;48.066600;11.644100
245.182100;8.003484;6.176358;3.930775;0.943949;-1.996838;-0.869348;634.143000;48.066600;11.644100
245.202100;7.965164;6.192781;3.401590;0.954703;-1.805701;-0.660963;634.143000;48.066600;11.644100
245.222100;7.926844;6.209204;2.872405;0.965457;-1.614564;-0.452577;634.143000;48.066600;11.644100
245.242100;7.888524;6.225627;2.343220;0.976211;-1.423427;-0.244191;634.143000;48.066600;11.644100
245.262100;7.850204;6.242050;1.814036;0.986965;-1.232290;-0.035806;634.143000;48.066600;11.644100
245.282100;7.924802;6.172539;1.175877;1.015907;-0.993882;0.202400;634.143000;48.066600;11.644100
245.302100;8.134651;6.000097;0.407190;1.066633;-0.698854;0.476325;634.143000;48.066600;11.644100
245.322100;8.344501;5.827655;-0.361498;1.117359;-0.403825;0.750250;634.143000;48.066600;11.644100
245.342100;8.554350;5.655213;-1.130186;1.168086;-0.108797;1.024175;634.143000;48.066600;11.644100
245.362100;8.764200;5.482771;-1.898873;1.218812;0.186231;1.298100;634.143000;48.066600;11.644100
245.382100;9.029601;5.290316;-2.562725;1.247826;0.473356;1.528640;634.325391;48.066600;11.644100
245.402100;9.510433;5.020250;-2.820018;1.192636;0.729831;1.590933;635.215106;48.066600;11.644100
245.422100;9.991265;4.750183;-3.077312;1.137445;0.986305;1.653227;636.104820;48.066600;11.644100
245.442100;10.472098;4.480116;-3.334605;1.082255;1.242780;1.715520;636.994534;48.066600;11.644100
245.462100;10.952930;4.210050;-3.591898;1.027065;1.499254;1.777813;637.884249;48.066600;11.644100
245.482100;11.433763;3.939983;-3.849192;0.971875;1.755729;1.840107;638.773963;48.066600;11.644100
245.502100;11.539476;3.602388;-4.012817;0.828709;1.826373;1.856667;638.814000;48.066600;11.644100
245.522100;11.627514;3.261611;-4.172028;0.681398;1.888260;1.871073;638.814000;48.066600;11.644100
245.542100;11.715553;2.920834;-4.331240;0.534087;1.950148;1.885479;638.814000;48.066600;11.644100
245.562100;11.803591;2.580056;-4.490451;0.386777;2.012036;1.899885;638.814000;48.066600;11.644100
245.582100;11.891629;2.239279;-4.649663;0.239466;2.073923;1.914290;638.814000;48.066600;11.644100
245.602100;11.953951;2.022647;-5.259781;0.045377;2.136525;1.919684;638.814000;48.066600;11.644100
245.622100;12.005513;1.857961;-6.058578;-0.168284;2.199426;1.921307;638.814000;48.066600;11.644100
245.642100;12.057075;1.693275;-6.857374;-0.381946;2.262327;1.922930;638.814000;48.066600;11.644100
245.662100;12.108637;1.528589;-7.656170;-0.595608;2.325228;1.924553;638.814000;48.066600;11.644100
245.682100;12.160199;1.363904;-8.454966;-0.809269;2.388129;1.926176;638.814000;48.066600;11.644100
245.702100;12.260944;1.316909;-9.073176;-0.762396;2.347351;1.922444;638.814000;48.066600;11.644100
245.722100;12.420601;1.410884;-9.475079;-0.403452;2.182388;1.912299;638.814000;48.066600;11.644100
245.742100;12.580258;1.504859;-9.876982;-0.044509;2.017424;1.902155;638.814000;48.066600;11.644100
245.762100;12.739915;1.598834;-10.278884;0.314435;1.852460;1.892010;638.814000;48.066600;11.644100
245.782100;12.899573;1.692810;-10.680787;0.673378;1.687496;1.881865;638.814000;48.066600;11.644100
245.802100;12.958604;1.713092;-10.788572;0.996632;1.521285;1.854583;638.814000;48.066600;11.644100
245.822100;12.627404;1.447587;-9.755753;1.181480;1.350234;1.760840;638.814000;48.066600;11.644100
245.842100;12.296204;1.182083;-8.722934;1.366328;1.179183;1.667097;638.814000;48.066600;11.644100
245.862100;11.965004;0.916579;-7.690115;1.551176;1.008132;1.573354;638.814000;48.066600;11.644100
245.882100;11.633804;0.651075;-6.657296;1.736024;0.837081;1.479611;638.814000;48.066600;11.644100
245.902100;11.302604;0.385571;-5.624477;1.920872;0.666030;1.385868;638.814000;48.066600;11.644100
245.922100;11.715522;0.789684;-5.269550;2.019297;0.633336;1.271003;638.814000;48.066600;11.644100
245.942100;12.163503;1.225350;-4.946565;2.113649;0.607161;1.155143;638.814000;48.066600;11.644100
245.962100;12.611484;1.661016;-4.623580;2.208001;0.580986;1.039282;638.814000;48.066600;11.644100
245.982100;13.059465;2.096682;-4.300595;2.302354;0.554811;0.923421;638.814000;48.066600;11.644100
246.002100;13.507446;2.532349;-3.977611;2.396706;0.528636;0.807561;638.814000;48.066600;11.644100
246.022100;13.439555;2.723263;-3.924783;2.404227;0.488013;0.752354;638.814000;48.066600;11.644100
246.042100;13.155802;2.811764;-3.985000;2.375413;0.441344;0.722526;638.814000;48.066600;11.644100
246.062100;12.872050;2.900265;-4.045217;2.346600;0.394675;0.692699;638.814000;48.066600;11.644100
246.082100;12.588297;2.988766;-4.105435;2.317787;0.348006;0.662871;638.814000;48.066600;11.644100
246.102100;12.304545;3.077267;-4.165652;2.288973;0.301337;0.633044;638.814000;48.066600;11.644100
246.122100;12.051724;3.298197;-4.013734;2.211599;0.256146;0.631467;638.814000;48.066600;11.644100
246.142100;11.835953;3.677751;-3.607721;2.076058;0.212724;0.663730;638.814000;48.066600;11.644100
246.162100;11.620181;4.057306;-3.201707;1.940517;0.169302;0.695992;638.814000;48.066600;11.644100
246.182100;11.404410;4.436860;-2.795694;1.804976;0.125880;0.728254;638.814000;48.066600;11.644100
246.202100;11.188638;4.816414;-2.389681;1.669435;0.082457;0.760516;638.814000;48.066600;11.644100
246.222100;10.990915;5.091507;-1.948223;1.531606;0.052512;0.771731;638.814000;48.066600;11.644100
246.242100;10.863181;4.961492;-1.369313;1.384904;0.074832;0.701322;638.814000;48.066600;11.644100
246.262100;10.735448;4.831476;-0.790403;1.238201;0.097152;0.630913;638.814000;48.066600;11.644100
246.282100;10.607715;4.701461;-0.211493;1.091499;0.119472;0.560504;638.814000;48.066600;11.644100
246.302100;10.479981;4.571446;0.367417;0.944796;0.141792;0.490095;638.814000;48.066600;11.644100
246.322100;10.352248;4.441431;0.946327;0.798094;0.164112;0.419686;638.814000;48.066600;11.644100
246.342100;10.314685;4.650362;1.239877;0.792073;0.180812;0.396753;638.814000;48.066600;11.644100
246.362100;10.281371;4.875265;1.519980;0.792682;0.197247;0.376056;638.814000;48.066600;11.644100
246.382100;10.248056;5.100168;1.800083;0.793290;0.213683;0.355360;638.814000;48.066600;11.644100
246.402100;10.214742;5.325071;2.080186;0.793899;0.230118;0.334663;638.814000;48.066600;11.644100
246.422100;10.181428;5.549974;2.360290;0.794507;0.246554;0.313966;638.814000;48.066600;11.644100
246.442100;10.031382;5.606351;2.603728;0.795545;0.191893;0.302997;639.426209;48.066600;11.644100
246.462100;9.832490;5.592210;2.831826;0.796763;0.107484;0.296098;640.294590;48.066600;11.644100
246.482100;9.633599;5.578069;3.059923;0.797980;0.023074;0.289200;641.162970;48.066600;11.644100
246.502100;9.434707;5.563928;3.288020;0.799198;-0.061335;0.282301;642.031351;48.066600;11.644100
246.522100;9.235816;5.549787;3.516117;0.800415;-0.145745;0.275402;642.899732;48.066600;11.644100
246.542100;8.944137;5.394291;3.630882;0.797940;-0.221107;0.269242;643.373000;48.066600;11.644100
246.562100;8.541318;5.069479;3.609897;0.791041;-0.285631;0.263966;643.373000;48.066600;11.644100
246.582100;8.138499;4.744668;3.588912;0.784142;-0.350156;0.258691;643.373000;48.066600;11.644100
246.602100;7.735680;4.419857;3.567928;0.777243;-0.414680;0.253415;643.373000;48.066600;11.644100
246.622100;7.332861;4.095045;3.546943;0.770345;-0.479205;0.248140;643.373000;48.066600;11.644100
246.642100;6.996347;3.844956;3.583566;0.769061;-0.533746;0.236043;643.373000;48.066600;11.644100
246.662100;6.916968;3.884646;3.843597;0.789555;-0.549573;0.197490;643.373000;48.066600;11.644100
246.682100;6.837589;3.924335;4.103627;0.810049;-0.565400;0.158938;643.373000;48.066600;11.644100
246.702100;6.758210;3.964025;4.363658;0.830542;-0.581226;0.120385;643.373000;48.066600;11.644100
246.722100;6.678831;4.003714;4.623688;0.851036;-0.597053;0.081833;643.373000;48.066600;11.644100
246.742100;6.599452;4.043404;4.883719;0.871530;-0.612880;0.043280;643.373000;48.066600;11.644100
246.762100;6.670816;4.115767;4.912846;0.841642;-0.620762;0.023330;643.373000;48.066600;11.644100
246.782100;6.749282;4.189670;4.931094;0.809379;-0.628269;0.004257;643.373000;48.066600;11.644100
