#time, Pitch[]
470.965,-0.05
471.005,-0.05
471.045,-0.05
471.086,-0.05
471.125,-0.05
471.165,-0.05
471.208,-0.05
471.245,-0.05
471.286,-0.05
471.325,-0.05
471.365,-0.05
471.405,-0.05
471.445,-0.05
471.486,-0.05
471.525,-0.05
471.565,-0.05
471.606,-0.05
471.645,-0.05
471.686,-0.05
471.725,-0.05
471.765,-0.05
471.806,-0.05
471.845,-0.05
471.885,-0.05
471.925,-0.05
471.965,-0.05
472.006,-0.05
472.045,-0.05
472.085,-0.05
472.125,-0.05
472.165,-0.05
472.206,-0.05
472.245,-0.05
472.285,-0.04
472.325,-0.04
472.365,-0.04
472.406,-0.04
472.445,-0.04
472.485,-0.04
472.525,-0.04
472.565,-0.04
472.606,-0.04
472.645,-0.04
472.685,-0.04
472.725,-0.04
472.765,-0.04
472.806,-0.04
472.845,-0.04
472.885,-0.04
472.925,-0.04
472.965,-0.04
473.006,-0.04
473.045,-0.04
473.086,-0.04
473.125,-0.04
473.165,-0.04
473.206,-0.04
473.245,-0.04
473.285,-0.04
473.325,-0.04
473.365,-0.04
473.406,-0.04
473.445,-0.04
473.485,-0.04
473.525,-0.04
473.565,-0.04
473.605,-0.04
473.645,-0.04
473.685,-0.04
473.725,-0.04
473.765,-0.04
473.806,-0.04
473.845,-0.04
473.885,-0.04
473.925,-0.04
473.965,-0.04
474.006,-0.04
474.045,-0.04
474.085,-0.04
474.125,-0.04
474.165,-0.04
474.206,-0.04
474.245,-0.04
474.286,-0.04
474.325,-0.04
474.365,-0.04
474.405,-0.05
474.445,-0.05
474.485,-0.05
474.525,-0.05
474.565,-0.05
474.605,-0.05
474.645,-0.05
474.685,-0.05
474.725,-0.05
474.765,-0.05
474.806,-0.05
474.845,-0.05
474.885,-0.05
474.925,-0.05
474.965,-0.05
475.006,-0.05
475.045,-0.05
475.085,-0.05
475.125,-0.05
475.165,-0.05
475.206,-0.05
475.245,-0.05
475.285,-0.05
475.325,-0.05
475.365,-0.05
475.405,-0.05
475.445,-0.05
475.485,-0.05
475.525,-0.05
475.565,-0.05
475.606,-0.05
475.645,-0.05
475.685,-0.05
475.725,-0.05
475.765,-0.05
475.806,-0.05
475.845,-0.05
475.885,-0.05
475.925,-0.05
475.965,-0.05
476.006,-0.05
476.045,-0.05
476.085,-0.05
476.125,-0.05
476.165,-0.05
476.206,-0.05
476.245,-0.05
476.285,-0.05
476.325,-0.05
476.365,-0.05
476.406,-0.05
476.445,-0.05
476.485,-0.05
476.525,-0.05
476.565,-0.05
476.606,-0.05
476.645,-0.05
476.685,-0.05
476.725,-0.05
476.765,-0.05
476.806,-0.05
476.845,-0.05
476.885,-0.05
476.925,-0.05
476.965,-0.05
477.006,-0.05
477.045,-0.05
477.085,-0.05
477.125,-0.05
477.165,-0.05
477.206,-0.05
477.245,-0.05
477.285,-0.05
477.325,-0.05
477.365,-0.05
477.406,-0.05
477.445,-0.05
477.485,-0.05
477.525,-0.05
477.565,-0.05
477.606,-0.05
477.645,-0.05
477.685,-0.05
477.725,-0.05
477.765,-0.05
477.806,-0.05
477.845,-0.05
477.885,-0.05
477.925,-0.05
477.965,-0.05
478.006,-0.05
478.045,-0.05
478.085,-0.05
478.125,-0.05
478.165,-0.05
478.206,-0.05
478.245,-0.05
478.285,-0.05
478.325,-0.05
478.365,-0.05
478.405,-0.05
478.445,-0.05
478.485,-0.05
478.525,-0.05
478.565,-0.05
478.605,-0.05
478.645,-0.05
478.685,-0.05
478.725,-0.05
478.765,-0.05
478.806,-0.05
478.845,-0.05
478.885,-0.05
478.925,-0.05
478.965,-0.05
479.006,-0.05
479.045,-0.05
479.085,-0.05
479.125,-0.05
479.165,-0.05
479.206,-0.05
479.245,-0.05
479.285,-0.05
479.325,-0.05
479.365,-0.05
479.406,-0.05
479.445,-0.05
479.485,-0.05
479.525,-0.05
479.565,-0.05
479.606,-0.05
479.645,-0.05
479.685,-0.05
479.725,-0.05
479.765,-0.05
479.806,-0.05
479.845,-0.05
479.885,-0.05
479.925,-0.05
479.965,-0.05
480.005,-0.05
480.045,-0.05
480.085,-0.05
480.125,-0.05
480.165,-0.05
480.206,-0.05
480.245,-0.05
480.285,-0.05
480.325,-0.05
480.365,-0.05
480.405,-0.05
480.445,-0.05
480.485,-0.05
480.525,-0.05
480.565,-0.05
480.605,-0.05
480.645,-0.05
480.685,-0.05
480.725,-0.05
480.765,-0.05
480.806,-0.05
480.845,-0.05
480.885,-0.05
480.925,-0.05
480.965,-0.05
481.005,-0.05
481.045,-0.05
481.085,-0.05
481.125,-0.05
481.165,-0.05
481.208,-0.05
481.245,-0.05
481.285,-0.05
481.325,-0.05
481.365,-0.05
481.405,-0.05
481.445,-0.05
481.485,-0.05
481.525,-0.05
481.565,-0.05
481.605,-0.05
481.645,-0.05
481.685,-0.05
481.725,-0.05
481.765,-0.05
481.806,-0.05
481.845,-0.05
481.885,-0.05
481.925,-0.05
481.965,-0.05
482.006,-0.05
482.045,-0.05
482.085,-0.05
482.125,-0.05
482.165,-0.05
482.206,-0.05
482.245,-0.05
482.285,-0.05
482.325,-0.05
482.365,-0.05
482.406,-0.05
482.445,-0.05
482.485,-0.05
482.525,-0.05
482.565,-0.05
482.606,-0.05
482.645,-0.05
482.685,-0.05
482.725,-0.05
482.765,-0.05
482.806,-0.05
482.845,-0.05
482.885,-0.05
482.925,-0.05
482.965,-0.05
483.006,-0.05
483.045,-0.05
483.085,-0.05
483.125,-0.05
483.165,-0.05
483.206,-0.05
483.245,-0.05
483.285,-0.05
483.325,-0.05
483.365,-0.05
483.405,-0.05
483.445,-0.05
483.485,-0.05
483.525,-0.05
483.565,-0.05
483.605,-0.05
483.645,-0.05
483.685,-0.05
483.725,-0.05
483.765,-0.05
483.806,-0.05
483.845,-0.05
483.885,-0.05
483.925,-0.05
483.965,-0.05
484.006,-0.05
484.045,-0.05
484.085,-0.05
484.125,-0.04
484.165,-0.04
484.206,-0.03
484.245,-0.03
484.285,-0.02
484.325,-0.02
484.365,0
484.405,0
484.445,0
484.485,0
484.525,0.01
484.565,0.01
484.605,0.01
484.645,0
484.685,0.01
484.725,0.01
484.765,0.01
484.805,0.01
484.845,0.02
484.885,0.03
484.925,0.03
484.965,0.03
485.005,0.01
485.045,0
485.085,-0.01
485.125,-0.03
485.165,-0.04
485.206,-0.06
485.245,-0.07
485.285,-0.07
485.325,-0.08
485.365,-0.09
485.405,-0.1
485.445,-0.1
485.485,-0.1
485.525,-0.1
485.565,-0.1
485.605,-0.1
485.645,-0.1
485.685,-0.11
485.725,-0.13
485.765,-0.15
485.806,-0.15
485.845,-0.15
485.885,-0.15
485.925,-0.14
485.965,-0.14
486.005,-0.15
486.045,-0.16
486.085,-0.16
486.125,-0.16
486.165,-0.17
486.206,-0.17
486.245,-0.18
486.285,-0.18
486.325,-0.18
486.365,-0.18
486.405,-0.17
486.445,-0.17
486.485,-0.16
486.525,-0.16
486.565,-0.16
486.605,-0.16
486.645,-0.17
486.685,-0.17
486.725,-0.18
486.765,-0.19
486.806,-0.2
486.845,-0.21
486.885,-0.21
486.925,-0.2
486.965,-0.2
487.006,-0.2
487.045,-0.2
487.085,-0.18
487.125,-0.16
487.165,-0.14
487.206,-0.14
487.245,-0.14
487.285,-0.15
487.325,-0.15
487.365,-0.14
487.405,-0.12
487.445,-0.12
487.485,-0.13
487.525,-0.14
487.565,-0.14
487.606,-0.16
487.645,-0.16
487.685,-0.16
487.725,-0.17
487.765,-0.16
487.806,-0.15
487.845,-0.13
487.885,-0.12
487.925,-0.12
487.965,-0.12
488.005,-0.1
488.045,-0.09
488.085,-0.09
488.125,-0.09
488.165,-0.1
488.206,-0.12
488.245,-0.13
488.285,-0.14
488.325,-0.15
488.365,-0.16
488.406,-0.15
488.445,-0.13
488.485,-0.1
488.525,-0.09
488.565,-0.07
488.605,-0.06
488.645,-0.06
488.685,-0.06
488.725,-0.07
488.765,-0.08
488.806,-0.08
488.845,-0.09
488.885,-0.09
488.925,-0.1
488.965,-0.12
489.005,-0.15
489.045,-0.16
489.085,-0.17
489.125,-0.18
489.165,-0.19
489.206,-0.19
489.245,-0.19
489.285,-0.17
489.325,-0.15
489.365,-0.15
489.406,-0.15
489.445,-0.16
489.485,-0.17
489.525,-0.17
489.565,-0.17
489.605,-0.18
489.645,-0.19
489.685,-0.19
489.725,-0.16
489.765,-0.15
489.806,-0.12
489.845,-0.09
489.885,-0.07
489.925,-0.06
489.965,-0.05
490.006,-0.04
490.045,-0.04
490.085,-0.03
490.125,-0.03
490.165,-0.04
490.206,-0.04
490.245,-0.04
490.285,-0.03
490.325,-0.02
490.365,0
490.405,0
490.445,0
490.485,0
490.525,0.01
490.565,0.01
490.605,0.01
490.645,0.01
490.685,0.01
490.725,0.01
490.765,0
490.805,0
490.845,0
490.885,0
490.925,0
490.965,0
491.005,0
491.045,0
491.085,0.02
491.125,0.02
491.165,0.02
491.209,0
491.245,-0.02
491.285,-0.02
491.325,-0.02
491.365,-0.02
491.405,-0.03
491.445,-0.04
491.485,-0.05
491.525,-0.05
491.565,-0.03
491.606,-0.02
491.645,-0.01
491.685,0
491.725,0
491.765,0
491.805,0
491.844,0
491.885,0
491.925,0
491.965,0
492.005,0
492.045,0
492.085,-0.01
492.125,-0.02
492.165,-0.02
492.206,-0.01
492.245,-0.01
492.285,-0.02
492.325,-0.02
492.365,-0.03
492.405,-0.05
492.445,-0.06
492.485,-0.07
492.525,-0.08
492.565,-0.08
492.605,-0.09
492.645,-0.1
492.685,-0.1
492.725,-0.1
492.765,-0.1
492.806,-0.09
492.845,-0.09
492.885,-0.07
492.925,-0.06
492.965,-0.05
493.005,-0.04
493.045,-0.04
493.085,-0.04
493.125,-0.05
493.165,-0.06
493.206,-0.06
493.245,-0.06
493.285,-0.04
493.325,-0.02
493.365,-0.02
493.405,0
493.445,0
493.485,0.02
493.525,0.03
493.565,0.03
493.605,0.02
493.645,0.02
493.685,0.01
493.725,0.01
493.765,0.01
493.805,0.01
493.845,0.02
493.885,0.04
493.925,0.04
493.965,0.04
494.005,0.05
494.045,0.06
494.085,0.06
494.125,0.05
494.165,0.04
494.206,0.04
494.245,0.04
494.285,0.04
494.325,0.04
494.365,0.04
494.406,0.05
494.445,0.06
494.485,0.07
494.525,0.08
494.565,0.08
494.605,0.08
494.645,0.07
494.685,0.05
494.725,0.04
494.765,0.03
494.805,0.02
494.845,0.02
494.885,0.02
494.925,0.02
494.965,0.04
495.005,0.05
495.045,0.03
495.085,0.02
495.125,0.03
495.165,0.04
495.206,0.04
495.245,0.05
495.285,0.05
495.325,0.05
495.365,0.05
495.405,0.05
495.445,0.05
495.485,0.05
495.525,0.05
495.565,0.07
495.606,0.09
495.644,0.11
495.685,0.11
495.725,0.11
495.765,0.1
495.805,0.09
495.845,0.07
495.885,0.06
495.925,0.05
495.965,0.04
496.005,0.03
496.045,0.02
496.085,0.01
496.125,0.02
496.165,0.02
496.206,0.02
496.245,0.02
496.285,0.03
496.325,0.04
496.365,0.04
496.406,0.04
496.445,0.04
496.485,0.04
496.525,0.03
496.565,0.03
496.605,0.03
496.645,0.03
496.685,0.04
496.725,0.05
496.765,0.05
496.806,0.06
496.845,0.06
496.885,0.05
496.925,0.03
496.965,0.02
497.006,0
497.045,0
497.085,-0.01
497.125,-0.03
497.165,-0.04
497.206,-0.06
497.245,-0.06
497.285,-0.06
497.325,-0.06
497.365,-0.05
497.405,-0.04
497.445,-0.04
497.485,-0.04
497.525,-0.05
497.565,-0.06
497.605,-0.07
497.645,-0.07
497.685,-0.09
497.725,-0.09
497.765,-0.09
497.806,-0.09
497.845,-0.08
497.885,-0.08
497.925,-0.08
497.965,-0.08
498.005,-0.1
498.045,-0.11
498.085,-0.13
498.125,-0.14
498.165,-0.14
498.206,-0.14
498.245,-0.15
498.285,-0.15
498.325,-0.14
498.365,-0.11
498.405,-0.1
498.444,-0.09
498.485,-0.09
498.525,-0.09
498.565,-0.09
498.605,-0.09
498.645,-0.08
498.685,-0.07
498.725,-0.07
498.765,-0.07
498.805,-0.07
498.845,-0.08
498.885,-0.07
498.925,-0.05
498.965,-0.05
499.005,-0.05
499.045,-0.05
499.085,-0.05
499.125,-0.06
499.165,-0.06
499.206,-0.06
499.245,-0.07
499.285,-0.07
499.325,-0.07
499.365,-0.07
499.406,-0.06
499.445,-0.03
499.485,-0.02
499.525,-0.02
499.565,-0.02
499.605,-0.02
499.645,-0.03
499.685,-0.04
499.725,-0.05
499.765,-0.05
499.805,-0.04
499.845,-0.03
499.885,-0.02
499.925,-0.03
499.965,-0.03
500.005,-0.02
500.045,-0.02
500.085,-0.02
500.125,-0.02
500.165,-0.03
500.206,-0.04
500.245,-0.06
500.285,-0.08
500.325,-0.09
500.365,-0.09
500.405,-0.09
500.445,-0.09
500.486,-0.09
500.525,-0.07
500.565,-0.06
500.605,-0.05
500.645,-0.02
500.685,0.04
500.725,0.1
500.765,0.15
500.806,0.18
500.845,0.19
500.885,0.17
500.925,0.11
500.965,0.03
501.005,-0.06
501.045,-0.12
501.086,-0.14
501.125,-0.12
501.165,-0.09
501.208,-0.05
501.245,-0.04
501.285,-0.05
501.325,-0.06
501.365,-0.06
501.406,-0.05
501.445,-0.03
501.485,-0.02
501.525,-0.01
501.565,-0.01
501.606,-0.02
501.645,0
501.685,0.02
501.725,0.01
501.765,0.02
501.806,0.04
501.845,0.02
501.885,0.02
501.925,0.03
501.965,0.03
502.006,0.02
502.045,0.02
502.085,0.04
502.125,0.07
502.165,0.08
502.206,0.09
502.245,0.1
502.285,0.11
502.325,0.13
502.365,0.15
502.405,0.18
502.445,0.22
502.485,0.26
502.525,0.29
502.565,0.31
502.605,0.32
502.645,0.32
502.685,0.31
502.725,0.29
502.765,0.26
502.805,0.22
502.845,0.16
502.885,0.11
502.925,0.07
502.965,0.06
503.005,0.06
503.045,0.06
503.085,0.06
503.125,0.07
503.165,0.08
503.206,0.09
503.245,0.1
503.285,0.11
503.325,0.12
503.365,0.13
503.405,0.15
503.445,0.16
503.486,0.17
503.525,0.18
503.565,0.19
503.605,0.18
503.645,0.17
503.685,0.16
503.725,0.16
503.765,0.15
503.805,0.15
503.845,0.15
503.885,0.14
503.925,0.16
503.965,0.18
504.005,0.2
504.045,0.21
504.086,0.21
504.125,0.21
504.165,0.2
504.206,0.2
504.245,0.21
504.285,0.21
504.325,0.21
504.365,0.21
504.406,0.21
504.445,0.23
504.485,0.25
504.525,0.26
504.565,0.26
504.605,0.25
504.645,0.24
504.685,0.23
504.725,0.22
504.765,0.21
504.805,0.19
504.845,0.18
504.885,0.17
504.925,0.16
504.965,0.16
505.005,0.17
505.045,0.17
505.085,0.18
505.125,0.19
505.165,0.19
505.206,0.19
505.245,0.18
505.285,0.17
505.325,0.16
505.365,0.16
505.405,0.16
505.445,0.16
505.486,0.16
505.525,0.16
505.565,0.17
505.605,0.17
505.645,0.17
505.685,0.17
505.725,0.17
505.765,0.16
505.805,0.15
505.845,0.14
505.885,0.14
505.925,0.14
505.965,0.13
506.005,0.13
506.045,0.12
506.085,0.12
506.125,0.11
506.165,0.1
506.206,0.08
506.245,0.1
506.286,0.14
506.325,0.16
506.365,0.16
506.405,0.15
506.445,0.14
506.485,0.14
506.525,0.13
506.565,0.13
506.606,0.12
506.645,0.12
506.685,0.11
506.725,0.11
506.765,0.11
506.806,0.11
506.845,0.1
506.885,0.09
506.925,0.09
506.965,0.09
507.005,0.08
507.045,0.07
507.085,0.07
507.125,0.07
507.165,0.07
507.206,0.06
507.245,0.05
507.285,0.04
507.325,0.04
507.365,0.03
507.405,0.03
507.445,0.04
507.485,0.05
507.525,0.06
507.565,0.08
507.605,0.09
507.645,0.09
507.685,0.08
507.725,0.07
507.765,0.07
507.805,0.08
507.845,0.08
507.885,0.08
507.925,0.09
507.965,0.09
508.005,0.09
508.045,0.1
508.085,0.1
508.125,0.1
508.165,0.11
508.206,0.12
508.245,0.12
508.285,0.11
508.325,0.11
508.365,0.1
508.405,0.1
508.445,0.1
508.485,0.09
508.525,0.09
508.565,0.09
508.605,0.09
508.645,0.1
508.685,0.1
508.725,0.09
508.765,0.1
508.806,0.1
508.845,0.09
508.885,0.07
508.925,0.06
508.965,0.05
509.005,0.05
509.045,0.05
509.085,0.05
509.125,0.05
509.165,0.05
509.206,0.04
509.245,0.05
509.285,0.05
509.325,0.06
509.365,0.06
509.405,0.07
509.445,0.06
509.485,0.06
509.525,0.05
509.565,0.05
509.605,0.05
509.645,0.05
509.685,0.05
509.725,0.04
509.765,0.04
509.805,0.05
509.845,0.07
509.885,0.07
509.925,0.07
509.965,0.09
510.005,0.1
510.045,0.1
510.085,0.09
510.125,0.07
510.165,0.06
510.206,0.06
510.245,0.06
510.285,0.05
510.325,0.05
510.365,0.04
510.405,0.03
510.445,0.02
510.485,0.02
510.525,0.02
510.565,0.01
510.605,0.01
510.645,0.01
510.685,0.01
510.725,0
510.765,0
510.805,0
510.845,-0.01
510.885,-0.02
510.925,-0.02
510.965,-0.02
511.005,-0.02
511.045,-0.02
511.085,-0.02
511.125,-0.01
511.165,0
511.208,0
511.245,0.01
511.285,0.01
511.325,0
511.365,0
511.405,-0.01
511.445,0
511.485,0
511.525,0
511.565,0.01
511.606,0
511.645,0
511.685,0.01
511.725,0.01
511.765,0.01
511.805,0.02
511.845,0.02
511.885,0.03
511.925,0.04
511.965,0.04
512.005,0.04
512.045,0.04
512.085,0.04
512.125,0.04
512.165,0.04
512.206,0.03
512.245,0.03
512.285,0.02
512.325,0.02
512.365,0.04
512.405,0.04
512.445,0.03
512.485,0.04
512.525,0.04
512.565,0.04
512.605,0.02
512.645,0.01
512.685,0
512.725,0
512.765,0
512.805,0
512.845,-0.01
512.885,-0.01
512.925,-0.01
512.965,-0.01
513.005,-0.01
513.045,-0.01
513.085,-0.01
513.125,-0.01
513.165,-0.01
513.205,-0.02
513.245,-0.02
513.285,-0.02
513.325,-0.02
513.365,-0.01
513.405,-0.01
513.445,-0.02
513.485,-0.02
513.525,-0.02
513.565,-0.02
513.605,-0.01
513.645,-0.01
513.685,0
513.725,0.01
513.765,0.03
513.805,0.02
513.845,0.01
513.885,0
513.925,0
513.965,0
514.005,0.01
514.045,0.01
514.085,0.01
514.125,0
514.165,0
514.206,0
514.245,0
514.285,0
514.325,0
514.365,0
514.405,0
514.445,0
514.485,-0.02
514.525,-0.03
514.565,-0.04
514.605,-0.05
514.645,-0.06
514.685,-0.07
514.725,-0.08
514.765,-0.08
514.805,-0.09
514.845,-0.1
514.885,-0.08
514.925,-0.07
514.965,-0.06
515.005,-0.06
515.045,-0.06
515.085,-0.06
515.125,-0.06
515.165,-0.07
515.206,-0.07
515.245,-0.07
515.285,-0.07
515.325,-0.08
515.365,-0.07
515.405,-0.06
515.445,-0.06
515.485,-0.06
515.525,-0.06
515.565,-0.06
515.605,-0.06
515.645,-0.06
515.685,-0.06
515.725,-0.06
515.765,-0.05
515.805,-0.05
515.845,-0.05
515.885,-0.06
515.925,-0.06
515.965,-0.07
516.005,-0.08
516.045,-0.08
516.085,-0.08
516.125,-0.07
516.165,-0.08
516.206,-0.09
516.245,-0.09
516.285,-0.1
516.325,-0.11
516.365,-0.12
516.406,-0.12
516.445,-0.13
516.485,-0.13
516.525,-0.13
516.565,-0.13
516.605,-0.12
516.645,-0.11
516.685,-0.1
516.725,-0.1
516.765,-0.09
516.805,-0.09
516.845,-0.08
516.885,-0.07
516.925,-0.07
516.965,-0.06
517.005,-0.06
517.045,-0.05
517.085,-0.05
517.125,-0.04
517.165,-0.03
517.206,-0.02
517.245,-0.02
517.285,-0.01
517.325,-0.01
517.365,-0.01
517.405,-0.01
517.445,-0.02
517.485,-0.02
517.525,-0.02
517.565,-0.02
517.605,-0.02
517.645,-0.02
517.685,-0.02
517.725,-0.01
517.765,0
517.805,0
517.845,0
517.885,0
517.925,0
517.965,0.01
518.005,0.01
518.045,0.01
518.085,0.01
518.125,0.01
518.165,0.01
518.206,0.01
518.245,0
518.285,0
518.325,-0.01
518.365,-0.01
518.405,-0.01
518.445,-0.01
518.485,-0.01
518.525,0
518.565,0
518.605,0
518.645,0
518.685,0
518.725,0
518.765,0
518.805,0
518.845,0
518.885,0.01
518.925,0.01
518.965,0.01
519.005,0.01
519.045,0.02
519.085,0.02
519.125,0.02
519.165,0.03
519.206,0.03
519.245,0.03
519.285,0.03
519.325,0.03
519.365,0.03
519.405,0.03
519.445,0.03
519.485,0.03
519.525,0.03
519.565,0.03
519.605,0.03
519.645,0.03
519.685,0.03
519.725,0.03
519.765,0.03
519.805,0.04
519.845,0.04
519.885,0.04
519.925,0.04
519.965,0.04
520.005,0.04
520.045,0.04
520.085,0.04
520.125,0.04
520.165,0.04
520.205,0.04
520.245,0.04
520.285,0.04
520.325,0.04
520.365,0.04
520.405,0.03
520.445,0.03
520.485,0.03
520.525,0.03
520.565,0.03
520.606,0.03
520.645,0.02
520.685,0.02
520.725,0.03
520.765,0.02
520.806,0.02
520.845,0.02
520.885,0.03
520.925,0.03
520.965,0.03
521.005,0.03
521.045,0.03
521.085,0.03
521.125,0.04
521.165,0.04
521.209,0.04
521.245,0.04
521.285,0.04
521.325,0.04
521.365,0.04
521.405,0.04
521.445,0.04
521.485,0.04
521.525,0.04
521.565,0.04
521.606,0.04
521.645,0.04
521.685,0.04
521.725,0.04
521.765,0.04
521.806,0.04
521.845,0.04
521.885,0.04
521.925,0.04
521.965,0.04
522.006,0.04
522.045,0.04
522.085,0.04
522.125,0.04
522.165,0.04
522.206,0.04
522.245,0.04
522.285,0.04
522.325,0.04
522.365,0.04
522.405,0.04
522.445,0.04
522.485,0.05
522.525,0.05
522.565,0.04
522.606,0.04
522.645,0.05
522.685,0.05
522.725,0.05
522.765,0.05
522.805,0.06
522.845,0.06
522.885,0.06
522.925,0.07
522.965,0.07
523.005,0.08
523.045,0.07
523.085,0.07
523.125,0.07
523.165,0.08
523.207,0.08
523.245,0.08
523.285,0.08
523.325,0.08
523.365,0.08
523.405,0.08
523.445,0.07
523.485,0.07
523.525,0.08
523.565,0.08
523.606,0.08
523.645,0.09
523.685,0.09
523.725,0.09
523.765,0.1
523.806,0.1
523.845,0.1
523.885,0.11
523.925,0.11
523.965,0.11
524.005,0.11
524.045,0.1
524.085,0.04
524.125,0.04
524.165,0.04
524.206,0.04
524.245,0.04
524.285,0.04
524.325,0.04
524.365,0.04
524.405,0.04
524.446,0.04
524.485,0.04
524.525,0.04
524.565,0.04
524.605,0.04
524.645,0.04
524.685,0.04
524.725,0.04
524.765,0.04
524.805,0.04
524.845,0.04
524.885,0.04
524.925,0.04
524.965,0.04
525.005,0.04
525.045,0.04
525.085,0.04
525.125,0.04
525.165,0.04
525.206,0.04
525.245,0.04
525.285,0.04
525.325,0.04
525.365,0.04
525.405,0.04
525.445,0.04
525.485,0.04
525.525,0.04
525.565,0.04
525.605,0.04
525.645,0.04
525.685,0.04
525.725,0.04
525.765,0.04
525.805,0.04
525.845,0.04
525.885,0.04
525.925,0.04
525.965,0.04
526.005,0.04
526.045,0.04
526.085,0.04
526.125,0.04
526.165,0.04
526.206,0.04
526.245,0.04
526.285,0.04
526.325,0.04
526.365,0.04
526.405,0.04
526.445,0.04
526.485,0.04
526.525,0.04
526.565,0.04
526.606,0.04
526.645,0.04
526.685,0.04
526.725,0.04
526.765,0.04
526.806,0.04
526.845,0.04
526.885,0.04
526.925,0.04
526.965,0.04
527.006,0.04
527.045,0.04
527.085,0.04
527.125,0.04
527.165,0.04
527.206,0.04
527.245,0.04
527.285,0.04
527.325,0.04
527.365,0.04
527.406,0.04
527.445,0.04
527.485,0.04
527.525,0.04
527.565,0.04
527.606,0.04
527.645,0.04
527.685,0.04
527.725,0.04
527.765,0.04
527.805,0.04
527.845,0.04
527.885,0.04
527.925,0.04
527.965,0.04
528.005,0.04
528.045,0.04
528.085,0.04
528.125,0.04
528.165,0.04
528.206,0.04
528.245,0.04
528.285,0.04
528.325,0.04
528.365,0.04
528.406,0.04
528.445,0.04
528.485,0.04
528.525,0.04
528.565,0.04
528.606,0.04
528.645,0.04
528.685,0.04
528.725,0.04
528.765,0.04
528.806,0.04
528.845,0.04
528.885,0.04
528.925,0.04
528.965,0.04
529.005,0.04
529.045,0.04
529.085,0.04
529.125,0.04
529.165,0.05
529.207,0.05
529.245,0.05
529.285,0.05
529.325,0.05
529.365,0.05
529.406,0.05
529.445,0.05
529.485,0.05
529.525,0.05
529.565,0.05
529.606,0.05
529.645,0.05
529.685,0.05
529.725,0.05
529.765,0.05
529.806,0.05
529.845,0.05
529.885,0.05
529.925,0.05
529.965,0.05
530.005,0.05
530.045,0.06
530.085,0.05
530.125,0.05
530.165,0.06
530.206,0.06
530.245,0.06
530.285,0.06
530.325,0.06
530.365,0.06
530.405,0.06
530.445,0.06
530.485,0.06
530.525,0.06
530.565,0.06
530.606,0.06
530.645,0.06
530.685,0.06
530.725,0.06
530.765,0.06
530.806,0.06
530.846,0.06
530.885,0.05
530.925,0.05
530.965,0.06
531.006,0.06
531.045,0.05
531.085,0.06
531.125,0.06
531.165,0.06
531.209,0.06
531.245,0.06
531.285,0.06
531.325,0.06
531.365,0.06
531.405,0.06
531.445,0.06
531.485,0.06
531.525,0.05
531.565,0.05
531.606,0.05
531.645,0.04
531.685,0.04
531.725,0.04
531.765,0.04
531.806,0.04
531.845,0.04
531.885,0.04
531.925,0.04
531.965,0.04
532.006,0.04
532.045,0.04
532.085,0.04
532.125,0.04
532.165,0.04
532.207,0.04
532.245,0.04
532.285,0.04
532.325,0.04
532.365,0.04
532.406,0.05
532.445,0.05
532.485,0.05
532.525,0.05
532.565,0.04
532.606,0.04
532.645,0.04
532.685,0.04
532.725,0.04
532.765,0.04
532.805,0.04
532.845,0.04
532.885,0.04
532.925,0.04
532.965,0.04
533.005,0.04
533.045,0.04
533.085,0.04
533.125,0.04
533.165,0.04
533.205,0.04
533.245,0.04
533.285,0.04
533.325,0.04
533.365,0.04
533.405,0.04
533.445,0.04
533.485,0.05
533.525,0.05
533.565,0.05
533.606,0.05
533.645,0.05
533.685,0.04
533.725,0.04
533.765,0.04
533.806,0.04
533.845,0.04
533.885,0.04
533.925,0.04
533.965,0.04
