time;AccX;AccY;AccZ;GyrX;GyrY;GyrZ;Press;Temp;Alt;Lat;Lng;NSats;Spd
447.076800;-0.746407;2.422058;-9.199164;0.002221;0.027932;-0.000102;95798.295000;0.650000;5.523590;48.066500;11.644100;15.000000;0.060089
447.096800;-0.744219;2.441199;-9.157449;0.001636;0.020278;-0.001369;95798.795000;0.650000;5.524590;48.066500;11.644100;15.000000;0.062899
447.116800;-0.741908;2.465588;-9.089591;0.003648;0.020974;-0.002967;95799.118000;0.650000;5.525590;48.066500;11.644100;15.000000;0.065709
447.136800;-0.799564;2.493706;-9.116096;0.004047;0.021334;-0.000139;95799.318000;0.650000;5.526590;48.066500;11.644100;15.000000;0.068520
447.156800;-0.764091;2.445603;-9.214136;0.005687;0.022513;-0.001724;95799.518000;0.650000;5.527590;48.066500;11.644100;15.000000;0.071330
447.176800;-0.749331;2.402073;-9.259082;0.002793;0.027944;-0.000273;95799.718000;0.650000;5.528590;48.066500;11.644100;15.000000;0.074140
447.196800;-0.765207;2.422680;-9.239857;0.001493;0.027416;0.001557;95799.918000;0.650000;5.529590;48.066500;11.644100;15.000000;0.076950
447.216800;-0.765439;2.459127;-9.220691;0.000325;0.026626;-0.001529;95799.799400;0.650000;5.530000;48.066500;11.644100;15.000000;0.079876
447.236800;-0.744272;2.486712;-9.214752;0.002326;0.028142;-0.001983;95799.459400;0.650000;5.530000;48.066500;11.644100;15.000000;0.082883
447.256800;-0.769960;2.480261;-9.132256;0.003226;0.029993;-0.003196;95799.119400;0.650000;5.530000;48.066500;11.644100;15.000000;0.085889
447.276800;-0.770136;2.458722;-9.162214;0.005400;0.026210;-0.003378;95798.779400;0.650000;5.530000;48.066500;11.644100;15.000000;0.088896
447.296800;-0.746839;2.413066;-9.196124;0.003843;0.027519;-0.000055;95798.439400;0.650000;5.530000;48.066500;11.644100;15.000000;0.091902
447.316800;-0.761409;2.420008;-9.139508;0.000339;0.025503;0.001955;95799.692400;0.650000;5.530000;48.066500;11.644100;15.000000;0.094909
447.336800;-0.690716;2.453433;-9.132680;0.004384;0.026905;0.001645;95802.052400;0.650000;5.530000;48.066500;11.644100;15.000000;0.097915
447.356800;-0.743071;2.424910;-9.134240;0.004439;0.029950;0.001147;95804.412400;0.650000;5.530000;48.066500;11.644100;15.000000;0.100921
447.376800;-0.747411;2.436938;-9.149681;0.002654;0.028512;-0.001696;95806.772400;0.650000;5.530000;48.066500;11.644100;15.000000;0.103928
447.396800;-0.733371;2.443718;-9.225083;0.002997;0.028637;-0.000765;95809.132400;0.650000;5.530000;48.066500;11.644100;15.000000;0.106934
447.416800;-0.751556;2.427667;-9.187927;0.004242;0.027222;-0.000816;95809.179600;0.650000;5.530000;48.066500;11.644100;15.000000;0.104794
447.436800;-0.722299;2.447591;-9.169564;0.004312;0.025332;-0.000844;95807.619600;0.650000;5.530000;48.066500;11.644100;15.000000;0.099076
447.456800;-0.721101;2.494733;-9.203676;0.002686;0.026276;-0.000504;95806.059600;0.650000;5.530000;48.066500;11.644100;15.000000;0.093358
447.476800;-0.697858;2.500416;-9.229579;0.004705;0.026890;-0.001824;95804.499600;0.650000;5.530000;48.066500;11.644100;15.000000;0.087641
447.496800;-0.711843;2.458324;-9.214694;0.002655;0.029647;-0.001947;95802.939600;0.650000;5.530000;48.066500;11.644100;15.000000;0.081923
447.516800;-0.720900;2.430064;-9.167871;0.002110;0.026017;-0.003200;95801.509400;0.650000;5.530000;48.066500;11.644100;15.000000;0.076205
447.536800;-0.759009;2.431412;-9.215500;0.001565;0.026400;-0.001995;95800.169400;0.650000;5.530000;48.066500;11.644100;15.000000;0.070487
447.556800;-0.759573;2.453603;-9.271896;0.004867;0.026912;0.000653;95798.829400;0.650000;5.530000;48.066500;11.644100;15.000000;0.064770
447.576800;-0.696544;2.489468;-9.244794;0.001766;0.021716;-0.004831;95797.489400;0.650000;5.530000;48.066500;11.644100;15.000000;0.059052
447.596800;-0.705972;2.477801;-9.148219;0.001174;0.023346;-0.003691;95796.149400;0.650000;5.530000;48.066500;11.644100;15.000000;0.053334
447.616800;-0.755651;2.455532;-9.151020;0.002175;0.027518;0.000793;95795.399400;0.650000;5.530000;48.066500;11.644100;15.000000;0.052154
447.636800;-0.792075;2.417180;-9.170018;0.000590;0.030568;0.000621;95795.059400;0.650000;5.530000;48.066500;11.644100;15.000000;0.054126
447.656800;-0.788725;2.433789;-9.174241;0.000410;0.033313;-0.000458;95794.719400;0.650000;5.530000;48.066500;11.644100;15.000000;0.056098
447.676800;-0.773405;2.454643;-9.173547;0.004222;0.033856;-0.004055;95794.379400;0.650000;5.530000;48.066500;11.644100;15.000000;0.058070
447.696800;-0.751215;2.468758;-9.143033;0.004784;0.031573;-0.003215;95794.039400;0.650000;5.530000;48.066500;11.644100;15.000000;0.060042
447.716800;-0.722394;2.451126;-9.166382;0.001062;0.026049;-0.000084;95795.339600;0.650000;5.530000;48.066500;11.644100;15.000000;0.062014
447.736800;-0.699457;2.440128;-9.194017;-0.000293;0.026314;0.001167;95797.779600;0.650000;5.530000;48.066500;11.644100;15.000000;0.063986
447.756800;-0.697701;2.477672;-9.204572;0.000031;0.024139;0.003512;95800.219600;0.650000;5.530000;48.066500;11.644100;15.000000;0.065958
447.776800;-0.734869;2.474644;-9.217230;0.002519;0.024305;0.000853;95802.659600;0.650000;5.530000;48.066500;11.644100;15.000000;0.067930
447.796800;-0.783806;2.472168;-9.184021;0.005458;0.025621;-0.000165;95805.099600;0.650000;5.530000;48.066500;11.644100;15.000000;0.069902
447.816800;-0.760489;2.458235;-9.150657;0.005823;0.028889;0.000562;95805.179600;0.650000;5.530000;48.066500;11.644100;15.000000;0.068666
447.836800;-0.727027;2.459976;-9.192909;0.004600;0.028304;-0.000248;95803.619600;0.650000;5.530000;48.066500;11.644100;15.000000;0.065201
447.856800;-0.763022;2.456575;-9.209777;0.003393;0.022421;0.000611;95802.059600;0.650000;5.530000;48.066500;11.644100;15.000000;0.061735
447.876800;-0.744023;2.421385;-9.167858;0.004153;0.022517;0.004045;95800.499600;0.650000;5.530000;48.066500;11.644100;15.000000;0.058269
447.896800;-0.728083;2.398306;-9.158865;0.004096;0.021317;0.003442;95798.939600;0.650000;5.530000;48.066500;11.644100;15.000000;0.054804
447.916800;-0.729330;2.412571;-9.177413;0.006571;0.019833;-0.000568;95798.665800;0.650000;5.530000;48.066500;11.644100;15.000000;0.051338
447.936800;-0.698077;2.437445;-9.210810;0.006679;0.026574;-0.002173;95799.285800;0.650000;5.530000;48.066500;11.644100;15.000000;0.047873
447.956800;-0.707562;2.409067;-9.203262;0.003806;0.028617;-0.001640;95799.905800;0.650000;5.530000;48.066500;11.644100;15.000000;0.044407
447.976800;-0.736759;2.443067;-9.199624;0.002332;0.034368;-0.003332;95800.525800;0.650000;5.530000;48.066500;11.644100;15.000000;0.040942
447.996800;-0.753210;2.493274;-9.197191;0.002873;0.031393;-0.002298;95801.145800;0.650000;5.530000;48.066500;11.644100;15.000000;0.037476
448.016800;-0.760347;2.496004;-9.215066;0.003475;0.024825;-0.000666;95801.305600;0.650000;5.530000;48.066500;11.644100;15.000000;0.037266
448.036800;-0.788992;2.442856;-9.226465;0.003133;0.025691;-0.003414;95801.145600;0.650000;5.530000;48.066500;11.644100;15.000000;0.039317
448.056800;-0.796254;2.424996;-9.152674;0.003903;0.021946;-0.002124;95800.985600;0.650000;5.530000;48.066500;11.644100;15.000000;0.041368
448.076800;-0.777078;2.479410;-9.149843;0.004707;0.027130;-0.001407;95800.825600;0.650000;5.530000;48.066500;11.644100;15.000000;0.043420
448.096800;-0.799108;2.462547;-9.151414;0.005885;0.029240;-0.002079;95800.665600;0.650000;5.530000;48.066500;11.644100;15.000000;0.045471
448.116800;-0.745055;2.444837;-9.146149;0.003088;0.023764;-0.000053;95800.847800;0.650000;5.530000;48.066500;11.644100;15.000000;0.047522
448.136800;-0.739455;2.496463;-9.166103;0.000709;0.022358;-0.002411;95801.267800;0.650000;5.530000;48.066500;11.644100;15.000000;0.049574
448.156800;-0.732173;2.469610;-9.201508;0.003082;0.024665;-0.002600;95801.687800;0.650000;5.530000;48.066500;11.644100;15.000000;0.051625
448.176800;-0.731007;2.462616;-9.307880;0.006589;0.024755;-0.002760;95802.107800;0.650000;5.530000;48.066500;11.644100;15.000000;0.053676
448.196800;-0.714282;2.461214;-9.274691;0.004508;0.023320;-0.004466;95802.527800;0.650000;5.530000;48.066500;11.644100;15.000000;0.055727
448.216800;-0.666558;2.440017;-9.226221;0.003742;0.024693;-0.002931;95802.145400;0.650000;5.530000;48.066500;11.644100;15.000000;0.061821
448.236800;-0.677637;2.437312;-9.237532;0.006783;0.026511;-0.002696;95801.205400;0.650000;5.530000;48.066500;11.644100;15.000000;0.070725
448.256800;-0.693326;2.441512;-9.203176;0.005326;0.023277;-0.002583;95800.265400;0.650000;5.530000;48.066500;11.644100;15.000000;0.079628
448.276800;-0.716236;2.419340;-9.231555;0.006567;0.023917;-0.003553;95799.325400;0.650000;5.530000;48.066500;11.644100;15.000000;0.088532
448.296800;-0.742871;2.476586;-9.239110;0.002929;0.030203;-0.005350;95798.385400;0.650000;5.530000;48.066500;11.644100;15.000000;0.097435
448.316800;-0.773682;2.495360;-9.214762;0.000923;0.032410;-0.005640;95800.230200;0.650000;5.530000;48.066500;11.644100;15.000000;0.106338
448.336800;-0.752329;2.451978;-9.137344;0.004462;0.032486;-0.003646;95804.010200;0.650000;5.530000;48.066500;11.644100;15.000000;0.115242
448.356800;-0.763249;2.399916;-9.203562;0.007037;0.030152;-0.001382;95807.790200;0.650000;5.530000;48.066500;11.644100;15.000000;0.124145
448.376800;-0.736787;2.458662;-9.221745;0.005282;0.025178;-0.001238;95811.570200;0.650000;5.530000;48.066500;11.644100;15.000000;0.133048
448.396800;-0.748021;2.489976;-9.212737;0.006205;0.029633;-0.000716;95815.350200;0.650000;5.530000;48.066500;11.644100;15.000000;0.141952
448.416800;-0.785298;2.517787;-9.196219;0.006449;0.034084;-0.000260;95815.495800;0.650000;5.530000;48.066500;11.644100;15.000000;0.148360
448.436800;-0.757515;2.469868;-9.182822;0.003738;0.029717;-0.001876;95813.115800;0.650000;5.530000;48.066500;11.644100;15.000000;0.153036
448.456800;-0.703887;2.449062;-9.200324;0.004578;0.028071;-0.002457;95810.735800;0.650000;5.530000;48.066500;11.644100;15.000000;0.157711
448.476800;-0.700003;2.504758;-9.233748;0.000204;0.029901;-0.002399;95808.355800;0.650000;5.530000;48.066500;11.644100;15.000000;0.162386
448.496800;-0.718918;2.497601;-9.231021;0.000691;0.026007;-0.002538;95805.975800;0.650000;5.530000;48.066500;11.644100;15.000000;0.167061
448.516800;-0.760285;2.419965;-9.187720;0.007006;0.028596;-0.001203;95804.893800;0.650000;5.530000;48.066500;11.644100;15.000000;0.171736
448.536800;-0.833373;2.406157;-9.218329;0.004057;0.026449;-0.001872;95804.713800;0.650000;5.530000;48.066500;11.644100;15.000000;0.176412
448.556800;-0.837318;2.400664;-9.213520;0.000798;0.023226;-0.000900;95804.533800;0.650000;5.530000;48.066500;11.644100;15.000000;0.181087
448.576800;-0.760959;2.420964;-9.218308;0.003979;0.022724;-0.001958;95804.353800;0.650000;5.530000;48.066500;11.644100;15.000000;0.185762
448.596800;-0.739512;2.442832;-9.171724;0.004082;0.024731;0.000661;95804.173800;0.650000;5.530000;48.066500;11.644100;15.000000;0.190437
448.616800;-0.731167;2.443946;-9.187341;0.003397;0.026470;0.001979;95802.825600;0.650000;5.530000;48.066500;11.644100;15.000000;0.182324
448.636800;-0.766529;2.475644;-9.199470;0.004875;0.023737;0.001197;95800.665600;0.650000;5.530000;48.066500;11.644100;15.000000;0.165325
448.656800;-0.810315;2.459735;-9.198590;0.004138;0.026848;0.000302;95798.505600;0.650000;5.530000;48.066500;11.644100;15.000000;0.148326
448.676800;-0.773723;2.462669;-9.190822;-0.000396;0.025772;-0.001374;95796.345600;0.650000;5.530000;48.066500;11.644100;15.000000;0.131326
448.696800;-0.759265;2.477259;-9.255027;0.000007;0.023605;-0.001574;95794.185600;0.650000;5.530000;48.066500;11.644100;15.000000;0.114327
448.716800;-0.732604;2.475330;-9.258218;0.003571;0.025041;-0.003180;95793.866400;0.650000;5.530000;48.066500;11.644100;15.000000;0.097328
448.736800;-0.692966;2.462784;-9.187125;0.000612;0.024594;-0.000852;95794.826400;0.650000;5.530000;48.066500;11.644100;15.000000;0.080328
448.756800;-0.742226;2.440592;-9.162216;0.003770;0.028151;0.000164;95795.786400;0.650000;5.530000;48.066500;11.644100;15.000000;0.063329
448.776800;-0.771181;2.466689;-9.188298;0.004383;0.026425;-0.001896;95796.746400;0.650000;5.530000;48.066500;11.644100;15.000000;0.046330
448.796800;-0.808990;2.501174;-9.206346;0.005768;0.024552;-0.002966;95797.706400;0.650000;5.530000;48.066500;11.644100;15.000000;0.029330
448.816800;-0.784917;2.497620;-9.217646;0.005694;0.024086;-0.004072;95798.406800;0.650000;5.530000;48.066500;11.644100;15.000000;0.023173
448.836800;-0.734348;2.476054;-9.176804;0.001879;0.027172;-0.000081;95798.926800;0.650000;5.530000;48.066500;11.644100;15.000000;0.024549
448.856800;-0.695863;2.448566;-9.059038;0.002821;0.027863;0.001837;95799.446800;0.650000;5.530000;48.066500;11.644100;15.000000;0.025925
448.876800;-0.737346;2.499694;-9.092606;0.001801;0.030418;0.000742;95799.966800;0.650000;5.530000;48.066500;11.644100;15.000000;0.027302
448.896800;-0.748042;2.492243;-9.194454;0.002877;0.025510;-0.000250;95800.486800;0.650000;5.530000;48.066500;11.644100;15.000000;0.028678
448.916800;-0.737970;2.440428;-9.181682;0.007151;0.021189;-0.000197;95800.062800;0.650000;5.530000;48.066500;11.644100;15.000000;0.030055
448.936800;-0.737828;2.454698;-9.248421;0.007895;0.024782;-0.002678;95798.982800;0.650000;5.530000;48.066500;11.644100;15.000000;0.031431
448.956800;-0.720747;2.513421;-9.241679;0.005884;0.023719;-0.002861;95797.902800;0.650000;5.530000;48.066500;11.644100;15.000000;0.032807
448.976800;-0.753457;2.463922;-9.153276;0.004501;0.025072;-0.002235;95796.822800;0.650000;5.530000;48.066500;11.644100;15.000000;0.034184
448.996800;-0.762458;2.389295;-9.129013;0.003187;0.028827;-0.003853;95795.742800;0.650000;5.530000;48.066500;11.644100;15.000000;0.035560
449.016800;-0.757683;2.429790;-9.159109;0.003864;0.029048;-0.001135;95795.418000;0.650000;5.530000;48.066500;11.644100;15.000000;0.045380
449.036800;-0.761032;2.502638;-9.157626;0.003222;0.029165;0.001995;95795.618000;0.650000;5.530000;48.066500;11.644100;15.000000;0.059950
449.056800;-0.704816;2.437292;-9.113016;0.003437;0.027636;0.001063;95795.818000;0.650000;5.530000;48.066500;11.644100;15.000000;0.074520
449.076800;-0.668878;2.404936;-9.172394;0.004000;0.025594;0.000209;95796.018000;0.650000;5.530000;48.066500;11.644100;15.000000;0.089090
449.096800;-0.723663;2.428872;-9.240260;0.004622;0.022807;0.000339;95796.218000;0.650000;5.530000;48.066500;11.644100;15.000000;0.103660
449.116800;-0.725313;2.460451;-9.250988;0.006174;0.022936;0.000415;95796.571400;0.650000;5.530000;48.066500;11.644100;15.000000;0.118230
449.136800;-0.729854;2.429532;-9.187294;0.004840;0.025181;-0.000454;95797.031400;0.650000;5.530000;48.066500;11.644100;15.000000;0.132800
449.156800;-0.816419;2.430302;-9.201080;0.003490;0.029061;-0.001345;95797.491400;0.650000;5.530000;48.066500;11.644100;15.000000;0.147370
449.176800;-0.815241;2.458944;-9.192797;0.003364;0.030892;-0.000874;95797.951400;0.650000;5.530000;48.066500;11.644100;15.000000;0.161939
449.196800;-0.779837;2.467204;-9.120076;0.001442;0.031471;-0.001136;95798.411400;0.650000;5.530000;48.066500;11.644100;15.000000;0.176509
449.216800;-0.749946;2.455001;-9.144682;-0.000313;0.026344;-0.001759;95797.431800;0.650000;5.530000;48.066500;11.644100;15.000000;0.178597
449.236800;-0.726300;2.424942;-9.178293;0.000698;0.024291;0.000856;95795.451800;0.650000;5.530000;48.066500;11.644100;15.000000;0.172011
449.256800;-0.736447;2.529854;-9.155947;0.001974;0.027797;0.000819;95793.471800;0.650000;5.530000;48.066500;11.644100;15.000000;0.165424
449.276800;-0.728851;2.540253;-9.159423;0.002713;0.026919;-0.000514;95791.491800;0.650000;5.530000;48.066500;11.644100;15.000000;0.158838
449.296800;-0.697379;2.440870;-9.159266;0.004113;0.028108;-0.001436;95789.511800;0.650000;5.530000;48.066500;11.644100;15.000000;0.152251
449.316800;-0.746670;2.431500;-9.197340;0.003669;0.028109;-0.002550;95790.599800;0.650000;5.530000;48.066500;11.644100;15.000000;0.145665
449.336800;-0.782312;2.425129;-9.144993;0.001145;0.028943;-0.005652;95793.819800;0.650000;5.530000;48.066500;11.644100;15.000000;0.139079
449.356800;-0.774624;2.445430;-9.156830;0.000821;0.029363;-0.003800;95797.039800;0.650000;5.530000;48.066500;11.644100;15.000000;0.132492
449.376800;-0.754020;2.477722;-9.217756;-0.001545;0.027418;-0.000228;95800.259800;0.650000;5.530000;48.066500;11.644100;15.000000;0.125906
449.396800;-0.703763;2.501309;-9.182458;-0.004151;0.022926;-0.000993;95803.479800;0.650000;5.530000;48.066500;11.644100;15.000000;0.119319
449.416800;-0.705438;2.507363;-9.168801;-0.000105;0.025155;-0.004014;95803.903200;0.650000;5.530000;48.066500;11.644100;15.000000;0.112171
449.436800;-0.698248;2.459367;-9.208919;0.002023;0.029730;-0.004648;95802.383200;0.650000;5.530000;48.066500;11.644100;15.000000;0.104632
449.456800;-0.685305;2.406926;-9.205562;0.004481;0.029966;-0.001895;95800.863200;0.650000;5.530000;48.066500;11.644100;15.000000;0.097094
449.476800;-0.746306;2.444372;-9.205507;0.002781;0.029886;-0.002461;95799.343200;0.650000;5.530000;48.066500;11.644100;15.000000;0.089555
449.496800;-0.761381;2.500451;-9.169344;0.000157;0.031769;-0.002785;95797.823200;0.650000;5.530000;48.066500;11.644100;15.000000;0.082016
449.516800;-0.754550;2.506864;-9.177625;-0.001247;0.030402;0.000050;95796.385800;0.650000;5.530000;48.066500;11.644100;15.000000;0.074477
449.536800;-0.737014;2.482321;-9.215730;0.003163;0.025398;-0.000524;95795.005800;0.650000;5.530000;48.066500;11.644100;15.000000;0.066938
449.556800;-0.767346;2.500346;-9.191003;0.004786;0.025651;-0.000190;95793.625800;0.650000;5.530000;48.066500;11.644100;15.000000;0.059400
449.576800;-0.775271;2.458302;-9.198973;0.004183;0.024105;0.001528;95792.245800;0.650000;5.530000;48.066500;11.644100;15.000000;0.051861
449.596800;-0.776311;2.423034;-9.201627;0.004382;0.026054;0.001246;95790.865800;0.650000;5.530000;48.066500;11.644100;15.000000;0.044322
449.616800;-0.756495;2.456812;-9.189944;0.004248;0.027426;0.000394;95792.341400;0.650000;5.530000;48.066500;11.644100;15.000000;0.040467
449.636800;-0.760077;2.457045;-9.153564;0.000857;0.026672;-0.002584;95795.801400;0.650000;5.530000;48.066500;11.644100;15.000000;0.039173
449.656800;-0.723271;2.467650;-9.191751;-0.001687;0.030230;-0.002366;95799.261400;0.650000;5.530000;48.066500;11.644100;15.000000;0.037878
449.676800;-0.720968;2.491512;-9.201160;-0.000581;0.025619;-0.001431;95802.721400;0.650000;5.530000;48.066500;11.644100;15.000000;0.036583
449.696800;-0.725557;2.463414;-9.211268;0.004833;0.024183;-0.000374;95806.181400;0.650000;5.530000;48.066500;11.644100;15.000000;0.035289
449.716800;-0.769998;2.445960;-9.174096;0.004208;0.028606;-0.001642;95806.184000;0.650000;5.530000;48.066500;11.644100;15.000000;0.033994
449.736800;-0.760283;2.434635;-9.208095;0.003483;0.026711;-0.001130;95803.784000;0.650000;5.530000;48.066500;11.644100;15.000000;0.032699
449.756800;-0.745475;2.449100;-9.191769;0.006730;0.030096;-0.000455;95801.384000;0.650000;5.530000;48.066500;11.644100;15.000000;0.031404
449.776800;-0.752618;2.494646;-9.109654;0.003409;0.029951;-0.001857;95798.984000;0.650000;5.530000;48.066500;11.644100;15.000000;0.030110
449.796800;-0.749946;2.476038;-9.166835;0.000465;0.030313;-0.003648;95796.584000;0.650000;5.530000;48.066500;11.644100;15.000000;0.028815
449.816800;-0.731543;2.421038;-9.209985;0.000135;0.027930;-0.004153;95795.670800;0.650000;5.530000;48.066500;11.644100;15.000000;0.032055
