#time, AccZ[]
410.485,-8.12452
410.505,-10.4182
410.524,-11.4678
410.544,-11.2462
410.564,-10.8036
410.584,-9.94643
410.604,-9.85335
410.626,-10.2305
410.645,-10.6557
410.664,-10.1246
410.685,-10.5377
410.704,-11.0846
410.724,-10.3495
410.744,-9.98232
410.764,-9.74428
410.785,-9.93768
410.805,-9.93987
410.826,-9.67934
410.844,-9.50811
410.864,-9.39486
410.885,-9.36422
410.905,-8.91144
410.924,-8.57148
410.944,-8.49029
410.964,-8.59432
410.984,-8.87676
411.005,-8.37042
411.026,-7.72657
411.044,-8.09264
411.064,-8.77794
411.085,-9.98201
411.105,-10.3092
411.124,-10.1182
411.144,-10.6222
411.164,-10.9006
411.185,-10.4321
411.205,-9.63461
411.226,-9.46929
411.244,-9.25662
411.264,-9.51874
411.284,-9.58437
411.305,-9.76034
411.324,-9.98128
411.344,-9.60315
411.364,-10.3621
411.384,-12.5864
411.405,-13.1963
411.426,-12.3984
411.444,-11.8561
411.464,-11.4111
411.485,-10.7222
411.504,-9.95902
411.524,-9.69415
411.544,-9.78648
411.564,-9.98744
411.585,-10.5592
411.604,-10.6345
411.626,-10.7873
411.644,-10.3429
411.664,-10.1038
411.685,-10.8034
411.704,-11.1642
411.724,-11.1358
411.744,-11.2404
411.764,-10.5465
411.785,-10.1548
411.804,-9.05764
411.826,-8.00649
411.844,-7.82463
411.864,-9.09139
411.885,-10.408
411.904,-11.0892
411.925,-12.2429
411.944,-12.9803
411.964,-12.7774
411.985,-12.7944
412.004,-12.9262
412.026,-12.6205
412.044,-11.9308
412.064,-11.026
412.085,-9.88274
412.104,-9.43958
412.124,-9.44134
412.144,-9.10355
412.164,-8.77808
412.185,-9.17875
412.205,-9.94308
412.226,-10.7923
412.244,-10.8044
412.264,-10.6997
412.285,-10.8641
412.304,-11.2443
412.324,-10.7921
412.344,-9.9851
412.364,-9.8217
412.385,-9.92293
412.404,-10.1474
412.426,-9.77433
412.444,-8.5245
412.464,-7.47662
412.485,-7.84702
412.504,-8.51389
412.524,-8.82078
412.544,-8.57232
412.564,-7.69341
412.585,-7.89087
412.605,-8.17203
412.626,-8.75398
412.644,-8.66205
412.664,-9.2454
412.685,-9.63942
412.704,-9.74917
412.724,-10.6729
412.744,-11.0902
412.764,-11.0356
412.785,-11.2368
412.805,-10.9963
412.826,-9.75947
412.844,-8.87009
412.864,-8.04912
412.885,-6.72384
412.904,-6.7839
412.924,-7.76705
412.944,-8.46354
412.964,-9.36156
412.985,-9.98793
413.004,-10.4164
413.026,-10.1348
413.044,-9.91842
413.064,-9.68028
413.084,-9.55928
413.104,-10.0729
413.124,-9.89017
413.144,-9.37045
413.164,-9.29418
413.184,-9.567
413.205,-9.28554
413.226,-9.36702
413.244,-9.75644
413.264,-9.85276
413.285,-10.0611
413.305,-9.60159
413.324,-8.65538
413.344,-8.67234
413.364,-9.15503
413.384,-9.12119
413.404,-8.59818
413.426,-7.56136
413.444,-7.60105
413.464,-8.72956
413.484,-9.23365
413.505,-8.72133
413.524,-9.42341
413.544,-10.9868
413.564,-13.8563
413.585,-18.3736
413.604,-21.0989
413.626,-20.7793
413.644,-18.3775
413.664,-15.2955
413.685,-13.1911
413.704,-11.2255
413.724,-10.9002
413.744,-10.4298
413.764,-9.95132
413.784,-9.60517
413.805,-9.81469
413.826,-10.0727
413.844,-10.122
413.864,-10.4796
413.885,-10.9155
413.904,-11.1938
413.925,-11.0147
413.944,-10.8517
413.964,-10.524
413.984,-10.4697
414.004,-11.4072
414.026,-11.7406
414.044,-11.8641
414.064,-12.2223
414.085,-12.0802
414.104,-11.4535
414.125,-10.8925
414.144,-11.0171
414.164,-11.7759
414.185,-12.2253
414.204,-12.3522
414.226,-11.9772
414.244,-12.0221
414.264,-11.3206
414.285,-12.1026
414.304,-12.5379
414.325,-13.7214
414.344,-14.6977
414.364,-14.5435
414.384,-14.6048
414.405,-13.632
414.426,-12.9679
414.444,-11.4159
414.464,-10.5823
414.485,-10.8558
414.504,-9.90891
414.525,-9.81332
414.544,-10.1649
414.564,-9.90432
414.585,-10.0937
414.604,-10.1521
414.626,-10.1908
414.644,-10.2753
414.664,-10.4771
414.684,-10.0183
414.704,-9.7016
414.725,-9.70822
414.744,-10.3402
414.764,-10.5669
414.784,-10.0756
414.804,-10.3654
414.826,-9.71165
414.844,-9.75049
414.864,-9.81302
414.884,-9.88868
414.904,-11.0453
414.924,-11.2419
414.944,-10.9005
414.964,-10.2929
414.984,-9.79536
415.004,-9.44279
415.026,-8.28262
415.044,-8.31942
415.064,-8.88616
415.084,-9.36299
415.104,-9.65437
415.124,-9.36122
415.144,-8.92903
415.164,-8.681
415.185,-8.28759
415.204,-8.53639
415.226,-8.68259
415.244,-8.14412
415.264,-8.03725
415.285,-8.89089
415.304,-9.56717
415.324,-9.8471
415.344,-9.80547
415.364,-9.08125
415.385,-9.11539
415.404,-10.0059
415.426,-10.831
415.444,-13.5694
415.464,-16.207
415.485,-16.6792
415.504,-15.7021
415.524,-14.2048
415.545,-13.2865
415.564,-12.4144
415.584,-10.8877
415.604,-9.85458
415.626,-9.47849
415.644,-8.95227
415.664,-10.0114
415.685,-12.2255
415.704,-13.5637
415.724,-13.5339
415.744,-13.3584
415.764,-12.0595
415.785,-11.5713
415.804,-12.0118
415.826,-12.933
415.844,-12.3944
415.864,-11.86
415.885,-11.1136
415.904,-10.0982
415.924,-9.74854
415.944,-10.6239
415.964,-10.5056
415.984,-9.89663
416.004,-10.8965
416.026,-11.74
416.044,-11.0478
416.064,-10.9678
416.084,-11.3303
416.104,-9.94594
416.124,-8.20462
416.144,-6.59743
416.164,-6.79672
416.185,-6.90525
416.205,-7.5955
416.226,-7.20415
416.244,-8.15358
416.265,-10.1042
416.284,-9.83033
416.304,-5.49254
416.324,-4.964
416.344,-4.17379
416.365,-4.3952
416.385,-7.88702
416.404,-11.766
416.426,-14.9801
416.444,-15.9271
416.464,-15.1609
416.485,-14.8454
416.504,-14.0099
416.524,-13.2929
416.544,-12.7739
416.564,-14.2679
416.585,-13.6435
416.604,-12.6558
416.626,-12.4829
416.644,-12.3677
416.664,-9.93639
416.685,-7.32123
416.704,-7.6145
416.724,-8.45156
416.744,-9.1287
416.764,-10.6003
416.785,-11.9055
416.805,-12.665
416.826,-12.4645
416.844,-12.192
416.864,-11.2148
416.885,-10.615
416.904,-10.4886
416.924,-10.8575
416.944,-11.1701
416.964,-10.78
416.985,-9.99783
417.004,-10.7864
417.026,-12.3759
417.044,-12.7329
417.064,-12.9145
417.085,-12.9609
417.104,-12.3797
417.124,-11.4569
417.144,-11.1361
417.164,-11.6169
417.185,-12.404
417.205,-12.6564
417.226,-12.784
417.244,-12.2713
417.264,-11.6858
417.285,-11.6132
417.304,-11.0043
417.324,-11.1663
417.344,-11.0722
417.364,-10.4072
417.385,-10.1511
417.404,-9.96174
417.426,-8.55639
417.444,-6.41975
417.464,-5.21331
417.485,-5.32915
417.504,-5.95602
417.524,-6.37443
417.544,-7.01217
417.564,-8.57721
417.585,-10.5702
417.604,-11.3141
417.626,-11.4369
417.644,-11.4626
417.664,-10.3536
417.685,-8.98618
417.704,-9.2908
417.724,-9.58791
417.744,-8.43229
417.764,-7.23165
417.785,-7.61099
417.805,-9.49566
417.826,-10.2896
417.844,-9.64538
417.864,-9.82102
417.885,-11.4677
417.904,-13.0888
417.924,-11.8075
417.944,-11.4996
417.964,-11.1452
417.985,-10.6362
418.005,-11.4475
418.026,-11.5304
418.044,-13.0052
418.064,-12.0575
418.084,-10.6609
418.104,-10.0197
418.124,-10.2217
418.144,-11.5117
418.164,-12.2176
418.184,-12.0056
418.205,-10.9678
418.226,-9.60468
418.245,-9.19557
418.264,-8.968
418.284,-8.57092
418.305,-7.80891
418.324,-7.13353
418.344,-7.46523
418.364,-7.69283
418.385,-8.44988
418.405,-10.1359
418.426,-12.728
418.444,-14.062
418.464,-13.3898
418.485,-11.9687
418.504,-10.6423
418.524,-9.34065
418.544,-9.12073
418.564,-8.51721
418.585,-7.6369
418.604,-5.96848
418.626,-4.32502
418.644,-4.60662
418.664,-5.24654
418.685,-2.52996
418.704,-1.49457
418.724,-2.49752
418.744,-3.47032
418.764,-4.74089
418.784,-6.57332
418.804,-9.31114
418.826,-10.9563
418.844,-12.2944
418.864,-13.0297
418.885,-13.3441
418.904,-13.0808
418.925,-13.1457
418.944,-12.8308
418.964,-12.0878
418.985,-11.0607
419.004,-10.4443
419.026,-9.79457
419.044,-9.74802
419.064,-10.7104
419.085,-11.9885
419.104,-13.2074
419.124,-13.1961
419.144,-13.0272
419.164,-14.5936
419.185,-14.1556
419.205,-13.0747
419.226,-12.2992
419.244,-11.4573
419.264,-11.1284
419.285,-11.724
419.304,-12.569
419.324,-12.1765
419.344,-11.5063
419.364,-11.2256
419.385,-11.6664
419.405,-11.542
419.426,-12.1199
419.444,-12.8088
419.464,-13.766
419.485,-14.0079
419.504,-12.9147
419.524,-11.5722
419.544,-10.5148
419.564,-11.1883
419.585,-11.6168
419.605,-11.6834
419.626,-12.2931
419.644,-12.5871
419.664,-12.7899
419.684,-14.6396
419.704,-15.4758
419.725,-14.1453
419.744,-13.0681
419.764,-14.0885
419.785,-14.9481
419.804,-15.5346
419.826,-16.4557
419.844,-16.4571
419.864,-16.4081
419.885,-17.0619
419.904,-16.4336
419.924,-15.7309
419.944,-14.9841
419.964,-13.5606
419.985,-12.3969
420.005,-11.3911
420.026,-10.7031
420.044,-10.122
420.064,-9.87222
420.084,-10.0481
420.104,-9.95318
420.124,-9.92118
420.144,-10.2723
420.164,-10.6209
420.184,-10.3268
420.205,-10.4108
420.226,-10.2574
420.244,-9.64824
420.264,-9.15982
420.284,-8.49777
420.304,-7.90543
420.324,-7.27125
420.344,-5.76359
420.364,-5.03191
420.385,-4.61748
420.404,-4.16249
420.426,-3.89697
420.444,-4.21804
420.464,-4.86491
420.485,-5.09042
420.504,-5.29493
420.524,-5.50292
420.544,-5.8162
420.564,-6.34703
420.585,-6.9959
420.605,-6.63988
420.626,-5.4043
420.645,-5.14543
420.664,-7.01766
420.685,-7.71007
420.704,-8.12403
420.724,-8.68525
420.744,-9.53047
420.764,-8.47923
420.784,-8.02141
420.805,-8.20841
420.826,-7.56212
420.844,-7.49233
420.864,-7.27183
420.885,-6.9857
420.904,-6.69733
420.924,-7.37745
420.944,-8.22
420.964,-8.01358
420.985,-7.60857
421.004,-7.48033
421.026,-7.46936
421.044,-7.26725
421.064,-6.90116
421.085,-6.7156
421.104,-6.90109
421.124,-6.91603
421.144,-6.77719
421.164,-6.92531
421.185,-7.39594
421.205,-9.6053
421.226,-10.9609
421.244,-12.2436
421.264,-12.4222
421.285,-11.4106
421.304,-10.9966
421.325,-10.0469
421.344,-9.21806
421.364,-8.41243
421.385,-7.09196
421.404,-6.55631
421.426,-6.29536
421.444,-6.25208
421.464,-5.84986
421.484,-5.58054
421.504,-5.77726
421.524,-6.08521
421.544,-7.14084
421.564,-7.35094
421.584,-7.30357
421.605,-7.20562
421.626,-7.12051
421.644,-6.90521
421.664,-7.01169
421.685,-7.70872
421.704,-8.84506
421.724,-10.8385
421.744,-12.1712
421.764,-13.6994
421.784,-14.0941
421.804,-13.4759
421.826,-13.5293
421.844,-13.0061
421.864,-11.3219
421.885,-10.9909
421.904,-11.3586
421.924,-11.1612
421.944,-11.0571
421.964,-9.26029
421.985,-9.5792
422.004,-10.191
422.026,-10.0385
422.044,-9.57724
422.064,-9.01144
422.085,-8.97952
422.104,-9.13395
422.124,-8.17208
422.144,-7.44664
422.164,-7.82421
422.185,-8.79629
422.204,-9.12191
422.226,-9.75873
422.244,-10.6298
422.264,-10.6225
422.285,-10.5252
422.304,-11.0515
422.324,-10.8115
422.344,-10.1437
422.364,-9.18547
422.385,-9.08577
422.405,-8.87395
422.426,-8.50936
422.444,-8.82306
422.464,-9.47652
422.485,-9.95795
422.504,-10.2798
422.524,-10.8506
422.544,-10.8759
422.564,-10.9308
422.585,-10.7799
422.605,-10.8504
422.626,-10.6035
422.644,-9.98939
422.664,-9.59199
422.685,-9.0859
422.704,-8.87652
422.724,-9.01837
422.744,-8.81258
422.764,-8.77837
422.785,-9.18901
422.805,-9.95092
422.826,-10.0203
422.844,-10.2197
422.864,-10.3121
422.885,-10.7509
422.905,-10.8101
422.925,-11.0342
422.944,-10.4744
422.964,-10.1857
422.985,-9.5011
423.005,-9.04198
423.026,-9.35649
423.044,-9.59874
423.064,-9.70482
423.085,-10.1539
423.105,-10.4877
423.124,-10.4284
423.144,-10.3724
423.164,-10.0341
423.184,-9.78715
423.205,-10.012
423.227,-10.5491
423.244,-11.0511
423.264,-11.4553
423.284,-11.0946
423.304,-10.9886
423.324,-11.0505
423.344,-11.2126
423.364,-11.4996
423.385,-10.4703
423.405,-9.5582
423.426,-8.94077
423.444,-9.4369
423.464,-9.9859
423.484,-10.0768
423.505,-10.0056
423.524,-9.76205
423.544,-9.9027
423.564,-9.00552
423.585,-7.74749
423.604,-7.33099
423.626,-8.07617
423.644,-8.7477
423.664,-9.61135
423.685,-10.2604
423.705,-10.5672
423.725,-10.8925
423.744,-10.9098
423.764,-10.2423
423.784,-11.3635
423.805,-13.9566
423.826,-15.5071
423.844,-12.8622
423.864,-11.0744
423.885,-12.3363
423.904,-12.6281
423.924,-12.0768
423.944,-11.5822
423.964,-12.3846
423.985,-12.7927
424.005,-12.9591
424.026,-13.6155
424.044,-12.6365
424.064,-10.1552
424.085,-8.52025
424.104,-9.3245
424.125,-10.2843
424.144,-11.1571
424.164,-11.673
424.185,-11.485
424.205,-11.1123
424.227,-12.8217
424.244,-12.4695
424.264,-10.3433
424.285,-9.7043
424.304,-8.10789
424.325,-7.1847
424.344,-5.3943
424.364,-5.25076
424.385,-6.48639
424.405,-7.41503
424.426,-7.76394
424.444,-9.32022
424.464,-10.5086
424.485,-9.86448
424.504,-9.52802
424.525,-9.45733
424.544,-9.1797
424.564,-8.6628
424.585,-8.51786
424.604,-8.82213
424.626,-9.35398
424.644,-10.9953
424.664,-12.6328
424.685,-12.1797
424.704,-10.0454
424.725,-7.73208
424.744,-8.19723
424.764,-8.42652
424.785,-8.5788
424.804,-8.74794
424.826,-10.9731
424.844,-11.1886
424.864,-10.0802
424.885,-10.6461
424.904,-11.6156
424.925,-11.4493
424.944,-11.0365
424.964,-10.1107
424.985,-9.53647
425.004,-8.66058
425.026,-8.11659
425.044,-7.44864
425.064,-7.88443
425.085,-8.72358
425.104,-9.26866
425.124,-9.46183
425.144,-8.98963
425.164,-8.53489
425.184,-7.78075
425.205,-7.23308
425.226,-7.20976
425.244,-7.99212
425.264,-9.08292
425.285,-11.3832
425.304,-12.9212
425.324,-11.8832
425.344,-12.7686
425.364,-15.4981
425.385,-16.2598
425.404,-17.6763
425.426,-17.9683
425.444,-17.5336
425.464,-18.1272
425.485,-16.9294
425.504,-11.3584
425.524,-5.13927
425.544,-1.09465
425.564,2.58266
425.585,1.26616
425.605,-1.71875
425.626,-4.46315
425.644,-7.69102
425.664,-9.88195
425.685,-11.0967
425.704,-11.2325
425.725,-11.1623
425.744,-10.2326
425.764,-9.44174
425.785,-8.53951
425.804,-7.91176
425.826,-7.60784
425.844,-7.09934
425.864,-6.91854
425.885,-6.92214
425.904,-6.97762
425.924,-7.09046
425.944,-7.08761
425.964,-6.94333
425.985,-7.38962
426.004,-7.90269
426.026,-8.07165
426.044,-8.06965
426.064,-7.86929
426.084,-7.77667
426.104,-7.84282
426.124,-8.01229
426.144,-7.99369
426.164,-7.86057
426.184,-7.55241
426.204,-7.30883
426.226,-7.01994
426.244,-6.94161
426.264,-7.09343
426.285,-7.16902
426.305,-7.50214
426.324,-7.72433
426.344,-7.90603
426.364,-8.12712
426.385,-8.22694
426.405,-8.28145
426.426,-8.54381
426.444,-8.3428
426.464,-8.22694
426.484,-7.97013
426.504,-7.71815
426.524,-8.02473
426.544,-8.21458
426.564,-8.58077
426.585,-8.80188
426.604,-8.54763
426.626,-8.51301
426.644,-8.48101
426.664,-8.96633
426.685,-9.24109
426.704,-8.79604
426.724,-10.2049
426.744,-11.0725
426.764,-11.3773
426.785,-11.8008
426.804,-12.1434
426.826,-12.7335
426.844,-12.5846
426.864,-12.7255
426.884,-12.3081
426.904,-11.9796
426.924,-11.6775
426.944,-11.3229
426.964,-10.8143
426.985,-10.6553
427.005,-10.5771
427.026,-10.9271
427.044,-10.6472
427.064,-10.0411
427.085,-10.2157
427.105,-9.6206
427.124,-9.04838
427.144,-9.28618
427.164,-9.79651
427.185,-10.083
427.205,-10.355
427.226,-9.3883
427.244,-9.60636
427.264,-10.2031
427.285,-10.8607
427.304,-10.5879
427.324,-9.84281
427.344,-9.40234
427.364,-9.03572
427.385,-9.22119
427.404,-9.85922
427.426,-11.3788
427.444,-12.4
427.464,-12.2177
427.485,-10.8573
427.504,-10.7045
427.524,-11.1146
427.544,-12.1992
427.564,-12.6264
427.585,-12.6635
427.605,-12.4647
427.626,-10.6929
427.644,-9.57632
427.664,-9.04829
427.685,-8.31262
427.704,-8.22157
427.724,-8.96756
427.744,-10.0238
427.764,-10.8407
427.785,-11.3448
427.805,-11.7977
427.826,-11.8657
427.844,-12.3289
427.864,-11.6145
427.884,-13.1381
427.904,-14.4667
427.924,-13.9846
427.944,-13.3792
427.964,-11.1633
427.985,-9.39633
428.005,-8.98342
428.026,-8.6287
428.044,-7.95172
428.064,-8.02624
428.085,-8.33437
428.104,-8.23995
428.124,-8.16681
428.144,-7.83132
428.164,-8.47692
428.184,-8.92952
428.205,-8.9872
428.227,-8.88413
428.244,-9.54379
428.264,-10.7153
428.284,-11.6861
428.304,-12.3146
428.324,-11.6846
428.344,-11.8528
428.364,-11.665
428.385,-11.0179
428.405,-8.81365
428.426,-4.88047
428.444,-2.29636
428.464,-2.06935
428.485,-2.89669
428.504,-5.53693
428.524,-8.28852
428.544,-10.6369
428.564,-12.778
428.584,-13.8617
428.604,-15.9046
428.626,-15.4827
428.644,-14.1063
428.664,-12.8051
428.685,-12.0165
428.704,-11.6012
428.725,-12.4195
428.744,-12.4528
428.764,-10.0872
428.785,-10.8522
428.805,-11.8827
428.826,-11.4808
428.844,-11.8824
428.864,-13.4902
428.885,-11.596
428.904,-9.07745
428.924,-7.15707
428.944,-5.07606
428.964,-5.33407
428.985,-6.08617
429.004,-6.50733
429.026,-7.39251
429.044,-7.58364
429.064,-6.67893
429.085,-6.02055
429.104,-5.7352
429.125,-6.42717
429.144,-9.52961
429.164,-11.3642
429.185,-10.3185
429.205,-8.43849
429.226,-8.34075
429.244,-7.96462
429.264,-6.71271
429.285,-7.41426
429.304,-8.10407
429.324,-8.7708
429.344,-9.14394
429.364,-8.84703
429.385,-8.21674
429.404,-8.46469
429.426,-8.46425
429.444,-8.42209
429.464,-8.93345
429.485,-8.77469
429.504,-8.46101
429.525,-7.7443
429.544,-6.97685
429.564,-7.168
429.584,-7.58878
429.604,-7.55268
429.626,-7.37831
429.644,-7.51695
429.664,-8.02365
429.684,-8.21711
429.704,-8.12449
429.724,-8.56715
429.745,-8.1726
429.764,-8.04023
429.785,-8.27269
429.805,-7.8452
429.826,-7.48136
429.844,-7.21422
429.864,-7.2579
429.884,-7.85112
429.905,-9.12316
429.924,-8.94763
429.944,-8.06522
429.964,-9.29019
429.985,-10.8702
430.005,-13.0613
430.026,-16.0699
430.044,-16.5346
430.064,-14.7164
430.084,-12.3016
430.105,-9.72882
430.124,-9.22734
430.145,-9.07181
430.164,-8.95902
430.185,-9.53921
430.205,-10.1539
430.226,-10.1679
430.244,-10.628
430.264,-11.3126
430.284,-12.3855
430.305,-12.8898
430.324,-12.6399
430.344,-13.1832
430.364,-12.7526
430.384,-12.0041
430.405,-11.1138
430.426,-12.612
430.444,-12.711
430.464,-10.2506
430.484,-8.58644
430.505,-8.44416
430.524,-7.98727
430.544,-8.72495
430.565,-8.221
430.585,-7.93895
430.605,-7.82885
430.626,-7.55073
430.644,-8.17432
430.664,-10.197
430.684,-11.4638
430.705,-11.9875
430.724,-12.8028
430.744,-13.1561
430.764,-12.815
430.785,-12.9092
430.805,-12.739
430.826,-12.5813
430.844,-12.0469
430.864,-10.6306
430.885,-9.43598
430.904,-9.01503
430.924,-10.2739
430.944,-9.04309
430.964,-7.87417
430.984,-8.54005
431.005,-9.28825
431.026,-9.47723
431.044,-8.71616
431.064,-8.29216
431.085,-7.96992
431.104,-7.11873
431.125,-6.24647
431.144,-6.73186
431.164,-6.65559
431.185,-7.76014
431.204,-7.55087
431.226,-8.31058
431.244,-9.49422
431.265,-9.90312
431.284,-9.44374
431.304,-9.26817
431.324,-8.9085
431.344,-9.28316
431.364,-9.8884
431.385,-10.2736
431.404,-10.0438
431.426,-8.91058
431.444,-8.5868
431.464,-7.4177
431.485,-6.26379
431.504,-6.31853
431.524,-7.04397
431.544,-7.68227
431.564,-7.36728
431.585,-7.22501
431.604,-8.03779
431.626,-9.26474
431.644,-10.4796
431.664,-10.3428
431.685,-9.33257
431.705,-7.9657
431.724,-8.6631
431.744,-11.8769
431.764,-15.2684
431.785,-15.4732
431.804,-12.1447
431.826,-11.3304
431.844,-11.1307
431.864,-9.86707
431.885,-7.95606
431.904,-8.30392
431.924,-9.02013
431.944,-9.18232
431.964,-11.1211
431.985,-12.1338
432.004,-11.5435
432.026,-12.2692
432.044,-11.7381
432.064,-11.374
432.085,-9.89711
432.104,-8.27214
432.124,-7.45308
432.144,-6.93897
432.164,-5.80354
432.185,-5.79802
432.205,-5.97588
432.226,-6.59738
432.244,-7.55076
432.264,-9.98235
432.285,-11.107
432.304,-11.6206
432.324,-13.2178
432.344,-12.4974
432.364,-11.4757
432.384,-10.9618
432.404,-11.1579
432.426,-11.9074
432.444,-10.3174
432.464,-11.2891
432.485,-11.6098
432.504,-10.958
432.524,-12.2321
432.544,-11.3845
432.564,-11.6206
432.585,-12.6087
432.605,-12.8223
432.626,-12.3451
432.644,-10.7355
432.664,-9.60397
432.685,-9.15006
432.704,-8.60511
432.724,-7.36629
432.744,-6.27937
432.764,-6.24186
432.785,-5.16174
432.804,-3.43165
432.826,-4.37192
432.844,-5.17687
432.864,-6.91332
432.884,-8.22174
432.905,-9.18536
432.924,-10.6124
432.944,-13.0756
432.964,-13.185
432.985,-12.665
433.005,-11.1316
433.026,-8.60674
433.044,-9.25316
433.064,-11.2581
433.085,-11.6432
433.104,-11.6049
433.124,-11.5421
433.144,-9.70838
433.164,-8.04767
433.185,-7.59789
433.205,-6.94007
433.226,-6.73747
433.244,-8.16135
433.264,-9.2392
433.284,-8.79064
433.304,-7.9163
433.324,-8.02962
433.344,-7.02665
433.364,-5.72429
433.385,-4.954
433.406,-4.33182
433.425,-5.59738
433.444,-8.05195
433.464,-9.28584
433.485,-9.75072
433.504,-10.2899
433.524,-11.0014
433.544,-11.0441
433.564,-10.5761
433.585,-10.0628
433.605,-9.4448
433.626,-9.33562
433.644,-9.08707
433.664,-8.65542
433.685,-8.33918
433.704,-8.63581
433.725,-9.13214
433.744,-10.0827
433.764,-11.8836
433.785,-12.8852
433.804,-13.1613
433.826,-12.3485
433.844,-12.9509
433.864,-13.6249
433.885,-13.585
433.904,-13.1559
433.925,-12.6898
433.944,-12.8437
433.964,-11.7288
433.985,-8.8841
434.004,-6.32405
434.026,-5.59174
434.044,-5.60134
434.064,-5.62162
434.085,-5.96602
434.104,-6.54311
434.125,-7.66311
434.144,-8.52742
434.164,-9.32525
434.185,-9.98613
434.204,-10.0351
434.226,-9.76009
434.244,-9.51735
434.264,-9.00715
434.284,-8.66051
434.304,-8.4378
434.325,-8.89709
434.344,-9.58757
434.364,-9.91278
434.385,-9.15192
434.404,-7.9259
434.426,-7.08355
434.444,-7.70698
434.464,-8.90594
434.484,-9.52731
434.504,-9.87818
434.525,-9.61558
434.544,-9.4937
434.564,-9.75411
434.584,-10.2562
434.605,-11.186
434.626,-13.1987
434.644,-14.8938
434.664,-15.1539
434.684,-14.7489
434.704,-12.877
434.724,-11.7885
434.744,-10.7355
434.764,-11.2279
434.784,-11.1918
434.804,-8.93111
434.826,-8.58179
434.844,-7.54466
434.864,-6.14764
434.884,-6.27982
434.904,-6.7953
434.924,-7.21885
434.944,-7.79634
434.964,-7.96853
434.984,-8.1235
435.005,-8.49247
435.026,-8.95391
435.044,-9.21864
435.064,-9.32801
435.085,-10.0027
435.104,-10.4879
435.124,-10.1177
435.144,-9.94241
435.164,-9.56694
435.184,-8.91817
435.205,-8.15196
435.226,-7.96007
435.245,-8.21493
435.264,-7.40069
435.285,-7.48291
435.304,-8.69533
435.324,-9.57546
435.344,-10.2431
435.364,-10.3822
435.384,-10.8946
435.404,-11.4323
435.426,-12.7902
435.444,-14.337
435.464,-14.0165
435.484,-12.2547
435.504,-10.5983
435.524,-9.74007
435.544,-9.45182
435.564,-9.46534
435.585,-8.9193
435.605,-8.57116
435.626,-8.72966
435.644,-8.41883
435.664,-7.86649
435.685,-7.5912
435.704,-7.146
