#time, GyrY[]
417.304,0.225271
417.324,0.208727
417.344,0.211946
417.364,0.151212
417.385,0.0877438
417.404,0.0353462
417.426,-0.0534679
417.444,-0.0983226
417.464,-0.142828
417.485,-0.0730228
417.504,0.0324558
417.524,0.129652
417.544,0.242844
417.564,0.299613
417.585,0.334894
417.604,0.302015
417.626,0.210152
417.644,0.126092
417.664,0.131184
417.685,0.0791596
417.704,0.101433
417.724,0.167967
417.744,0.18118
417.764,0.17332
417.785,0.195256
417.805,0.314485
417.826,0.391657
417.844,0.395024
417.864,0.399234
417.885,0.40335
417.904,0.476319
417.924,0.408128
417.944,0.322497
417.964,0.288221
417.985,0.217816
418.005,0.224292
418.026,0.244843
418.044,0.316702
418.064,0.310502
418.084,0.200337
418.104,0.0763076
418.124,0.00297638
418.144,-0.0362945
418.164,-0.0866954
418.184,-0.109782
418.205,-0.0914703
418.226,-0.0874028
418.245,-0.070685
418.264,-0.083847
418.284,-0.12049
418.305,-0.189986
418.324,-0.263844
418.344,-0.263817
418.364,-0.183599
418.385,-0.174021
418.405,-0.162314
418.426,-0.116312
418.444,-0.0368213
418.464,0.00507368
418.485,-0.0826126
418.504,-0.177255
418.524,-0.254563
418.544,-0.307889
418.564,-0.267912
418.585,-0.182405
418.604,-0.133705
418.626,-0.123458
418.644,-0.0801938
418.664,0.0228065
418.685,0.0208572
418.704,-0.0617022
418.724,0.0406137
418.744,0.248323
418.764,0.441331
418.784,0.631052
418.804,0.740422
418.826,0.689581
418.844,0.657959
418.864,0.570774
418.885,0.431986
418.904,0.34131
418.925,0.286091
418.944,0.285617
418.964,0.277072
418.985,0.244945
419.004,0.246854
419.026,0.284931
419.044,0.296622
419.064,0.407034
419.085,0.591542
419.104,0.605434
419.124,0.586323
419.144,0.5245
419.164,0.412409
419.185,0.338947
419.205,0.193538
419.226,0.134197
419.244,0.116482
419.264,0.0475945
419.285,0.0284265
419.304,0.0834717
419.324,0.109471
419.344,0.0795954
419.364,0.00859765
419.385,0.0173528
419.405,0.0410259
419.426,0.0852942
419.444,0.0950827
419.464,0.0288138
419.485,-0.122677
419.504,-0.0791638
419.524,0.0148776
419.544,0.0780493
419.564,0.22512
419.585,0.367058
419.605,0.442437
419.626,0.504219
419.644,0.552281
419.664,0.605316
419.684,0.689318
419.704,0.828979
419.725,0.842394
419.744,0.828742
419.764,0.826593
419.785,0.842927
419.804,0.804795
419.826,0.706361
419.844,0.627274
419.864,0.524909
419.885,0.516211
419.904,0.503281
419.924,0.389278
419.944,0.26967
419.964,0.195586
419.985,0.0920261
420.005,0.0293372
420.026,0.0279394
420.044,0.0567792
420.064,0.0906613
420.084,0.166905
420.104,0.275071
420.124,0.346653
420.144,0.447668
420.164,0.557988
420.184,0.613371
420.205,0.605999
420.226,0.513806
420.244,0.290907
420.264,0.0427734
420.284,-0.178179
420.304,-0.286991
420.324,-0.334385
420.344,-0.41717
420.364,-0.485434
420.385,-0.480727
420.404,-0.448012
420.426,-0.44074
420.444,-0.399751
420.464,-0.341683
420.485,-0.317694
420.504,-0.300623
420.524,-0.281967
420.544,-0.241972
420.564,-0.204179
420.585,-0.166679
420.605,-0.126945
420.626,-0.185041
420.645,-0.24834
420.664,-0.201621
420.685,-0.104134
420.704,-0.0531553
420.724,-0.0631216
420.744,-0.0863308
420.764,-0.14225
420.784,-0.168206
420.805,-0.0606088
420.826,0.0399536
420.844,0.0538886
420.864,0.0877902
420.885,0.00082743
420.904,-0.0478014
420.924,-0.103011
420.944,-0.0786958
420.964,-0.0499673
420.985,-0.106935
421.004,-0.139437
421.026,-0.118552
421.044,-0.122407
421.064,-0.161856
421.085,-0.236617
421.104,-0.274077
421.124,-0.240199
421.144,-0.149884
421.164,-0.0897918
421.185,-0.0150073
421.205,0.094616
421.226,0.164992
421.244,0.184658
421.264,0.200786
421.285,0.161593
421.304,0.0529421
421.325,-0.0626757
421.344,-0.102727
421.364,-0.165326
421.385,-0.224403
421.404,-0.249548
421.426,-0.239501
421.444,-0.191115
421.464,-0.135725
421.484,-0.103655
421.504,-0.105616
421.524,-0.0859488
421.544,-0.0673275
421.564,-0.0688989
421.584,-0.0367214
421.605,0.0336317
421.626,0.0846524
421.644,0.145126
421.664,0.145141
421.685,0.200547
421.704,0.247417
421.724,0.305531
421.744,0.364902
421.764,0.412504
421.784,0.412739
421.804,0.377607
421.826,0.356609
421.844,0.340856
421.864,0.243415
421.885,0.0866459
421.904,-0.0149318
421.924,-0.0226402
421.944,-0.00244322
421.964,-0.0824645
421.985,-0.096422
422.004,-0.068483
422.026,-0.0471272
422.044,-0.0757703
422.064,-0.083223
422.085,-0.0269637
422.104,0.00471811
422.124,-0.0290275
422.144,-0.0923713
422.164,-0.10549
422.185,-0.0573085
422.204,0.00650019
422.226,0.0623961
422.244,0.136682
422.264,0.202713
422.285,0.202378
422.304,0.215062
422.324,0.194961
422.344,0.132057
422.364,0.0708605
422.385,0.0465289
422.405,0.0684681
422.426,0.0675693
422.444,0.0554845
422.464,0.0826479
422.485,0.0837442
422.504,0.0459399
422.524,0.0165977
422.544,-0.027526
422.564,-0.0791523
422.585,-0.087184
422.605,-0.0746824
422.626,-0.0612447
422.644,-0.0714137
422.664,-0.0935683
422.685,-0.113965
422.704,-0.176907
422.724,-0.177883
422.744,-0.149159
422.764,-0.120925
422.785,-0.0544124
422.805,0.035922
422.826,0.124777
422.844,0.143416
422.864,0.156899
422.885,0.140853
422.905,0.096853
422.925,0.111133
422.944,0.125607
422.964,0.124914
422.985,0.16453
423.005,0.222824
423.026,0.275853
423.044,0.285961
423.064,0.222223
423.085,0.148499
423.105,0.0735022
423.124,0.0309216
423.144,0.0187021
423.164,0.0279032
423.184,0.0444196
423.205,0.0605199
423.227,0.0775666
423.244,0.125459
423.264,0.171995
423.284,0.184288
423.304,0.159153
423.324,0.169293
423.344,0.180729
423.364,0.217605
423.385,0.220813
423.405,0.196215
423.426,0.171887
423.444,0.18243
423.464,0.185422
423.484,0.173465
423.505,0.150373
423.524,0.120496
423.544,0.108391
423.564,0.0882569
423.585,0.0171113
423.604,-0.0341016
423.626,-0.017956
423.644,0.039679
423.664,0.0823123
423.685,0.072124
423.705,0.0753431
423.725,0.0677527
423.744,0.0629601
423.764,0.0466939
423.784,0.0983517
423.805,0.232329
423.826,0.309856
423.844,0.245401
423.864,0.10564
423.885,0.0460398
423.904,0.0025485
423.924,-0.0803278
423.944,-0.0821234
423.964,-0.0644995
423.985,-0.0240267
424.005,0.016173
424.026,0.0661951
424.044,0.127903
424.064,0.146608
424.085,0.0660856
424.104,0.0738399
424.125,0.143614
424.144,0.191925
424.164,0.252568
424.185,0.29601
424.205,0.225976
424.227,0.202873
424.244,0.124889
424.264,-0.100564
424.285,-0.310999
424.304,-0.327277
424.325,-0.29887
424.344,-0.275984
424.364,-0.206455
424.385,-0.0927344
424.405,0.0212721
424.426,0.0377192
424.444,0.0734724
424.464,0.0875304
424.485,0.0695159
424.504,0.0583571
424.525,0.0372122
424.544,0.0334178
424.564,0.0644154
424.585,0.0748087
424.604,0.095732
424.626,0.101411
424.644,0.101892
424.664,0.152698
424.685,0.0918147
424.704,-0.0203078
424.725,-0.0654131
424.744,-0.0130921
424.764,0.0742348
424.785,0.124018
424.804,0.0740756
424.826,0.00955195
424.844,-0.0307635
424.864,-0.0804861
424.885,-0.0813545
424.904,-0.021022
424.925,0.0387026
424.944,0.0768362
424.964,0.0913458
424.985,0.0654446
425.004,-0.025342
425.026,-0.13075
425.044,-0.25374
425.064,-0.342464
425.085,-0.311815
425.104,-0.204984
425.124,-0.100792
425.144,-0.0128562
425.164,0.0309741
425.184,-0.0041044
425.205,0.00757547
425.226,0.0258453
425.244,0.0678707
425.264,0.0982338
425.285,0.263146
425.304,0.342481
425.324,0.245101
425.344,0.156585
425.364,0.356343
425.385,0.695632
425.404,0.944065
425.426,0.628515
425.444,0.223073
425.464,0.0557717
425.485,-0.0653523
425.504,-0.315594
425.524,-0.464003
425.544,-0.405506
425.564,-0.216
425.585,0.102804
425.605,0.502817
425.626,0.774462
425.644,0.936247
425.664,0.883645
425.685,0.68417
425.704,0.42655
425.725,0.151967
425.744,-0.0849124
425.764,-0.258327
425.785,-0.322889
425.804,-0.330626
425.826,-0.2992
425.844,-0.265359
425.864,-0.222181
425.885,-0.190887
425.904,-0.173089
425.924,-0.164789
425.944,-0.133539
425.964,-0.114712
425.985,-0.0953353
426.004,-0.0622815
426.026,-0.0526453
426.044,-0.0229529
426.064,-0.0364417
426.084,-0.0475018
426.104,-0.0748774
426.124,-0.10256
426.144,-0.101582
426.164,-0.121024
426.184,-0.14115
426.204,-0.168288
426.226,-0.196013
426.244,-0.192921
426.264,-0.173103
426.285,-0.133358
426.305,-0.0918932
426.324,-0.0664545
426.344,-0.0620085
426.364,-0.0605558
426.385,-0.0582432
426.405,-0.0351463
426.426,-0.0241271
426.444,-0.0195467
426.464,-0.0275509
426.484,-0.0486487
426.504,-0.0857248
426.524,-0.0830949
426.544,-0.0735885
426.564,-0.0649794
426.585,-0.0416639
426.604,-0.0492962
426.626,-0.0459602
426.644,-0.0501887
426.664,-0.0252025
426.685,-0.00271179
426.704,0.0124264
426.724,0.0827206
426.744,0.187934
426.764,0.238967
426.785,0.23719
426.804,0.197981
426.826,0.181207
426.844,0.145553
426.864,0.128636
426.884,0.110837
426.904,0.0698063
426.924,0.0826091
426.944,0.102496
426.964,0.100751
426.985,0.102476
427.005,0.12128
427.026,0.130934
427.044,0.0918879
427.064,0.0287373
427.085,-0.0153789
427.105,-0.0184677
427.124,0.00942931
427.144,0.0853356
427.164,0.159301
427.185,0.187002
427.205,0.236594
427.226,0.189154
427.244,0.205858
427.264,0.253056
427.285,0.261252
427.304,0.235808
427.324,0.221472
427.344,0.17888
427.364,0.131694
427.385,0.120537
427.404,0.129084
427.426,0.184879
427.444,0.221309
427.464,0.212813
427.485,0.0990038
427.504,-0.0408035
427.524,-0.0656277
427.544,0.000715967
427.564,0.0695859
427.585,0.0678893
427.605,0.0422273
427.626,0.00651914
427.644,-0.0371517
427.664,-0.0161098
427.685,-0.00799601
427.704,0.0509376
427.724,0.13268
427.744,0.181618
427.764,0.187791
427.785,0.130431
427.805,0.0141717
427.826,-0.103285
427.844,-0.194265
427.864,-0.24853
427.884,-0.210361
427.904,-0.121652
427.924,-0.032548
427.944,-0.00145656
427.964,-0.0422527
427.985,-0.146075
428.005,-0.231867
428.026,-0.175658
428.044,-0.1805
428.064,-0.161525
428.085,-0.0650022
428.104,0.0147081
428.124,0.0141256
428.144,-0.0236974
428.164,-0.0871022
428.184,-0.0700038
428.205,0.0448452
428.227,0.146037
428.244,0.165179
428.264,0.197169
428.284,0.166269
428.304,0.240571
428.324,0.277866
428.344,0.214238
428.364,0.0935518
428.385,-0.0130185
428.405,-0.0922977
428.426,-0.190442
428.444,-0.19886
428.464,0.0155557
428.485,0.265956
428.504,0.502741
428.524,0.57086
428.544,0.48992
428.564,0.385098
428.584,0.245004
428.604,0.095675
428.626,-0.0536631
428.644,-0.251081
428.664,-0.431093
428.685,-0.555266
428.704,-0.571033
428.725,-0.528451
428.744,-0.441893
428.764,-0.346171
428.785,-0.150353
428.805,0.055342
428.826,0.14364
428.844,0.228613
428.864,0.342803
428.885,0.399306
428.904,0.327287
428.924,0.157812
428.944,-0.0768317
428.964,-0.0983144
428.985,0.0852867
429.004,0.190755
429.026,0.293172
429.044,0.353972
429.064,0.378162
429.085,0.32862
429.104,0.267635
429.125,0.247099
429.144,0.310089
429.164,0.408071
429.185,0.36167
429.205,0.0881821
429.226,-0.0526337
429.244,-0.0238636
429.264,0.00534807
429.285,0.0820184
429.304,0.100981
429.324,0.0856446
429.344,0.0490321
429.364,-0.0189424
429.385,-0.0696932
429.404,-0.0572857
429.426,-0.018568
429.444,-0.00528643
429.464,-0.00766945
429.485,-0.0222908
429.504,-0.0276279
429.525,-0.0567506
429.544,-0.0707776
429.564,-0.0703464
429.584,-0.0479862
429.604,-0.0651553
429.626,-0.0914791
429.644,-0.0897842
429.664,-0.0634625
429.684,-0.0643274
429.704,-0.110157
429.724,-0.140478
429.745,-0.168576
429.764,-0.176842
429.785,-0.180773
429.805,-0.206651
429.826,-0.210312
429.844,-0.196414
429.864,-0.174282
429.884,-0.160941
429.905,-0.130347
429.924,-0.09767
429.944,-0.129064
429.964,-0.0812537
429.985,-0.00568288
430.005,0.009547
430.026,-0.0344689
430.044,-0.239884
430.064,-0.449072
430.084,-0.560323
430.105,-0.580466
430.124,-0.536496
430.145,-0.287775
430.164,-0.036622
430.185,0.197299
430.205,0.407069
430.226,0.53289
430.244,0.605787
430.264,0.669392
430.284,0.73652
430.305,0.722882
430.324,0.640778
430.344,0.56327
430.364,0.463009
430.384,0.351833
430.405,0.158935
430.426,0.105738
430.444,0.0143508
430.464,-0.088397
430.484,-0.199307
430.505,-0.25925
430.524,-0.167875
430.544,-0.0376653
430.565,0.0289937
430.585,0.0650049
430.605,0.151156
430.626,0.155425
430.644,0.161303
430.664,0.271179
430.684,0.319741
430.705,0.230739
430.724,0.179471
430.744,0.180508
430.764,0.0621123
430.785,-0.0330708
430.805,-0.0668948
430.826,-0.0734648
430.844,-0.11758
430.864,-0.144978
430.885,-0.119882
430.904,-0.128943
430.924,-0.0531599
430.944,-0.0384879
430.964,-0.0837915
430.984,-0.078279
431.005,0.0290017
431.026,0.113386
431.044,0.0627132
431.064,0.0251649
431.085,-0.0270521
431.104,0.0415518
431.125,0.102851
431.144,0.143889
431.164,0.143057
431.185,0.143561
431.204,0.103862
431.226,0.0780354
431.244,0.110736
431.265,0.144885
431.284,0.12482
431.304,0.155032
431.324,0.216112
431.344,0.262323
431.364,0.243328
431.385,0.109194
431.404,0.0398879
431.426,-0.135819
431.444,-0.233575
431.464,-0.268526
431.485,-0.23892
431.504,-0.296875
431.524,-0.250651
431.544,-0.205211
431.564,-0.263879
431.585,-0.323622
431.604,-0.339506
431.626,-0.270769
431.644,-0.186759
431.664,-0.113835
431.685,-0.159222
431.705,-0.224527
431.724,-0.208704
431.744,0.0135552
431.764,0.359275
431.785,0.497839
431.804,0.309436
431.826,0.150178
431.844,-0.0011842
431.864,-0.236706
431.885,-0.511699
431.904,-0.584072
431.924,-0.506115
431.944,-0.292141
431.964,-0.137961
431.985,0.0392975
432.004,0.132051
432.026,0.128004
432.044,0.137486
432.064,0.180238
432.085,0.105343
432.104,-0.0668711
432.124,-0.174526
432.144,-0.191621
432.164,-0.17703
432.185,-0.185395
432.205,-0.193014
432.226,-0.0843441
432.244,0.177615
432.264,0.34503
432.285,0.426902
432.304,0.348735
432.324,0.257809
432.344,0.201006
432.364,0.0785968
432.384,-0.0304204
432.404,-0.114549
432.426,-0.194704
432.444,-0.187247
432.464,-0.0521728
432.485,0.173938
432.504,0.196848
432.524,0.202529
432.544,0.138817
432.564,0.0793143
432.585,0.0542255
432.605,0.0825899
432.626,0.119574
432.644,0.0309976
432.664,-0.14793
432.685,-0.243447
432.704,-0.265381
432.724,-0.2329
432.744,-0.22956
432.764,-0.238702
432.785,-0.22272
432.804,-0.162243
432.826,0.0227241
432.844,0.205253
432.864,0.294926
432.884,0.359684
432.905,0.321009
432.924,0.20401
432.944,0.137714
432.964,0.123619
432.985,0.0359481
433.005,-0.0635665
433.026,-0.134484
433.044,-0.161539
433.064,-0.0501017
433.085,0.0555732
433.104,0.106962
433.124,0.19977
433.144,0.186879
433.164,0.131565
433.185,0.237018
433.205,0.291004
433.226,0.248779
433.244,0.199851
433.264,0.127004
433.284,0.00488059
433.304,-0.134743
433.324,-0.226481
433.344,-0.292003
433.364,-0.32905
433.385,-0.301348
433.406,-0.175899
433.425,-0.00382108
433.444,0.23538
433.464,0.341816
433.485,0.353412
433.504,0.307853
433.524,0.284671
433.544,0.216549
433.564,0.14251
433.585,0.073401
433.605,0.00952009
433.626,-0.0244873
433.644,-0.0236677
433.664,-0.0129485
433.685,0.0186793
433.704,0.0198913
433.725,0.0340574
433.744,0.0262839
433.764,0.030713
433.785,0.0606615
433.804,0.080208
433.826,0.0278258
433.844,0.0139493
433.864,0.0740096
433.885,0.143059
433.904,0.163091
433.925,0.0613531
433.944,-0.0734567
433.964,-0.138067
433.985,-0.201618
434.004,-0.29306
434.026,-0.30751
434.044,-0.213048
434.064,-0.0740106
434.085,0.0280206
434.104,0.123976
434.125,0.196503
434.144,0.20719
434.164,0.176994
434.185,0.150546
434.204,0.107746
434.226,0.0303736
434.244,-0.0195048
434.264,-0.0530046
434.284,-0.0749254
434.304,-0.0726407
434.325,-0.0676794
434.344,-0.0291247
434.364,0.0176185
434.385,-0.00432015
434.404,-0.0485167
434.426,-0.0942509
434.444,-0.0332427
434.464,0.10171
434.484,0.197854
434.504,0.217751
434.525,0.248864
434.544,0.242325
434.564,0.218914
434.584,0.226861
434.605,0.251215
434.626,0.281891
434.644,0.33796
434.664,0.309383
434.684,0.250018
434.704,0.109935
434.724,-0.0556502
434.744,-0.19169
434.764,-0.279859
434.784,-0.372145
434.804,-0.519873
434.826,-0.548691
434.844,-0.432721
434.864,-0.300973
434.884,-0.196443
434.904,-0.116718
434.924,-0.0213323
434.944,0.0574273
434.964,0.100307
434.984,0.120568
435.005,0.147092
435.026,0.153685
435.044,0.195452
435.064,0.215529
435.085,0.224921
435.104,0.153345
435.124,0.0852907
435.144,0.041182
435.164,0.00643464
435.184,0.00647482
435.205,-0.0283612
435.226,-0.0476885
435.245,-0.000511492
435.264,0.0228945
435.285,0.0293832
435.304,0.0842147
435.324,0.167826
435.344,0.211286
435.364,0.201427
435.384,0.255941
435.404,0.297506
435.426,0.354792
435.444,0.346301
435.464,0.196517
435.484,-0.0601614
435.504,-0.280768
435.524,-0.368263
435.544,-0.317589
435.564,-0.25481
435.585,-0.193332
435.605,-0.162387
435.626,-0.0963988
435.644,-0.0198169
435.664,0.00879384
435.685,0.0479578
435.704,0.054438
435.724,0.0341797
435.744,0.0202186
435.764,0.0336747
435.785,0.0765112
435.804,0.0561314
435.826,0.0397503
435.844,0.0230068
435.864,-0.103532
435.885,-0.268783
435.904,-0.378895
435.924,-0.380103
435.944,-0.34884
435.964,-0.304164
435.985,-0.208404
436.004,-0.112678
436.026,-0.00987979
436.044,0.0744423
436.064,0.106723
436.085,-0.0790428
436.104,-0.102401
436.124,-0.276758
436.144,-0.41292
436.164,-1.03319
436.184,-1.48058
436.204,0.27906
436.226,0.74412
436.244,0.183056
436.265,-0.424741
436.284,-0.998166
436.304,-1.83445
436.324,-1.94176
436.344,-1.65549
436.365,-1.88178
436.385,-1.50602
436.404,-1.30526
436.426,-0.955505
436.444,-0.255442
436.464,0.248529
436.485,0.418019
436.504,0.544525
436.524,0.479379
436.544,0.469315
436.565,0.379671
436.585,0.411787
436.604,0.481776
436.626,0.414469
436.644,0.392786
436.664,0.453731
436.685,0.474786
436.704,0.526941
436.724,0.654795
436.744,0.668037
436.764,0.659806
436.785,0.694072
436.805,0.680969
436.826,0.701387
436.844,0.658492
436.864,0.660341
436.885,0.618262
436.904,0.590606
436.924,0.556328
436.944,0.474963
436.964,0.451781
436.985,0.351392
437.004,0.301347
437.026,0.274011
437.044,0.273403
437.064,0.294734
437.085,0.328123
437.104,0.41437
437.124,0.519158
437.144,0.577394
437.164,0.434355
437.185,0.312956
437.204,0.210799
437.226,0.206237
437.244,0.210724
437.264,0.179449
437.285,0.19293
437.304,0.245968
437.324,0.239395
437.344,0.182189
437.364,0.143212
437.385,0.140965
437.404,0.104263
437.426,0.100355
437.444,0.0701265
437.464,0.0454726
437.485,0.0131647
437.504,-0.0162565
437.524,-0.0167832
437.544,0.0108239
437.564,0.00409053
437.585,-0.0490724
437.604,-0.0834303
437.626,-0.0858786
437.644,-0.0816615
437.664,-0.0732174
437.684,-0.0929134
437.704,-0.124129
437.724,-0.12933
437.744,-0.114681
437.764,-0.0945982
437.784,-0.116583
437.804,-0.11584
437.826,-0.0753243
437.844,-0.0280151
437.864,-0.0923462
437.885,-0.108943
437.904,-0.105128
437.924,-0.105529
437.944,-0.0535152
437.964,0.00949101
437.985,0.0492656
438.005,0.0799953
438.026,0.10742
438.044,0.0855781
438.064,0.0815151
438.085,0.0480703
438.104,0.0311128
438.124,0.0499328
438.144,0.0364291
438.164,0.0607205
438.184,0.0753537
438.205,0.0949434
438.226,0.0956225
438.244,0.0902332
438.265,0.0725536
438.284,0.0813404
438.304,0.0915374
438.324,0.108903
438.344,0.132881
438.364,0.111338
438.384,0.106225
438.405,0.0855555
438.426,0.0790804
438.444,0.0969319
438.464,0.09349
438.484,0.0794024
438.504,0.0629574
438.525,0.0498028
438.544,0.0372343
438.564,0.0484843
438.585,0.0620148
438.605,0.0567113
438.626,0.0582445
438.644,0.0500506
438.664,0.0353843
438.685,0.0225857
438.704,0.00320166
438.724,0.00618666
438.744,0.00933676
438.764,0.0127677
438.784,0.0117917
438.804,-0.0019477
438.826,0.00263352
438.844,-0.00356799
438.864,0.00176499
438.884,0.000962701
438.904,-0.00844845
438.925,-0.00443591
438.944,-0.0121081
438.964,-0.0171979
438.985,-0.00775385
439.004,-0.0117793
439.026,-0.0147922
439.044,-0.0245783
439.064,-0.017694
439.085,-0.0330616
439.105,-0.0363435
439.124,-0.0328605
439.144,-0.0173572
439.164,-0.0140264
439.184,-0.00400947
439.205,0.0111663
439.226,0.0154037
439.244,0.0269186
439.264,0.0347672
439.285,0.0347134
439.305,0.0368167
439.325,0.0378937
439.344,0.0419072
439.364,0.0429627
439.385,0.051064
439.405,0.0512181
