#time, Roll[]
493.965,-0.04
494.005,-0.04
494.045,-0.03
494.085,-0.03
494.125,-0.02
494.165,-0.02
494.206,-0.02
494.245,-0.01
494.285,-0.01
494.325,0
494.365,0
494.406,0.01
494.445,0.01
494.485,0.02
494.525,0.02
494.565,0.01
494.605,0
494.645,0
494.685,0
494.725,-0.01
494.765,-0.01
494.805,-0.01
494.845,-0.01
494.885,-0.01
494.925,-0.01
494.965,-0.02
495.005,-0.03
495.045,-0.03
495.085,-0.04
495.125,-0.04
495.165,-0.04
495.206,-0.04
495.245,-0.04
495.285,-0.03
495.325,-0.02
495.365,-0.01
495.405,0
495.445,0
495.485,0
495.525,0
495.565,0
495.606,0
495.644,0
495.685,0
495.725,0
495.765,0
495.805,0
495.845,0
495.885,0
495.925,0
495.965,0
496.005,-0.01
496.045,-0.01
496.085,-0.02
496.125,-0.03
496.165,-0.05
496.206,-0.05
496.245,-0.06
496.285,-0.06
496.325,-0.06
496.365,-0.06
496.406,-0.05
496.445,-0.05
496.485,-0.04
496.525,-0.03
496.565,-0.02
496.605,-0.01
496.645,-0.01
496.685,-0.01
496.725,-0.01
496.765,-0.02
496.806,-0.03
496.845,-0.04
496.885,-0.04
496.925,-0.05
496.965,-0.05
497.006,-0.06
497.045,-0.06
497.085,-0.06
497.125,-0.07
497.165,-0.07
497.206,-0.07
497.245,-0.08
497.285,-0.08
497.325,-0.08
497.365,-0.09
497.405,-0.09
497.445,-0.1
497.485,-0.09
497.525,-0.09
497.565,-0.08
497.605,-0.08
497.645,-0.07
497.685,-0.07
497.725,-0.06
497.765,-0.06
497.806,-0.07
497.845,-0.07
497.885,-0.08
497.925,-0.1
497.965,-0.11
498.005,-0.11
498.045,-0.11
498.085,-0.11
498.125,-0.11
498.165,-0.1
498.206,-0.1
498.245,-0.1
498.285,-0.1
498.325,-0.11
498.365,-0.11
498.405,-0.11
498.444,-0.11
498.485,-0.11
498.525,-0.1
498.565,-0.09
498.605,-0.08
498.645,-0.08
498.685,-0.07
498.725,-0.07
498.765,-0.06
498.805,-0.05
498.845,-0.05
498.885,-0.05
498.925,-0.05
498.965,-0.05
499.005,-0.05
499.045,-0.06
499.085,-0.06
499.125,-0.06
499.165,-0.06
499.206,-0.06
499.245,-0.06
499.285,-0.06
499.325,-0.06
499.365,-0.06
499.406,-0.06
499.445,-0.06
499.485,-0.06
499.525,-0.07
499.565,-0.07
499.605,-0.07
499.645,-0.08
499.685,-0.07
499.725,-0.07
499.765,-0.06
499.805,-0.05
499.845,-0.05
499.885,-0.04
499.925,-0.03
499.965,-0.02
500.005,-0.02
500.045,-0.02
500.085,-0.03
500.125,-0.04
500.165,-0.04
500.206,-0.05
500.245,-0.05
500.285,-0.04
500.325,-0.04
500.365,-0.04
500.405,-0.04
500.445,-0.04
500.486,-0.05
500.525,-0.06
500.565,-0.07
500.605,-0.07
500.645,-0.08
500.685,-0.1
500.725,-0.11
500.765,-0.12
500.806,-0.12
500.845,-0.13
500.885,-0.12
500.925,-0.1
500.965,-0.08
501.005,-0.04
501.045,-0.01
501.086,0
501.125,0.01
501.165,0
501.208,0
501.245,-0.02
501.285,-0.03
501.325,-0.04
501.365,-0.04
501.406,-0.04
501.445,-0.04
501.485,-0.04
501.525,-0.04
501.565,-0.03
501.606,-0.03
501.645,-0.05
501.685,-0.05
501.725,-0.05
501.765,-0.05
501.806,-0.05
501.845,-0.04
501.885,-0.03
501.925,-0.03
501.965,-0.03
502.006,-0.02
502.045,-0.01
502.085,0
502.125,0
502.165,0.02
502.206,0.04
502.245,0.05
502.285,0.07
502.325,0.08
502.365,0.09
502.405,0.08
502.445,0.07
502.485,0.05
502.525,0.02
502.565,0
502.605,-0.02
502.645,-0.04
502.685,-0.05
502.725,-0.05
502.765,-0.05
502.805,-0.05
502.845,-0.04
502.885,-0.03
502.925,-0.01
502.965,0
503.005,0.02
503.045,0.03
503.085,0.04
503.125,0.05
503.165,0.05
503.206,0.05
503.245,0.06
503.285,0.05
503.325,0.05
503.365,0.05
503.405,0.05
503.445,0.04
503.486,0.04
503.525,0.03
503.565,0.03
503.605,0.03
503.645,0.02
503.685,0.02
503.725,0.02
503.765,0.02
503.805,0.02
503.845,0.01
503.885,0.01
503.925,0.01
503.965,0.01
504.005,0.01
504.045,0.01
504.086,0.02
504.125,0.03
504.165,0.03
504.206,0.04
504.245,0.05
504.285,0.06
504.325,0.07
504.365,0.08
504.406,0.09
504.445,0.1
504.485,0.11
504.525,0.12
504.565,0.13
504.605,0.15
504.645,0.15
504.685,0.16
504.725,0.16
504.765,0.16
504.805,0.16
504.845,0.16
504.885,0.16
504.925,0.15
504.965,0.15
505.005,0.16
505.045,0.16
505.085,0.16
505.125,0.17
505.165,0.18
505.206,0.18
505.245,0.18
505.285,0.18
505.325,0.17
505.365,0.16
505.405,0.15
505.445,0.14
505.486,0.13
505.525,0.12
505.565,0.12
505.605,0.11
505.645,0.11
505.685,0.11
505.725,0.11
505.765,0.11
505.805,0.1
505.845,0.09
505.885,0.09
505.925,0.08
505.965,0.07
506.005,0.06
506.045,0.05
506.085,0.04
506.125,0.03
506.165,0.02
506.206,0.01
506.245,0.01
506.286,0
506.325,0
506.365,0
506.405,0.01
506.445,0.01
506.485,0.02
506.525,0.02
506.565,0.02
506.606,0.02
506.645,0.03
506.685,0.03
506.725,0.03
506.765,0.04
506.806,0.04
506.845,0.05
506.885,0.05
506.925,0.06
506.965,0.06
507.005,0.06
507.045,0.06
507.085,0.06
507.125,0.06
507.165,0.06
507.206,0.06
507.245,0.05
507.285,0.05
507.325,0.05
507.365,0.05
507.405,0.04
507.445,0.04
507.485,0.04
507.525,0.03
507.565,0.03
507.605,0.03
507.645,0.03
507.685,0.03
507.725,0.04
507.765,0.04
507.805,0.05
507.845,0.05
507.885,0.05
507.925,0.06
507.965,0.06
508.005,0.07
508.045,0.07
508.085,0.08
508.125,0.08
508.165,0.09
508.206,0.09
508.245,0.09
508.285,0.08
508.325,0.08
508.365,0.07
508.405,0.06
508.445,0.05
508.485,0.04
508.525,0.03
508.565,0.02
508.605,0.02
508.645,0.02
508.685,0.02
508.725,0.02
508.765,0.03
508.806,0.04
508.845,0.05
508.885,0.07
508.925,0.08
508.965,0.09
509.005,0.09
509.045,0.1
509.085,0.1
509.125,0.11
509.165,0.11
509.206,0.11
509.245,0.12
509.285,0.12
509.325,0.12
509.365,0.12
509.405,0.12
509.445,0.11
509.485,0.11
509.525,0.1
509.565,0.09
509.605,0.08
509.645,0.07
509.685,0.06
509.725,0.05
509.765,0.05
509.805,0.04
509.845,0.04
509.885,0.03
509.925,0.03
509.965,0.04
510.005,0.05
510.045,0.05
510.085,0.06
510.125,0.06
510.165,0.06
510.206,0.06
510.245,0.06
510.285,0.06
510.325,0.06
510.365,0.06
510.405,0.06
510.445,0.06
510.485,0.07
510.525,0.07
510.565,0.08
510.605,0.08
510.645,0.08
510.685,0.08
510.725,0.08
510.765,0.07
510.805,0.07
510.845,0.06
510.885,0.05
510.925,0.04
510.965,0.04
511.005,0.03
511.045,0.02
511.085,0.02
511.125,0.01
511.165,0.01
511.208,0.01
511.245,0.02
511.285,0.02
511.325,0.03
511.365,0.04
511.405,0.05
511.445,0.06
511.485,0.06
511.525,0.06
511.565,0.06
511.606,0.06
511.645,0.06
511.685,0.06
511.725,0.07
511.765,0.07
511.805,0.08
511.845,0.08
511.885,0.08
511.925,0.08
511.965,0.07
512.005,0.06
512.045,0.05
512.085,0.05
512.125,0.04
512.165,0.03
512.206,0.03
512.245,0.02
512.285,0.02
512.325,0.02
512.365,0.01
512.405,0.01
512.445,0.01
512.485,0.01
512.525,0.02
512.565,0.02
512.605,0.02
512.645,0.03
512.685,0.03
512.725,0.03
512.765,0.04
512.805,0.04
512.845,0.04
512.885,0.04
512.925,0.05
512.965,0.05
513.005,0.06
513.045,0.06
513.085,0.06
513.125,0.06
513.165,0.06
513.205,0.05
513.245,0.05
513.285,0.04
513.325,0.03
513.365,0.02
513.405,0.01
513.445,0.01
513.485,0
513.525,0
513.565,0
513.605,0
513.645,0
513.685,0
513.725,0
513.765,0
513.805,0
513.845,-0.01
513.885,-0.01
513.925,-0.01
513.965,-0.01
514.005,-0.01
514.045,-0.01
514.085,-0.01
514.125,0
514.165,0
514.206,0.01
514.245,0.02
514.285,0.03
514.325,0.03
514.365,0.03
514.405,0.03
514.445,0.03
514.485,0.03
514.525,0.02
514.565,0.02
514.605,0.01
514.645,0
514.685,0
514.725,0
514.765,0
514.805,0
514.845,0
514.885,0
514.925,0.01
514.965,0.01
515.005,0.01
515.045,0.01
515.085,0
515.125,0
515.165,0
515.206,0.01
515.245,0.01
515.285,0.02
515.325,0.02
515.365,0.02
515.405,0.02
515.445,0.02
515.485,0.02
515.525,0.02
515.565,0.02
515.605,0.02
515.645,0.02
515.685,0.02
515.725,0.01
515.765,0.01
515.805,0.01
515.845,0.01
515.885,0
515.925,0
515.965,-0.02
516.005,-0.03
516.045,-0.03
516.085,-0.03
516.125,-0.03
516.165,-0.04
516.206,-0.05
516.245,-0.07
516.285,-0.09
516.325,-0.09
516.365,-0.09
516.406,-0.1
516.445,-0.1
516.485,-0.1
516.525,-0.11
516.565,-0.12
516.605,-0.13
516.645,-0.14
516.685,-0.14
516.725,-0.14
516.765,-0.14
516.805,-0.13
516.845,-0.13
516.885,-0.14
516.925,-0.13
516.965,-0.12
517.005,-0.12
517.045,-0.12
517.085,-0.12
517.125,-0.13
517.165,-0.13
517.206,-0.12
517.245,-0.12
517.285,-0.11
517.325,-0.11
517.365,-0.1
517.405,-0.08
517.445,-0.07
517.485,-0.06
517.525,-0.05
517.565,-0.05
517.605,-0.04
517.645,-0.04
517.685,-0.04
517.725,-0.03
517.765,-0.03
517.805,-0.03
517.845,-0.02
517.885,-0.02
517.925,-0.02
517.965,-0.02
518.005,-0.02
518.045,-0.03
518.085,-0.03
518.125,-0.03
518.165,-0.03
518.206,-0.04
518.245,-0.03
518.285,-0.03
518.325,-0.02
518.365,-0.02
518.405,-0.01
518.445,-0.01
518.485,-0.01
518.525,0
518.565,0
518.605,0
518.645,0
518.685,0
518.725,0
518.765,0
518.805,0
518.845,0
518.885,0.01
518.925,0.01
518.965,0.01
519.005,0.01
519.045,0.01
519.085,0.01
519.125,0.01
519.165,0.01
519.206,0.01
519.245,0.01
519.285,0.01
519.325,0.01
519.365,0.01
519.405,0.01
519.445,0.01
519.485,0.01
519.525,0.01
519.565,0.01
519.605,0.01
519.645,0.01
519.685,0.01
519.725,0.01
519.765,0.01
519.805,0
519.845,0
519.885,0.01
519.925,0
519.965,0
520.005,0
520.045,0
520.085,0
520.125,0
520.165,0
520.205,0
520.245,0
520.285,0
520.325,0
520.365,0
520.405,0
520.445,0
520.485,0
520.525,0
520.565,0
520.606,0
520.645,0
520.685,0
520.725,0
520.765,0
520.806,0
520.845,0
520.885,0
520.925,0
520.965,0
521.005,0
521.045,0
521.085,0
521.125,0
521.165,0
521.209,0
521.245,0
521.285,0
521.325,0
521.365,0
521.405,0
521.445,0
521.485,0
521.525,0
521.565,0
521.606,0
521.645,0
521.685,0
521.725,0
521.765,0
521.806,0
521.845,0
521.885,0
521.925,0
521.965,0
522.006,0
522.045,0
522.085,0
522.125,0
522.165,0
522.206,0
522.245,0
522.285,0
522.325,0
522.365,0
522.405,0
522.445,0
522.485,0.01
522.525,0.01
522.565,0
522.606,0
522.645,0
522.685,0.01
522.725,0.01
522.765,0.01
522.805,0
522.845,0.01
522.885,0.01
522.925,0.02
522.965,0.03
523.005,0.03
523.045,0.04
523.085,0.04
523.125,0.04
523.165,0.04
523.207,0.04
523.245,0.04
523.285,0.04
523.325,0.04
523.365,0.04
523.405,0.04
523.445,0.04
523.485,0.04
523.525,0.05
523.565,0.05
523.606,0.05
523.645,0.05
523.685,0.05
523.725,0.06
523.765,0.06
523.806,0.06
523.845,0.05
523.885,0.05
523.925,0.05
523.965,0.05
524.005,0.04
524.045,0.03
524.085,0
524.125,0
524.165,0
524.206,0
524.245,0
524.285,0
524.325,0
524.365,0
524.405,0
524.446,0
524.485,0
524.525,0
524.565,0
524.605,0
524.645,0
524.685,0
524.725,0
524.765,0
524.805,0
524.845,0
524.885,0
524.925,0
524.965,0
525.005,0
525.045,0
525.085,0
525.125,0
525.165,0
525.206,0
525.245,0
525.285,0
525.325,0
525.365,0
525.405,0
525.445,0
525.485,0
525.525,0
525.565,0
525.605,0
525.645,0
525.685,0
525.725,0
525.765,0
525.805,0
525.845,0
525.885,0
525.925,0
525.965,0
526.005,0
526.045,0
526.085,0
526.125,0
526.165,0
526.206,0
526.245,0
526.285,0
526.325,0
526.365,0
526.405,0
526.445,0
526.485,0
526.525,0
526.565,0
526.606,0
526.645,0
526.685,0
526.725,0
526.765,0
526.806,0
526.845,0
526.885,0
526.925,0
526.965,0
527.006,0
527.045,0
527.085,0
527.125,0
527.165,0
527.206,0
527.245,0
527.285,0
527.325,0
527.365,0
527.406,0
527.445,0
527.485,0
527.525,0
527.565,0
527.606,0
527.645,0
527.685,0
527.725,0
527.765,0
527.805,0
527.845,0
527.885,0
527.925,0
527.965,0
528.005,0
528.045,0
528.085,0
528.125,0
528.165,0
528.206,0
528.245,0
528.285,0
528.325,0
528.365,0
528.406,0
528.445,0
528.485,0
528.525,0
528.565,0
528.606,0
528.645,0
528.685,0
528.725,0
528.765,0
528.806,0
528.845,0
528.885,0
528.925,0
528.965,0
529.005,0
529.045,0
529.085,0
529.125,0
529.165,0
529.207,0
529.245,-0.01
529.285,-0.01
529.325,-0.01
529.365,-0.01
529.406,-0.01
529.445,-0.01
529.485,-0.01
529.525,-0.01
529.565,-0.01
529.606,-0.01
529.645,-0.01
529.685,-0.01
529.725,-0.01
529.765,-0.01
529.806,-0.01
529.845,-0.01
529.885,-0.01
529.925,-0.01
529.965,-0.01
530.005,-0.01
530.045,-0.01
530.085,-0.01
530.125,-0.01
530.165,-0.01
530.206,-0.01
530.245,-0.01
530.285,-0.01
530.325,-0.02
530.365,-0.02
530.405,-0.01
530.445,-0.02
530.485,-0.02
530.525,-0.02
530.565,-0.02
530.606,-0.02
530.645,-0.02
530.685,-0.02
530.725,-0.02
530.765,-0.02
530.806,-0.02
530.846,-0.02
530.885,-0.02
530.925,-0.02
530.965,-0.02
531.006,-0.02
531.045,-0.02
531.085,-0.02
531.125,-0.02
531.165,-0.02
531.209,-0.02
531.245,-0.02
531.285,-0.02
531.325,-0.02
531.365,-0.01
531.405,-0.02
531.445,-0.02
531.485,-0.02
531.525,-0.02
531.565,-0.02
531.606,-0.01
531.645,-0.01
531.685,-0.01
531.725,-0.01
531.765,-0.01
531.806,-0.01
531.845,-0.01
531.885,-0.01
531.925,-0.01
531.965,-0.01
532.006,-0.01
532.045,-0.01
532.085,-0.01
532.125,-0.01
532.165,-0.01
532.207,-0.01
532.245,-0.01
532.285,-0.01
532.325,-0.01
532.365,-0.01
532.406,-0.01
532.445,-0.01
532.485,-0.01
532.525,-0.01
532.565,-0.01
532.606,0
532.645,0
532.685,0
532.725,-0.01
532.765,0
532.805,0
532.845,0
532.885,0
532.925,0
532.965,0
533.005,0
533.045,0
533.085,0
533.125,0
533.165,-0.01
533.205,-0.01
533.245,0
533.285,0
533.325,0
533.365,0
533.405,0
533.445,0
533.485,0
533.525,0
533.565,0
533.606,0
533.645,0
533.685,0
533.725,0
533.765,0
533.806,0
533.845,0
533.885,0
533.925,0
533.965,0
