#time, GyrZ[]
432.564,0.519319
432.585,0.505445
432.605,0.518787
432.626,0.554799
432.644,0.578092
432.664,0.593476
432.685,0.579526
432.704,0.557806
432.724,0.505901
432.744,0.445177
432.764,0.381284
432.785,0.306457
432.804,0.22358
432.826,0.136007
432.844,0.0481832
432.864,-0.0587872
432.884,-0.171202
432.905,-0.28174
432.924,-0.392094
432.944,-0.487828
432.964,-0.582926
432.985,-0.690345
433.005,-0.801716
433.026,-0.881266
433.044,-0.926849
433.064,-0.951235
433.085,-0.97242
433.104,-0.97524
433.124,-0.975933
433.144,-0.969888
433.164,-0.96983
433.185,-0.966616
433.205,-0.942764
433.226,-0.89991
433.244,-0.852013
433.264,-0.796271
433.284,-0.732662
433.304,-0.668695
433.324,-0.591519
433.344,-0.513606
433.364,-0.445797
433.385,-0.386956
433.406,-0.337678
433.425,-0.310466
433.444,-0.266249
433.464,-0.211601
433.485,-0.141589
433.504,-0.0720937
433.524,-0.00365315
433.544,0.0749038
433.564,0.146485
433.585,0.203073
433.605,0.247086
433.626,0.279157
433.644,0.296676
433.664,0.301248
433.685,0.302994
433.704,0.293435
433.725,0.277376
433.744,0.265795
433.764,0.253462
433.785,0.234449
433.804,0.190662
433.826,0.134015
433.844,0.0505
433.864,-0.0198587
433.885,-0.0916004
433.904,-0.158441
433.925,-0.215941
433.944,-0.253036
433.964,-0.274369
433.985,-0.291429
434.004,-0.298841
434.026,-0.31239
434.044,-0.337029
434.064,-0.357391
434.085,-0.371058
434.104,-0.377432
434.125,-0.385426
434.144,-0.393942
434.164,-0.40529
434.185,-0.413021
434.204,-0.425061
434.226,-0.421729
434.244,-0.416847
434.264,-0.420468
434.284,-0.418606
434.304,-0.420898
434.325,-0.411925
434.344,-0.401808
434.364,-0.377068
434.385,-0.346737
434.404,-0.303338
434.426,-0.256063
434.444,-0.213367
434.464,-0.176542
434.484,-0.14392
434.504,-0.110312
434.525,-0.0680075
434.544,-0.0253922
434.564,0.0221003
434.584,0.0793833
434.605,0.123664
434.626,0.153155
434.644,0.151692
434.664,0.126508
434.684,0.102991
434.704,0.0859367
434.724,0.0641669
434.744,0.0497665
434.764,0.0240426
434.784,0.00367308
434.804,-0.0339026
434.826,-0.0717059
434.844,-0.107691
434.864,-0.134789
434.884,-0.157246
434.904,-0.17279
434.924,-0.188441
434.944,-0.205413
434.964,-0.208809
434.984,-0.201752
435.005,-0.196957
435.026,-0.183741
435.044,-0.155062
435.064,-0.127707
435.085,-0.0922074
435.104,-0.0508523
435.124,-0.0243515
435.144,-0.000735155
435.164,0.023755
435.184,0.04544
435.205,0.0527201
435.226,0.0630706
435.245,0.0758555
435.264,0.0889224
435.285,0.0968275
435.304,0.10177
435.324,0.0973054
435.344,0.0842255
435.364,0.080352
435.384,0.0616083
435.404,0.0378519
435.426,0.0270531
435.444,-0.00979458
435.464,-0.0207969
435.484,-0.0172413
435.504,-0.00825722
435.524,-0.00940107
435.544,-0.0178522
435.564,-0.0301514
435.585,-0.0450198
435.605,-0.0549297
435.626,-0.0619049
435.644,-0.0677422
435.664,-0.0756848
435.685,-0.0872564
435.704,-0.0949807
435.724,-0.100057
435.744,-0.111013
435.764,-0.120817
435.785,-0.133029
435.804,-0.156969
435.826,-0.180689
435.844,-0.199792
435.864,-0.200196
435.885,-0.199368
435.904,-0.197655
435.924,-0.192077
435.944,-0.184877
435.964,-0.169712
435.985,-0.14301
436.004,-0.119327
436.026,-0.10286
436.044,-0.0760991
436.064,-0.0935463
436.085,-1.00799
436.104,-2.59428
436.124,-4.89726
436.144,-6.0321
436.164,-6.06128
436.184,-5.31178
436.204,-3.62736
436.226,-2.11336
436.244,-1.39997
436.265,-0.953677
436.284,-0.625598
436.304,-0.454827
436.324,-0.28509
436.344,-0.140123
436.365,0.531015
436.385,0.834312
436.404,0.657896
436.426,0.560652
436.444,0.558212
436.464,0.530084
436.485,0.523729
436.504,0.39049
436.524,0.218957
436.544,0.0584752
436.565,-0.101941
436.585,-0.141623
436.604,-0.136009
436.626,-0.130507
436.644,-0.162383
436.664,-0.18265
436.685,-0.142332
436.704,-0.125731
436.724,-0.113704
436.744,-0.118979
436.764,-0.107293
436.785,-0.0997812
436.805,-0.0978502
436.826,-0.111888
436.844,-0.10389
436.864,-0.122932
436.885,-0.13535
436.904,-0.133465
436.924,-0.140448
436.944,-0.149705
436.964,-0.149082
436.985,-0.142097
437.004,-0.109864
437.026,-0.0739016
437.044,-0.053936
437.064,-0.0390257
437.085,-0.053296
437.104,-0.0860089
437.124,-0.0729099
437.144,-0.0744694
437.164,-0.11368
437.185,-0.140852
437.204,-0.150081
437.226,-0.186781
437.244,-0.188117
437.264,-0.23084
437.285,-0.238329
437.304,-0.211565
437.324,-0.187938
437.344,-0.202822
437.364,-0.221003
437.385,-0.249028
437.404,-0.266058
437.426,-0.270169
437.444,-0.257744
437.464,-0.274956
437.485,-0.252336
437.504,-0.223762
437.524,-0.207178
437.544,-0.178908
437.564,-0.152094
437.585,-0.151463
437.604,-0.175554
437.626,-0.178796
437.644,-0.16177
437.664,-0.116004
437.684,-0.0938142
437.704,-0.0728429
437.724,-0.0710201
437.744,-0.0551803
437.764,-0.0377765
437.784,-0.0233737
437.804,0.000542224
437.826,0.0116608
437.844,0.03237
437.864,0.0541232
437.885,0.0791806
437.904,0.0782152
437.924,0.0720517
437.944,0.0345308
437.964,0.00862608
437.985,-0.0163091
438.005,-0.0164363
438.026,-0.0078077
438.044,0.00245605
438.064,0.0104337
438.085,0.0279844
438.104,0.0375073
438.124,0.0329961
438.144,0.0374749
438.164,0.0352399
438.184,0.0473049
438.205,0.0419316
438.226,0.0420709
438.244,0.0289714
438.265,0.0212146
438.284,0.0240224
438.304,0.0161923
438.324,0.00400078
438.344,-0.00453146
438.364,-0.0137275
438.384,-0.0199644
438.405,-0.0206194
438.426,-0.0259353
438.444,-0.0264268
438.464,-0.0178927
438.484,-0.0172976
438.504,-0.00890391
438.525,0.000540858
438.544,0.00727772
438.564,0.00652985
438.585,0.0065687
438.605,0.00721493
438.626,0.00209341
438.644,-0.00238005
438.664,0.00143986
438.685,0.00406247
438.704,-0.000695056
438.724,-0.00876084
438.744,-0.0113999
438.764,-0.0216917
438.784,-0.0234076
438.804,-0.0191372
438.826,-0.0206085
438.844,-0.0170385
438.864,-0.0139371
438.884,-0.0093665
438.904,-0.00296239
438.925,0.00516643
438.944,0.00965362
438.964,0.0141328
438.985,0.0140907
439.004,0.0257981
439.026,0.0253283
439.044,0.029434
439.064,0.0331633
439.085,0.0320871
439.105,0.0299844
439.124,0.0242075
439.144,0.0240597
439.164,0.0195406
439.184,0.0199378
439.205,0.0152226
439.226,0.0156372
439.244,0.00858896
439.264,0.0120402
439.285,0.00820752
439.305,0.00726091
439.325,0.00659507
439.344,0.00382013
439.364,0.00670883
439.385,0.00868128
439.405,0.0123359
439.426,0.0135014
439.444,0.0129987
439.464,0.0133698
439.484,0.00304218
439.505,-0.00143878
439.524,-0.0062043
439.544,-0.000233479
439.564,-0.00799057
439.584,-0.0137823
439.605,-0.018564
439.626,-0.0193872
439.644,-0.0227715
439.664,-0.0286495
439.685,-0.0358732
439.705,-0.0411791
439.724,-0.0432037
439.744,-0.042824
439.764,-0.0384795
439.785,-0.0366751
439.805,-0.0317111
439.826,-0.0330829
439.844,-0.0211592
439.864,-0.0207736
439.884,-0.019003
439.905,-0.0175189
439.924,-0.0140653
439.945,-0.00795016
439.964,-0.00294543
439.985,0.00288406
440.005,0.00301601
440.026,0.00473222
440.044,0.0105872
440.064,0.00848927
440.085,0.00789428
440.105,0.0174532
440.124,0.0144231
440.144,0.0128078
440.164,0.0226473
440.184,0.0187209
440.205,0.0194005
440.226,0.0178884
440.244,0.0234665
440.264,0.0214111
440.284,0.0214328
440.305,0.0243179
440.324,0.0265924
440.344,0.0226967
440.364,0.0168119
440.384,0.0123397
440.405,0.00977706
440.426,0.00126885
440.444,-0.000866202
440.464,-0.00395169
440.485,0.00369692
440.505,-0.00435398
440.524,-0.00474373
440.544,-0.0122789
440.564,-0.0108323
440.585,-0.0154711
440.605,-0.0133722
440.626,-0.0150592
440.644,-0.0168265
440.664,-0.0203324
440.685,-0.0187955
440.705,-0.0153815
440.724,-0.012214
440.744,-0.012404
440.764,-0.0150932
440.785,-0.0134735
440.805,-0.0131134
440.826,-0.011242
440.844,-0.0108577
440.864,-0.0111891
440.885,-0.0144585
440.905,-0.0107676
440.924,-0.00712346
440.944,-0.00239092
440.965,-0.00335539
440.985,-0.00191321
441.005,-0.00246198
441.026,0.00169103
441.044,0.00370486
441.064,0.00404248
441.084,0.0027113
441.105,0.00449318
441.124,0.00678354
441.144,0.000497131
441.164,0.00898751
441.185,0.00378695
441.205,0.00353891
441.226,0.00171507
441.244,0.00478011
441.264,0.00918414
441.284,0.0109248
441.305,0.00336264
441.324,0.00546505
441.344,0.00515598
441.364,0.00746859
441.385,0.00464938
441.405,0.00283046
441.426,-0.00348209
441.444,-0.00303976
441.464,-0.00358296
441.485,-0.0028753
441.505,-0.00737951
441.524,-0.000853314
441.544,-0.00898912
441.564,-0.00758389
441.585,-0.00673852
441.605,-0.0110182
441.626,-0.0123145
441.644,-0.0132742
441.664,-0.0160089
441.685,-0.0136391
441.705,-0.0197936
441.724,-0.0127993
441.744,-0.00831396
441.764,-0.0103087
441.785,-0.0101086
441.805,-0.00909679
441.826,-0.00395822
441.844,0.000683517
441.864,-0.00211794
441.885,-0.00506112
441.905,-0.00344633
441.924,-0.00831721
441.944,-0.00737726
441.964,-0.00667565
441.985,-0.00917733
442.005,-0.00783954
442.026,-0.00156202
442.044,-0.00473003
442.064,-0.00377766
442.085,-0.00247891
442.105,-0.00441485
442.124,0.00249787
442.144,0.00445366
442.164,0.00473147
442.185,0.00181982
442.205,0.00475557
442.226,0.000577762
442.244,0.00741345
442.264,-0.000398465
442.285,0.00219479
442.305,0.00291974
442.324,0.00496091
442.344,0.0068137
442.364,0.00387652
442.385,0.000163565
442.405,0.00266195
442.426,0.000231236
442.444,0.00454414
442.464,0.000876899
442.485,0.000368252
442.505,-0.000994118
442.524,0.00210695
442.544,0.00583598
442.564,0.00520024
442.585,0.00414005
442.605,0.00606229
442.626,0.00640095
442.644,0.00588937
442.664,0.00474934
442.684,0.00348787
442.705,0.00264498
442.724,0.00580434
442.744,0.00265853
442.764,-0.000882044
442.785,0.00506711
442.805,-0.00408462
442.826,-8.04785e-05
442.844,0.00168807
442.864,0.000603083
442.885,-0.00653109
442.905,-0.00700004
442.924,-0.00710422
442.944,-0.00338625
442.964,1.16756e-05
442.984,-0.000948604
443.005,-0.00165394
443.026,-0.00220904
443.044,-0.00342505
443.064,0.000177896
443.085,-0.000808017
443.105,-0.00487529
443.124,-4.01054e-06
443.144,-0.00222247
443.164,0.000508853
443.185,-0.00426871
443.205,-0.00646424
443.226,-0.00347587
443.244,-0.00499241
443.264,-0.00826863
443.284,-0.006107
443.305,-0.00113307
443.325,-0.00164935
443.344,-0.00609926
443.364,-0.0060563
443.385,-0.00396169
443.405,-0.00713544
443.426,-0.00343757
443.444,-0.00273374
443.464,-0.00420229
443.484,0.001531
443.505,-0.00456595
443.524,-0.00198899
443.544,0.000969601
443.564,-0.00209755
443.584,-0.00442053
443.605,0.00426182
443.626,0.000730385
443.645,0.000490567
443.664,0.000115615
443.685,0.00239654
443.705,0.0048724
443.724,-0.000628325
443.744,0.00291229
443.764,0.00147058
443.785,0.00424931
443.805,0.00149043
443.826,0.00387559
443.844,-0.00289366
443.864,-0.00540753
443.885,0.00252704
443.905,-0.00310135
443.924,-0.00428626
443.944,-0.00483931
443.964,-0.00407492
443.985,-0.00139754
444.005,0.000334065
444.026,-0.000204658
444.045,-0.00025204
444.064,-0.00459815
444.085,-0.00859268
444.105,-0.0018295
444.125,-0.000281678
444.144,-0.00147134
444.164,-0.00683149
444.185,-0.00989161
444.205,-0.00457833
444.226,-0.00418442
444.244,-0.00411603
444.264,-0.00881323
444.285,-0.00548008
444.305,-0.0059638
444.325,-0.000707101
444.344,-0.00190548
444.364,-0.00478119
444.385,-0.00169522
444.405,0.00135204
444.426,0.00141639
444.444,0.00371969
444.464,-0.000803463
444.484,0.001094
444.505,0.000332746
444.524,0.00625109
444.544,0.00187617
444.564,0.00402216
444.584,0.00133568
444.605,0.000494281
444.626,-0.0031971
444.644,-0.00266577
444.664,-0.00303918
444.685,-0.00102509
444.705,0.00010408
444.724,-0.00423167
444.744,-0.00405916
444.764,-4.06706e-06
444.784,0.00149774
444.805,0.00133271
444.826,0.000506685
444.844,0.000649404
444.864,0.00234568
444.884,-0.00245985
444.905,0.00169348
444.924,-0.00039257
444.944,0.0021982
444.964,-0.000847302
444.985,-0.00399524
445.005,-0.000902013
445.026,-0.00165418
445.045,-0.00464148
445.064,-0.00217266
445.085,-0.00198765
445.105,-0.00151995
445.124,-0.00228498
445.144,-0.00182963
445.164,-0.00577334
445.184,-0.0049561
445.205,-0.00591789
445.226,0.000930395
445.244,0.00126042
445.264,0.00362389
445.284,-0.00373942
445.304,-0.00170187
445.324,-0.00445179
445.344,-0.00521935
445.364,-0.00474302
445.384,-0.00243872
445.405,-0.00378222
445.426,-0.00972054
445.444,-0.00468048
445.464,-0.00428723
445.485,-0.00611149
445.505,-0.00140522
445.524,-0.00663644
445.544,-0.00215917
445.564,-0.00661849
445.585,-0.00709589
445.605,-0.00682766
445.626,-0.00126905
445.644,9.67191e-05
445.664,-0.00385991
445.685,-0.000704745
445.705,-0.00373397
445.724,-0.00383053
445.744,0.00259463
445.764,0.0012158
445.785,0.000698488
445.805,0.000340048
445.826,-0.000260943
445.844,0.000256367
445.864,-0.00142211
445.884,-0.00281349
445.905,0.0056794
445.924,-0.00354665
445.944,-1.88434e-05
445.964,-0.00319937
445.984,-0.00430131
446.005,-0.00307358
446.026,-0.00453096
446.044,-0.00062849
446.064,-0.00269842
446.085,-0.0027593
446.105,0.000815355
446.124,-0.000633844
446.144,-0.00270653
446.164,0.00360942
446.184,-0.00301585
446.205,-0.00345687
446.226,0.000518818
446.244,0.00710016
446.264,0.00423433
446.285,3.1344e-05
446.305,-0.000492427
446.324,0.000281668
446.344,0.00452247
446.364,0.00619729
446.385,0.000189701
446.405,0.000808372
446.426,-0.000979856
446.445,-0.0014337
446.464,-0.00190105
446.485,0.00253585
446.505,-0.00165412
446.524,-0.000712152
446.544,-0.00048863
446.564,-0.00405138
446.585,-0.00659758
446.605,-0.00373547
446.626,0.00034046
446.644,0.00064869
446.664,0.0035858
446.685,0.000126579
446.705,-0.00449067
446.724,-0.00423447
446.744,-0.00349598
446.764,2.16557e-05
446.785,0.00139786
446.805,-0.000457079
446.826,-0.000615374
446.845,-0.000958686
446.864,-0.00152682
446.885,0.0060119
446.905,-0.00415331
446.924,-0.00416561
446.944,0.00144659
446.964,0.000629791
446.985,0.000655567
447.005,-0.00204662
447.026,-0.00409257
447.045,0.00100005
447.064,-0.00142963
447.085,0.000748755
447.105,-0.00284023
447.124,-0.00304476
447.144,0.00149521
447.164,-0.0035352
447.185,0.00181612
447.205,0.00137733
447.226,-0.00379521
447.245,-0.000606891
447.264,-0.00477568
447.285,-0.00248239
447.305,0.00163151
447.324,0.00215229
447.344,0.0013597
447.364,0.00102703
447.385,-0.00344103
447.405,0.00109512
447.426,-0.00230565
447.445,0.000265237
447.464,-0.000972781
447.485,-0.00236872
447.505,-0.00165453
447.524,-0.00414334
447.544,-0.000786195
447.564,0.00146204
447.584,-0.00837121
447.605,-0.000692583
447.626,0.00195103
447.645,-0.000388292
447.664,-0.000500837
447.685,-0.00633207
447.705,-0.00104965
447.724,0.000505817
447.744,0.00153924
447.764,0.0046214
447.785,-0.00156126
447.805,0.000805999
447.826,0.000372264
447.845,-0.000719293
447.864,0.00142303
447.885,0.00572408
447.905,0.0018562
447.924,-0.00204747
447.944,-0.00224401
447.964,-0.0012996
447.985,-0.00463429
448.005,-0.000675016
448.026,-0.000658757
448.045,-0.00550637
448.064,-6.01605e-05
448.084,-0.00216433
448.105,-0.00202472
448.124,0.00115008
448.144,-0.00441452
448.164,-0.0015797
448.184,-0.00342385
448.205,-0.00513313
448.226,-0.00121361
448.244,-0.0036845
448.264,-0.00196416
448.284,-0.004447
448.305,-0.00592883
448.325,-0.00543878
448.344,-0.00255269
448.364,-0.000722756
448.384,-0.00152744
448.405,-0.000196851
448.426,-0.000308871
448.444,-0.00291996
448.464,-0.0021959
448.485,-0.00252942
448.505,-0.00254374
448.524,-0.000385468
448.544,-0.00270877
448.564,0.000117375
448.585,-0.00328732
448.605,0.00340451
448.626,0.000866791
448.644,0.00141663
448.664,-0.000325375
448.684,-0.00196409
448.705,-0.00132374
448.725,-0.00446993
448.744,0.00135542
448.764,-0.000506208
448.784,-0.00267818
448.805,-0.00315112
448.826,-0.00479021
448.844,0.00305837
448.864,0.00115011
448.885,0.00048055
448.905,-0.00075693
448.924,0.000144698
448.944,-0.00426544
448.964,-0.00207077
448.985,-0.00233998
449.004,-0.00477603
449.026,0.00148156
449.044,0.00233797
449.064,0.000345573
449.085,0.0001209
449.105,0.000490179
449.125,0.000363329
449.144,-0.000953318
449.164,-0.00156503
449.185,-0.000430539
449.205,-0.0016254
449.226,-0.00186235
449.245,0.00292029
449.264,-0.000462378
449.285,-0.000547727
449.305,-0.00205383
449.325,-0.00289491
449.344,-0.00733414
449.364,-0.00181259
449.385,0.000786492
449.405,-0.0022292
449.426,-0.0054056
449.445,-0.00407359
449.464,-0.000565103
449.485,-0.00367529
449.505,-0.00216713
449.524,0.00140284
449.544,-0.0016081
449.564,0.000608441
449.584,0.00204518
449.605,0.000734323
449.626,0.000128861
449.645,-0.00464318
449.664,-0.00097637
449.684,-0.00168635
449.705,0.000467096
449.724,-0.00292847
449.744,-0.000118158
449.764,-0.000644393
449.785,-0.00263366
449.805,-0.00435271
449.826,-0.00399707
449.845,-0.00457383
449.864,-0.00329382
449.884,0.00128754
449.905,0.000316717
449.924,-0.00609712
449.944,0.00596484
449.964,0.000761688
449.985,0.00336136
450.005,0.00543072
450.026,0.00569879
450.045,0.000534838
450.064,0.00160528
450.085,-0.00455428
450.105,0.000323226
450.125,0.000790689
450.145,-0.0034801
450.164,-0.00335426
450.184,0.00117006
450.205,-0.00474039
450.226,-0.000702337
450.245,0.00327288
450.264,-0.000907377
450.285,0.00191116
450.305,0.000599478
450.324,0.00115175
450.344,-0.00407941
450.364,0.00416626
450.384,-0.00129916
450.405,-0.00325318
450.426,-8.55938e-05
450.444,-0.00403726
450.464,-0.00165375
450.485,-0.0024256
450.505,-0.000791343
450.524,0.000232757
450.544,-0.00695478
450.564,-0.00175784
450.585,-0.00122106
450.605,0.00358966
450.627,-0.0016774
450.644,-0.00343882
450.664,-0.00456468
450.685,-0.00390707
450.705,-0.00795655
450.724,0.0010849
450.744,-0.00424874
450.764,-0.00749963
450.785,-0.00414904
450.805,-0.00656927
450.826,-0.00881711
450.844,-0.0064422
450.864,-0.00172818
450.884,0.000653946
450.905,-0.00528362
450.924,-0.00322169
450.944,-0.00507786
450.964,0.00123382
450.984,-0.00388628
451.005,-0.00697458
451.026,-0.00233924
451.044,-0.00448403
451.064,-0.00710686
451.084,-0.000604261
451.105,-0.00304464
451.124,0.000565123
451.144,-0.00428052
451.164,-0.0104855
451.185,-0.0045837
451.205,-0.00348955
451.226,-0.001995
451.244,-0.000949805
451.265,-0.0034202
451.285,-0.00444845
451.305,-0.0029169
451.324,0.000541214
451.344,-0.000275415
451.364,0.00322743
451.385,-0.000170535
451.405,-0.00118687
451.426,0.000899291
451.444,0.00419724
451.464,0.00152366
451.485,-0.00395252
451.505,0.00169633
451.524,-0.00190317
451.544,0.00178865
451.564,-0.000240464
451.585,0.0023026
451.605,0.00368667
451.626,0.00458524
451.644,-0.00148078
451.664,-0.00120268
451.685,0.000524126
451.705,-0.00552891
451.724,-0.00297682
451.744,-0.00606327
451.764,7.01057e-05
451.785,-0.00207452
451.805,-0.00596348
451.826,-0.000889656
451.844,-0.00375708
451.864,-0.0011844
451.885,-0.00469653
451.905,-0.00227252
451.924,-0.000577122
451.944,-0.00100406
451.964,-0.00214942
451.985,-0.00212997
452.005,-0.00135778
452.026,0.00231129
452.044,0.000399954
452.064,0.00222585
452.085,-0.00023637
452.105,-0.00365535
452.124,-0.00145484
452.144,0.000883054
452.164,-0.00264682
452.185,-0.000826756
452.205,-0.00379597
452.226,-0.000923231
452.244,0.00126033
452.264,-0.00239461
452.285,-0.000386629
452.305,3.95988e-05
452.324,-0.00126955
452.344,-0.00536128
452.364,0.00286388
452.384,0.00245949
452.405,0.0024823
452.426,0.00838167
452.444,0.006202
452.464,0.00277515
452.484,0.0058553
452.505,0.000600105
452.524,-0.00299961
452.544,-0.00255136
452.564,-0.00164763
452.585,-0.00265246
452.605,-0.00687916
452.626,-0.00644378
452.644,-0.00600992
452.664,-0.00609855
452.685,-0.00742096
452.705,-0.00437464
452.724,-0.00784982
452.744,-0.00678832
452.764,-0.00400431
452.785,-0.0064221
452.805,0.0018518
452.826,-0.00439196
452.844,-0.00171322
452.864,-0.00738632
452.885,-0.00011623
452.905,0.00171059
452.924,-0.00166817
452.944,0.00396076
452.964,0.00254018
452.985,-0.00300825
453.005,-0.000523432
453.026,-0.00290485
453.044,0.000227435
453.064,0.00368799
453.085,0.00470226
453.105,0.00180953
453.124,0.00117421
453.144,0.00307853
453.164,0.0025884
453.184,0.0007805
453.205,0.00193018
453.226,0.00419976
453.244,-0.00113487
